vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,2,617,48.2,45.8,50.4,48.2,48.2,4,"NaN",NaN,1,4,"NaN",0,-0.111112,-0.111111,-1.48766,-1.48765,-0.0833337,-0.0833333,-1.11575,-1.11574,1779,1779,0.172453,1800,0.256608,0.28512,19.5045,0.00842817,0.0328445,2.11728,-1.47667,0.640616,0,0
6792,0.9,2,618,47.8,45,50.2,47.8,47.8,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.95061,-2.95062,-0.166667,-0.166667,-2.21296,-2.21296,1764,1764,0.169576,1750,0.256608,0.28512,19.5045,-0.0111907,-0.0436101,2.07822,-2.92881,-0.850593,0,0
6792,0.9,2,619,47,43.9,49.8,47,47,4,"NaN",NaN,1,4,"NaN",0,-0.305555,-0.305556,-3.98919,-3.9892,-0.263889,-0.263889,-3.44521,-3.44522,1735,1735,0.164013,1750,0.247559,0.275065,18.8167,-0.0257604,-0.104058,2.00169,-3.95971,-1.95802,0,0
6792,0.9,2,620,45.9,42.9,49,45.9,45.9,4,"NaN",NaN,1,4,"NaN",0,-0.277778,-0.277778,-3.54167,-3.54167,-0.291666,-0.291667,-3.71875,-3.71875,1694,1694,0.156148,1700,0.247559,0.275065,18.8167,-0.0212551,-0.0858588,1.89992,-3.51549,-1.61558,0,0
6792,0.9,2,621,44.9,42.4,47.9,44.9,44.9,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.73225,-1.73225,-0.208333,-0.208333,-2.59838,-2.59838,1657,1657,0.14905,1650,0.238509,0.26501,18.1288,0.00120158,0.00503787,1.81078,-1.71945,0.0913307,0,0
6792,0.9,2,622,44.4,42.3,46.9,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,-0.0277784,-0.0277778,-0.3426,-0.342593,-0.0833337,-0.0833333,-1.02778,-1.02778,1639,1639,0.145598,1650,0.238509,0.26501,18.1288,0.0187785,0.0787328,1.7674,-0.340069,1.42733,0,0
6792,0.9,2,623,44.3,42.3,46.5,44.3,44.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.683645,0.683642,0.0138887,0.0138889,0.170908,0.17091,1635,1635,0.14483,1650,0.228609,0.25401,17.3763,0.0320675,0.140272,1.75882,0.678593,2.43741,0,0
6792,0.9,2,624,44.5,42.3,47.1,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,0.166666,0.166667,2.06018,2.06019,0.111111,0.111111,1.37346,1.37346,1642,1642,0.146173,1650,0.238509,0.26501,18.1288,0.0502701,0.210768,1.77602,2.04496,3.82097,0,0
6792,0.9,2,625,45.1,42.5,47.7,45.1,45.1,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.08797,2.08796,0.166667,0.166667,2.08796,2.08796,1665,1665,0.150585,1650,0.238509,0.26501,18.1288,0.0513216,0.215176,1.82835,2.07254,3.9009,0,0
6792,0.9,2,626,45.7,43.1,48,45.7,45.7,4,"NaN",NaN,1,4,"NaN",0,0.0833331,0.0833333,1.05787,1.05787,0.125,0.125,1.58681,1.58681,1687,1687,0.154805,1700,0.238509,0.26501,18.1288,0.0385729,0.161725,1.88183,1.05005,2.93188,0,0
6792,0.9,2,627,46,43.7,48,46,46,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0416666,0.0416667,0.532406,0.532407,1698,1698,0.156915,1700,0.247559,0.275065,18.8167,0.0251156,0.101453,1.90901,0,1.90901,0,0
6792,0.9,2,628,46,44,48,46,46,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0,0,0,0,1698,1698,0.156915,1700,0.247559,0.275065,18.8167,0.0251156,0.101453,1.90901,0,1.90901,0,0
6792,0.9,2,629,46,44,48.1,46,46,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.354933,0.354938,0.0138887,0.0138889,0.177466,0.177469,1698,1698,0.156915,1700,0.247559,0.275065,18.8167,0.0297507,0.120176,1.90901,0.35231,2.26132,0,0
6792,0.9,2,630,46.1,44,48.7,46.1,46.1,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.13427,2.13426,0.0972223,0.0972222,1.24499,1.24498,1701,1701,0.157491,1700,0.247559,0.275065,18.8167,0.0531073,0.214524,1.91813,2.1185,4.03662,0,0
6792,0.9,2,631,46.7,44.1,49.7,46.7,46.7,4,"NaN",NaN,1,4,"NaN",0,0.277778,0.277778,3.6034,3.60339,0.222223,0.222222,2.88272,2.88272,1724,1724,0.161903,1700,0.247559,0.275065,18.8167,0.0730218,0.294968,1.97354,3.57677,5.55031,0,0
6792,0.9,2,632,47.7,44.7,50.9,47.7,47.7,4,"NaN",NaN,1,4,"NaN",0,0.333334,0.333333,4.41667,4.41667,0.305556,0.305556,4.04861,4.04861,1761,1761,0.169001,1750,0.256608,0.28512,19.5045,0.0848922,0.330824,2.06853,4.38403,6.45257,0,0
6792,0.9,2,633,48.9,45.7,52.3,48.9,48.9,4,"NaN",NaN,1,4,"NaN",0,0.388888,0.388889,5.2824,5.28241,0.361111,0.361111,4.90509,4.90509,1805,1805,0.177441,1800,0.265658,0.295175,20.1923,0.0977559,0.367977,2.18695,5.24336,7.43032,0,0
6792,0.9,2,634,50.3,46.9,53.6,50.3,50.3,4,"NaN",NaN,1,4,"NaN",0,0.361111,0.361111,5.04552,5.04552,0.375,0.375,5.23958,5.23958,1856,1856,0.187224,1850,0.274707,0.30523,20.8802,0.0965625,0.351511,2.33137,5.00824,7.33961,0,0
6792,0.9,2,635,51.6,48.3,54.6,51.6,51.6,4,"NaN",NaN,1,4,"NaN",0,0.277778,0.277778,3.98148,3.98148,0.319444,0.319444,4.5787,4.5787,1904,1904,0.196432,1900,0.283757,0.315285,21.568,0.0845128,0.297836,2.47167,3.95206,6.42373,0,0
6792,0.9,2,636,52.6,49.6,55,52.6,52.6,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.62346,1.62346,0.194445,0.194444,2.84105,2.84105,1941,1941,0.20353,1950,0.283757,0.315285,21.568,0.0551938,0.194511,2.58375,1.61147,4.19522,0,0
6792,0.9,2,637,53,50.6,55,53,53,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0555558,0.0555556,0.817904,0.817901,1956,1956,0.206407,1950,0.290806,0.323118,22.1039,0.0345962,0.118966,2.62962,0,2.62962,0,0
6792,0.9,2,638,53,50.9,55,53,53,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.408944,-0.408951,-0.0138887,-0.0138889,-0.204472,-0.204475,1956,1956,0.206407,1950,0.290806,0.323118,22.1039,0.0292557,0.100602,2.62962,-0.405922,2.2237,0,0
6792,0.9,2,639,52.9,50.7,55,52.9,52.9,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.816361,-0.816358,-0.0416666,-0.0416667,-0.612267,-0.612269,1952,1952,0.20564,1950,0.290806,0.323118,22.1039,0.0237837,0.0817852,2.6181,-0.810328,1.80777,0,0
6792,0.9,2,640,52.7,50.6,54.9,52.7,52.7,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.406645,-0.406636,-0.0416671,-0.0416667,-0.60996,-0.609954,1945,1945,0.204297,1950,0.283757,0.315285,21.568,0.0288325,0.10161,2.59517,-0.40364,2.19153,0,0
6792,0.9,2,641,52.6,50.6,55.1,52.6,52.6,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,2.02932,2.02932,0.0555552,0.0555556,0.811724,0.811728,1941,1941,0.20353,1950,0.283757,0.315285,21.568,0.0604939,0.21319,2.58375,2.01432,4.59808,0,0
6792,0.9,2,642,53.1,50.6,56.3,53.1,53.1,4,"NaN",NaN,2,4,"NaN",0,0.333334,0.333333,4.91667,4.91667,0.236111,0.236111,3.48264,3.48264,1960,1960,0.207174,1950,0.290806,0.323118,22.1039,0.0989557,0.34028,2.64118,4.88034,7.52151,0,0
6792,0.9,2,643,54.3,51.1,57.2,54.3,54.3,4,"NaN",NaN,2,4,"NaN",0,0.25,0.25,3.77084,3.77083,0.291667,0.291667,4.39931,4.39931,2004,2004,0.215615,2000,0.297856,0.330951,22.6397,0.0858556,0.288245,2.78282,3.74297,6.52579,0,0
6792,0.9,2,644,55.2,52.3,57.5,55.2,55.2,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.27777,1.27778,0.166667,0.166667,2.55556,2.55556,2037,2037,0.221945,2050,0.297856,0.330951,22.6397,0.0547433,0.183791,2.89265,1.26833,4.16098,0,0
6792,0.9,2,645,55.5,53.2,57.9,55.5,55.5,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.71297,1.71296,0.0972223,0.0972222,1.49884,1.49884,2048,2048,0.224055,2050,0.297856,0.330951,22.6397,0.0609174,0.204519,2.92995,1.70031,4.63026,0,0
6792,0.9,2,646,55.9,53.5,58.3,55.9,55.9,4,"NaN",NaN,2,4,"NaN",0,0.11111,0.111111,1.7253,1.72531,0.111111,0.111111,1.72531,1.72531,2063,2063,0.226933,2050,0.304906,0.338784,23.1755,0.06174,0.202489,2.98024,1.71255,4.69279,0,0
6792,0.9,2,647,56.3,53.9,58.7,56.3,56.3,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.73766,1.73765,0.111111,0.111111,1.73765,1.73765,2078,2078,0.22981,2100,0.304906,0.338784,23.1755,0.0625712,0.205215,3.03115,1.72482,4.75597,0,0
6792,0.9,2,648,56.7,54.3,58.9,56.7,56.7,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.875003,0.875,0.0833337,0.0833333,1.31251,1.3125,2093,2093,0.232688,2100,0.304906,0.338784,23.1755,0.0519839,0.170492,3.0827,0.868537,3.95124,0,0
6792,0.9,2,649,56.9,54.7,58.9,56.9,56.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277784,-0.0277778,-0.439053,-0.439043,0.0138887,0.0138889,0.219518,0.219522,2100,2100,0.23403,2100,0.304906,0.338784,23.1755,0.0351657,0.115333,3.10871,-0.435809,2.6729,0,0
6792,0.9,2,650,56.8,54,58.9,56.8,56.8,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.50617,-3.50617,-0.125,-0.125,-1.97223,-1.97222,2096,2096,0.233263,2100,0.304906,0.338784,23.1755,-0.00505959,-0.016594,3.09569,-3.48026,-0.384574,0,0
6792,0.9,2,651,56,52.2,58.8,56,56,4,"NaN",NaN,2,4,"NaN",0,-0.5,-0.5,-7.77777,-7.77778,-0.361111,-0.361111,-5.61728,-5.61728,2067,2067,0.2277,2050,0.304906,0.338784,23.1755,-0.0621952,-0.203982,2.99291,-7.7203,-4.72739,0,0
6792,0.9,2,652,54.2,50.1,58,54.2,54.2,4,"NaN",NaN,2,4,"NaN",0,-0.583334,-0.583333,-8.78242,-8.78241,-0.541667,-0.541667,-8.1551,-8.15509,2000,2000,0.214847,2000,0.290806,0.323118,22.1039,-0.078237,-0.269035,2.77081,-8.71752,-5.94671,0,0
6792,0.9,2,653,52.1,48.1,56.2,52.1,52.1,4,"NaN",NaN,2,4,"NaN",0,-0.555556,-0.555556,-8.04012,-8.04012,-0.569445,-0.569444,-8.24113,-8.24113,1923,1923,0.200077,1900,0.283757,0.315285,21.568,-0.0717476,-0.252849,2.52725,-7.98071,-5.45345,0,0
6792,0.9,2,654,50.1,45.2,54.1,50.1,50.1,4,"NaN",NaN,1,4,"NaN",0,-0.805555,-0.805556,-11.2106,-11.2106,-0.680555,-0.680556,-9.47106,-9.47106,1849,1849,0.185881,1850,0.274707,0.30523,20.8802,-0.116006,-0.422289,2.31032,-11.1278,-8.81747,0,0
6792,0.9,2,655,47.2,41.2,52.1,47.2,47.2,4,"NaN",NaN,1,4,"NaN",0,-1.11111,-1.11111,-14.5679,-14.5679,-0.958333,-0.958333,-12.5648,-12.5648,1742,1742,0.165356,1750,0.256608,0.28512,19.5045,-0.16366,-0.637782,2.02062,-14.4602,-12.4396,0,0
6792,0.9,2,656,43.2,37.2,49.2,43.2,43.2,4,"NaN",NaN,1,4,"NaN",0,-1.11111,-1.11111,-13.3333,-13.3333,-1.11111,-1.11111,-13.3333,-13.3333,1594,1594,0.136965,1600,0.228609,0.25401,17.3763,-0.152197,-0.665754,1.66646,-13.2348,-11.5683,0,0
6792,0.9,2,657,39.2,34.5,45.2,39.2,39.2,3,"1",NaN,1,3,"NaN",0,-0.75,-0.75,-8.16667,-8.16667,-0.930556,-0.930556,-10.1327,-10.1327,1883,1883,0.192404,1900,0.274707,0.30523,20.8802,-0.0887457,-0.323056,1.36085,-8.10632,-6.74547,0,0
6792,0.9,2,658,36.5,32.3,41.2,36.5,36.5,3,"NaN",NaN,1,3,"NaN",0,-0.611111,-0.611111,-6.19599,-6.19599,-0.680556,-0.680556,-6.90008,-6.90008,1754,1754,0.167658,1750,0.256608,0.28512,19.5045,-0.0653929,-0.254836,1.17976,-6.1502,-4.97044,0,0
6792,0.9,2,659,34.3,29,38.5,34.3,34.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.73379,-8.7338,-0.763889,-0.763889,-7.27816,-7.27816,1648,1648,0.147324,1650,0.238509,0.26501,18.1288,-0.100293,-0.4205,1.04609,-8.66925,-7.62317,0,0
6792,0.9,2,660,31,24,36.3,31,31,2,"1",NaN,1,2,"NaN",0,-1.38889,-1.38889,-11.9599,-11.9599,-1.15278,-1.15278,-9.9267,-9.9267,2162,2162,0.245924,2150,0.319005,0.35445,24.2472,-0.144776,-0.453837,0.867214,-11.8715,-11.0043,0,0
6792,0.9,2,661,26,18.7,33,26,26,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-10.6327,-10.6327,-1.43056,-1.43056,-10.3318,-10.3318,1813,1813,0.178976,1800,0.265658,0.295175,20.1923,-0.130426,-0.490957,0.640567,-10.5541,-9.91357,0,0
6792,0.9,2,662,20.7,13.4,28,20.7,20.7,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-8.46528,-8.46528,-1.47222,-1.47222,-8.46528,-8.46528,1443,1443,0.107999,1450,0.198907,0.221008,15.1187,-0.104629,-0.52602,0.449992,-8.40272,-7.95273,0,0
6792,0.9,2,663,15.4,11.1,22.7,15.4,15.4,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-2.73302,-2.73302,-1.05556,-1.05556,-4.51543,-4.51543,1074,1074,0.0372147,1050,0.129602,0.144003,9.85094,-0.0317404,-0.244906,0.300272,-2.71283,-2.41255,0,0
6792,0.9,2,664,13.1,10,17.4,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.305556,-0.305556,-1.11188,-1.11188,-0.472222,-0.472222,-1.71836,-1.71836,914,914,0.00652216,900,0.0999006,0.111001,7.59334,-0.011292,-0.113033,0.245371,-1.10367,-0.858296,0,0
6792,0.9,2,665,12,10,15.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0.138889,0.138889,0.462963,0.462963,-0.0833334,-0.0833333,-0.277778,-0.277778,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.00895196,0.0747855,0.220887,0.459542,0.680429,0,0
6792,0.9,2,666,12.5,10,16,12.5,12.5,2,"NaN",NaN,1,2,"NaN",1,0.416667,0.416667,1.44676,1.44676,0.277778,0.277778,0.964506,0.964506,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0219442,0.183324,0.231884,1.43607,1.66795,0,0
6792,0.9,2,667,14,10.5,21,14,14,2,"NaN",NaN,1,2,"NaN",1,1.38889,1.38889,5.40123,5.40123,0.902778,0.902778,3.5108,3.5108,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.074038,0.61852,0.266227,5.36132,5.62755,0,0
6792,0.9,2,668,19,12,25.2,19,19,2,"NaN",NaN,1,2,"NaN",0,1.16667,1.16667,6.15741,6.15741,1.27778,1.27778,6.74383,6.74383,1325,1325,0.0853635,1350,0.179106,0.199006,13.6136,0.0856469,0.478192,0.39802,6.11191,6.50993,0,0
6792,0.9,2,669,23.2,17,30,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,1.33333,1.33333,8.59259,8.59259,1.25,1.25,8.05556,8.05556,1618,1618,0.141569,1600,0.228609,0.25401,17.3763,0.119239,0.521587,0.534156,8.52909,9.06325,0,0
6792,0.9,2,670,28,21.2,34,28,28,2,"NaN",NaN,1,2,"NaN",0,1.11111,1.11111,8.64198,8.64198,1.22222,1.22222,9.50617,9.50617,1953,1953,0.205832,1950,0.290806,0.323118,22.1039,0.122398,0.420893,0.725254,8.57811,9.30337,0,0
6792,0.9,2,671,32,26,36,32,32,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,4.93827,4.93827,0.833333,0.833333,7.40741,7.40741,1537,1537,0.126031,1550,0.218708,0.243009,16.6238,0.0765775,0.350136,0.918797,4.90178,5.82058,0,0
6792,0.9,2,672,34,30,38,34,34,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.24691,5.24691,0.555556,0.555556,5.24691,5.24691,1633,1633,0.144447,1650,0.228609,0.25401,17.3763,0.0820551,0.358933,1.02878,5.20814,6.23692,0,0
6792,0.9,2,673,36,32,40,36,36,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555556,0.555556,5.55556,5.55556,0.555556,0.555556,5.55556,5.55556,1730,1730,0.163054,1750,0.247559,0.275065,18.8167,0.0876584,0.354091,1.14831,5.5145,6.66282,0,0
6792,0.9,2,674,38,34,42,38,38,3,"NaN",NaN,1,3,"NaN",0,0.555556,0.555556,5.8642,5.8642,0.555556,0.555556,5.8642,5.8642,1826,1826,0.181469,1850,0.265658,0.295175,20.1923,0.0933947,0.35156,1.27797,5.82086,7.09883,0,0
6792,0.9,2,675,40,36,42.3,40,40,3,"NaN",NaN,1,3,"NaN",0,0.0833331,0.0833333,0.925924,0.925926,0.319444,0.319444,3.54938,3.54938,1922,1922,0.199885,1900,0.283757,0.315285,21.568,0.0307515,0.108373,1.4183,0.919081,2.33738,0,0
6792,0.9,2,676,40.3,38,42.5,40.3,40.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.621916,0.621914,0.0694444,0.0694444,0.777392,0.777392,1936,1936,0.20257,1950,0.283757,0.315285,21.568,0.0270709,0.0954019,1.44031,0.61732,2.05763,0,0
6792,0.9,2,677,40.5,37,42.5,40.5,40.5,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-4.6875,-4.6875,-0.180555,-0.180556,-2.03125,-2.03125,1946,1946,0.204489,1950,0.283757,0.315285,21.568,-0.0420706,-0.148263,1.45512,-4.65286,-3.19774,0,0
6792,0.9,2,678,39,33.7,42.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-9.93055,-9.93056,-0.666667,-0.666667,-7.22222,-7.22222,1874,1874,0.190677,1850,0.274707,0.30523,20.8802,-0.111966,-0.407583,1.34677,-9.85717,-8.5104,0,0
6792,0.9,2,679,35.7,29.8,41,35.7,35.7,3,"NaN",NaN,1,3,"NaN",0,-1.08333,-1.08333,-10.7431,-10.7431,-1,-1,-9.91667,-9.91667,1715,1715,0.160176,1700,0.247559,0.275065,18.8167,-0.125432,-0.506674,1.12975,-10.6637,-9.53392,0,0
6792,0.9,2,680,31.8,25.1,37.7,31.8,31.8,2,"1",NaN,1,2,"NaN",0,-1.30556,-1.30556,-11.5324,-11.5324,-1.19444,-1.19444,-10.5509,-10.5509,2218,2218,0.256666,2200,0.326055,0.362283,24.7831,-0.138653,-0.425245,0.908303,-11.4472,-10.5389,0,0
6792,0.9,2,681,27.1,20.8,33.8,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-1.19444,-1.19444,-8.99151,-8.99151,-1.25,-1.25,-9.40972,-9.40972,1890,1890,0.193746,1900,0.274707,0.30523,20.8802,-0.108393,-0.394578,0.686204,-8.92507,-8.23886,0,0
6792,0.9,2,682,22.8,19.1,29.1,22.8,22.8,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.99074,-2.99074,-0.833333,-0.833333,-5.27778,-5.27778,1590,1590,0.136198,1600,0.228609,0.25401,17.3763,-0.0322147,-0.140916,0.520034,-2.96864,-2.4486,0,0
6792,0.9,2,683,21.1,16.9,24.8,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,-0.611111,-0.611111,-3.58179,-3.58179,-0.541667,-0.541667,-3.17477,-3.17477,1471,1471,0.11337,1450,0.198907,0.221008,15.1187,-0.0406861,-0.204548,0.462819,-3.55532,-3.0925,0,0
6792,0.9,2,684,18.9,16.9,23.1,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.305556,-0.305556,-1.60417,-1.60417,1318,1318,0.0840207,1300,0.169205,0.188006,12.8611,0.00519789,0.0307195,0.395086,0,0.395086,0,0
6792,0.9,2,685,18.9,16.9,23.3,18.9,18.9,2,"NaN",NaN,1,2,"NaN",0,0.666667,0.666667,3.5,3.5,0.333333,0.333333,1.75,1.75,1318,1318,0.0840207,1300,0.169205,0.188006,12.8611,0.0509048,0.300847,0.395086,3.47413,3.86922,0,0
6792,0.9,2,686,21.3,16.9,25.9,21.3,21.3,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,4.27315,4.27315,0.694444,0.694444,4.1088,4.1088,1485,1485,0.116056,1500,0.208807,0.232008,15.8712,0.0619782,0.29682,0.469321,4.24157,4.71089,0,0
6792,0.9,2,687,23.9,19.3,27.9,23.9,23.9,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,3.68827,3.68827,0.638889,0.638889,4.24151,4.24151,1667,1667,0.150969,1650,0.238509,0.26501,18.1288,0.0555266,0.232807,0.5595,3.66102,4.22052,0,0
6792,0.9,2,688,25.9,21.9,30.4,25.9,25.9,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,4.99614,4.99614,0.625,0.625,4.49653,4.49653,1806,1806,0.177633,1800,0.265658,0.295175,20.1923,0.0736197,0.277122,0.636529,4.95922,5.59575,0,0
6792,0.9,2,689,28.4,23.9,32.3,28.4,28.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,4.16358,4.16358,0.611111,0.611111,4.82099,4.82099,1980,1980,0.211011,2000,0.290806,0.323118,22.1039,0.0641494,0.220592,0.743117,4.13281,4.87593,0,0
6792,0.9,2,690,30.3,26.4,32.9,30.3,30.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.40278,1.40278,0.347222,0.347222,2.92245,2.92245,2113,2113,0.236524,2100,0.311955,0.346617,23.7114,0.0292705,0.0938291,0.832406,1.39241,2.22482,0,0
6792,0.9,2,691,30.9,28.3,33.1,30.9,30.9,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.476854,0.476852,0.111111,0.111111,0.953705,0.953704,2155,2155,0.244581,2150,0.311955,0.346617,23.7114,0.0175704,0.0563234,0.862177,0.47333,1.33551,0,0
6792,0.9,2,692,31.1,28.9,33.8,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,1.67978,1.67978,0.125,0.125,1.07986,1.07986,2169,2169,0.247266,2150,0.319005,0.35445,24.2472,0.0334124,0.104739,0.872273,1.66737,2.53964,0,0
6792,0.9,2,693,31.8,29.1,34.7,31.8,31.8,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,2.20834,2.20833,0.222222,0.222222,1.96296,1.96296,2218,2218,0.256666,2200,0.326055,0.362283,24.7831,0.0407889,0.125098,0.908303,2.19202,3.10032,0,0
6792,0.9,2,694,32.7,29.8,35.2,32.7,32.7,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,0.138889,0.138889,1.26157,1.26157,0.194445,0.194444,1.76621,1.7662,2280,2280,0.268559,2300,0.333104,0.370116,25.3189,0.0290557,0.0872269,0.956239,1.25225,2.20849,0,0
6792,0.9,2,695,33.2,30.4,35.2,33.2,33.2,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,-0.222222,-0.222222,-2.04938,-2.04938,-0.0416666,-0.0416667,-0.384258,-0.384259,2315,2315,0.275273,2300,0.340154,0.377949,25.8547,-0.0138216,-0.0406334,0.983671,-2.03424,-1.05057,0,0
6792,0.9,2,696,32.4,26.3,35.2,32.4,32.4,2,"NaN",NaN,1,3,"14) 34443 -> 33333, ",0,-1.13889,-1.13889,-10.25,-10.25,-0.680556,-0.680556,-6.125,-6.125,2259,2259,0.264531,2250,0.326055,0.362283,24.7831,-0.121488,-0.372601,0.940056,-10.1743,-9.2342,0,0
6792,0.9,2,697,28.3,23.8,34.4,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,-0.694444,-0.694444,-5.4591,-5.45911,-0.916667,-0.916667,-7.20602,-7.20602,1973,1973,0.209668,1950,0.290806,0.323118,22.1039,-0.0615736,-0.211734,0.738622,-5.41876,-4.68014,0,0
6792,0.9,2,698,25.8,21.1,30.3,25.8,25.8,2,"NaN",NaN,1,2,"NaN",0,-0.75,-0.75,-5.375,-5.375,-0.722222,-0.722222,-5.17592,-5.17593,1799,1799,0.17629,1800,0.265658,0.295175,20.1923,-0.0618713,-0.232898,0.632509,-5.33528,-4.70277,0,0
6792,0.9,2,699,23.1,19.8,27.8,23.1,23.1,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.31713,-2.31713,-0.555556,-0.555556,-3.56481,-3.56481,1611,1611,0.140226,1600,0.228609,0.25401,17.3763,-0.0232789,-0.101829,0.530601,-2.30001,-1.76941,0,0
6792,0.9,2,700,21.8,19.2,25.1,21.8,21.8,2,"NaN",NaN,1,2,"NaN",0,-0.166666,-0.166667,-1.00926,-1.00926,-0.263889,-0.263889,-1.59799,-1.59799,1520,1520,0.12277,1500,0.208807,0.232008,15.8712,-0.00678814,-0.0325091,0.485839,-1.0018,-0.515959,0,0
6792,0.9,2,701,21.2,19,23.8,21.2,21.2,2,"NaN",NaN,1,2,"NaN",0,-0.0555558,-0.0555556,-0.327162,-0.327161,-0.111111,-0.111111,-0.65432,-0.654321,1478,1478,0.114713,1500,0.198907,0.221008,15.1187,0.00185924,0.00934728,0.466063,-0.324744,0.141319,0,0
6792,0.9,2,702,21,19,23.2,21,21,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0277779,-0.0277778,-0.162038,-0.162037,1464,1464,0.112028,1450,0.198907,0.221008,15.1187,0.00604653,0.0303988,0.45959,0,0.45959,0,0
6792,0.9,2,703,21,18.9,23,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.162038,-0.162037,-0.0138889,-0.0138889,-0.0810188,-0.0810185,1464,1464,0.112028,1450,0.198907,0.221008,15.1187,0.00393046,0.0197603,0.45959,-0.16084,0.29875,0,0
6792,0.9,2,704,20.9,17.9,23,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.61265,-1.61265,-0.152778,-0.152778,-0.88696,-0.88696,1457,1457,0.110685,1450,0.198907,0.221008,15.1187,-0.0150556,-0.0756918,0.456376,-1.60074,-1.14436,0,0
