t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
586,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,830,0.0,0.073746642344,5.365505983200002e-06,1.14691553288e-05,0.17701850700819902,0.25078198401351104,9.449999999999871,10.499999999999856,0.026537775993347168,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,830,0.0,0.1548679418893721,2.366187923679505e-05,0.00010621583302925663,0.9124500750263499,1.0674478946279882,9.449999999999871,10.499999999999856,0.11295744776725769,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,830,0.0,0.35398389731725566,0.00012362126767746312,0.0012683969773273401,3.321511462420016,3.6768873779822764,9.449999999999871,10.499999999999856,0.38908860087394714,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1022,0.05697329342365265,0.6710944734625114,0.00044431758772015434,0.008642823937194115,7.468571859228565,8.14875347421599,23.671295680413802,26.301439644904224,0.3442462086677551,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1596,0.22729970514774323,1.0472023072187442,0.0010819005973881995,0.03283949349978561,12.796828427533736,13.877952128849653,63.37151951274826,70.41279945860917,0.21899351477622986,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1200,0.10979228466749191,1.4601834621469767,0.0021034928035489064,0.08902806927966604,18.16210212480486,19.713417149035052,35.60364107843602,39.55960119826224,0.553691029548645,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1546,0.2124629020690918,1.8805393797719998,0.003488920265575801,0.19017436544008112,20.518056000272434,22.59225866575009,59.000394498905926,65.55599388767325,0.3829170763492584,False,,
608,30.5,30.5,1.2916665607028537,False,2,1,2,1849,0.30237388610839844,2.2492725914919998,0.004991261940871802,0.32541004321079414,21.105431897942584,23.68510579458625,76.84563028346349,85.38403364829277,0.3082166910171509,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1282,0.13412462174892426,2.566383097306977,0.006497842080983022,0.4833582524639861,22.400888883308117,25.457128075160064,40.3856049481885,44.87289438687611,0.6303515434265137,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1429,0.1777448058128357,2.861369666682977,0.008077447009688652,0.669925618170697,25.600110638991126,29.13948337085449,52.1724692364597,57.969410262733,0.5585222244262695,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1580,0.22255192697048187,3.1637310690860456,0.009874731568995373,0.905531072631757,24.163029160934485,28.242166034221285,61.20783705663962,68.00870784071068,0.4614142179489136,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,3,1709,0.2608308494091034,3.4218443172900455,0.01155172052135432,1.1457382683044723,14.187213313158313,18.766347619274185,69.5431458745104,77.27016208278933,0.2698518633842468,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1273,0.1314540058374405,3.5619627689509765,0.012517134857709927,1.2923281552924457,3.1091007673988322,7.975908826499965,40.3856049481885,44.87289438687611,0.19749385118484497,False,,
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1283,0.13442136347293854,3.5914615384170223,0.012725317284007989,1.3247024470445858,-1.5674245562741083,3.3614647464715075,40.3856049481885,44.87289438687611,0.08323422819375992,False,,
615,48.5,48.5,-0.04166656070285373,False,4,2,4,1278,0.13293768465518951,3.5767121536839994,0.012621011448982204,1.3084485501752352,-0.7804788483135856,4.117302866994631,40.3856049481885,44.87289438687611,0.1019497662782669,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1275,0.13204747438430786,3.5693376019780456,0.012569020488517489,1.3003718531286466,-1.5577689882316936,3.324509487363516,40.3856049481885,44.87289438687611,0.08231917023658752,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1270,0.13056379556655884,3.5545882172450227,0.012465358515028392,1.2843180015240596,-3.1026638038886953,1.7487077733954153,40.3856049481885,44.87289438687611,0.04330027475953102,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1260,0.1275964379310608,3.5250894477789765,0.012259322299310722,1.2526077763986605,-6.153801573838093,-1.3638450273611449,40.3856049481885,44.87289438687611,-0.033770572394132614,False,,
619,47.0,47.0,-0.26388857099745006,False,3,2,3,1731,0.26735904812812805,3.4660921901679993,0.011852402716888805,1.1907621137020024,-8.31985900968509,-3.6511523030981996,71.47490765971708,79.41656406635231,-0.05108299478888512,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,3,2,3,1690,0.2551928758621216,3.3849709961180454,0.011304102412042527,1.1090970098575086,-7.386500405651557,-2.8811282972639605,69.5431458745104,77.27016208278933,-0.04142936319112778,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,3,2,3,1654,0.24451038241386414,3.311224353774046,0.010816914452393743,1.0381748452090003,-3.6127872381188273,0.7474288753166127,65.4857633996638,72.76195933295978,0.01141360867768526,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,3,2,3,1635,0.23887240886688232,3.2743510326020453,0.010577344602056749,1.0038767352744626,-0.7145275050154779,3.5742776074630864,65.4857633996638,72.76195933295978,0.05458098649978638,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,3,2,3,1632,0.23798219859600067,3.2669761995749766,0.010529751474281096,0.9971088954889427,1.4258091490613325,5.700423995599532,65.4857633996638,72.76195933295978,0.08704829216003418,False,,
624,44.5,44.5,0.11111100514729817,False,3,2,3,1639,0.24005934596061707,3.2817255843079995,0.010625043223231805,1.0106748703736008,4.296711388221257,8.59973688612609,65.4857633996638,72.76195933295978,0.1313222348690033,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,3,2,3,1661,0.24658752977848053,3.325973457185954,0.010913492086411111,1.0521096792391653,4.354672114300523,8.743668742812053,67.54486711223522,75.04985234692802,0.1294497847557068,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,3,2,3,1683,0.253115713596344,3.3702216113850225,0.01120580596500441,1.094662035742462,2.2062889182004723,6.682378371292961,67.54486711223522,75.04985234692802,0.09893243759870529,False,,
627,46.0,46.0,0.04166656070285373,False,3,2,3,1694,0.2563798129558563,3.3923455478239997,0.011353410660451204,1.116361703084077,0.0,4.520060661568528,69.5431458745104,77.27016208278933,0.06499649584293365,False,,
628,46.0,46.0,0.0,False,3,2,3,1694,0.2563798129558563,3.3923455478239997,0.011353410660451204,1.116361703084077,0.0,4.520060661568528,69.5431458745104,77.27016208278933,0.06499649584293365,False,,
629,46.0,46.0,0.01388867696126302,False,3,2,3,1694,0.2563798129558563,3.3923455478239997,0.011353410660451204,1.116361703084077,0.7402479798438132,5.260308641412341,69.5431458745104,77.27016208278933,0.07564093917608261,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,3,2,3,1698,0.25756677985191345,3.3997200995299535,0.011402826215704725,1.12365805021333,4.4512280402790845,8.986009016238073,69.5431458745104,77.27016208278933,0.12921488285064697,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,3,2,3,1720,0.2640949487686157,3.4439682537290226,0.011701578726039203,1.168105577156881,7.5152410264059375,12.13901643601788,69.5431458745104,77.27016208278933,0.1745537370443344,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1257,0.12670622766017914,3.5177148960730227,0.012208082499040396,1.244762775946931,9.211406203434427,13.986091957953422,40.3856049481885,44.87289438687611,0.34631380438804626,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1289,0.13620178401470184,3.6062109231500457,0.012830052362787281,1.3410903964262528,11.01697146010216,15.977102832041247,42.76812406996044,47.5201378555116,0.37357503175735474,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1325,0.1468842774629593,3.7094560536389767,0.013575212621222741,1.4596050924370134,10.522940189095294,15.705576547792507,45.14103938711593,50.15671043012881,0.34792235493659973,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,2,4,1360,0.15727002918720245,3.805326632421954,0.014285980765719011,1.5757252735633596,8.303777712203832,13.699115598954865,47.50138264941786,52.77931405490874,0.288394033908844,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,4,2,4,1386,0.16498516499996185,3.8790732747659535,0.014845066472794226,1.6691241051296664,3.3858943727598283,8.948936819128242,47.50138264941786,52.77931405490874,0.18839319050312042,False,,
637,53.0,53.0,0.055555767483181424,False,4,2,4,1397,0.16824926435947418,3.9085720442319993,0.015071706306808805,1.7074934378857576,0.0,5.631137188424566,49.8461827740951,55.384647526772326,0.1129702776670456,False,,
638,53.0,53.0,-0.01388867696126302,False,4,2,4,1397,0.16824926435947418,3.9085720442319993,0.015071706306808805,1.7074934378857576,-0.852894411559176,4.7782427768653895,49.8461827740951,55.384647526772326,0.09585975110530853,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,4,2,4,1394,0.16735905408859253,3.9011974925260455,0.015014886464643221,1.6978467520990765,-1.7026028771995374,3.911456253890228,49.8461827740951,55.384647526772326,0.07847052812576294,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,4,2,4,1389,0.1658753752708435,3.8864481077930226,0.01490156654354236,1.6786621531507016,-0.8480990712919014,4.7319127561953644,49.8461827740951,55.384647526772326,0.09493029117584229,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,4,2,4,1386,0.16498516499996185,3.8790732747659535,0.014845066472794226,1.6691241051296664,4.2323518208088675,9.795394267177281,47.50138264941786,52.77931405490874,0.2062128186225891,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,4,2,4,1399,0.16884273290634155,3.9159465959379536,0.015128633455819232,1.7171765944733586,10.25420644703436,15.90245827090149,49.8461827740951,55.384647526772326,0.31903061270713806,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,4,1431,0.17833827435970306,4.0044426230149766,0.015820140291845173,1.8362461784906945,7.8644633935121355,13.720972335309652,52.1724692364597,57.969410262733,0.26299259066581726,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,4,2,4,1455,0.1854599416255951,4.070814713653022,0.01634891180297834,1.9290731029165638,2.664926650651056,8.68116337902362,54.47702243806008,60.53002493117787,0.1593545824289322,False,,
645,55.5,55.5,0.09722232818603516,False,4,2,4,1462,0.1875370889902115,4.092938650092,0.016527099804751807,1.960696546435259,3.5725692612068163,9.642731557538827,54.47702243806008,60.53002493117787,0.17700548470020294,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,4,2,4,1473,0.19080118834972382,4.122437419558045,0.016766187666682378,2.003396421658615,3.5982832902562714,9.740883319139614,54.47702243806008,60.53002493117787,0.17880718410015106,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,4,2,4,1484,0.19406528770923615,4.151935907702977,0.01700699019895479,2.046711366311372,3.624065705951166,9.839719970164468,54.47702243806008,60.53002493117787,0.18062147498130798,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,4,2,4,1494,0.1970326453447342,4.1814346771690225,0.01724951199453913,2.0906466107363086,1.8249070255502748,8.114237825450145,56.754896233643954,63.06099581515995,0.14296983182430267,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,4,2,4,1499,0.19851632416248322,4.196184061902046,0.017371416757961562,2.11284806787373,-0.9156895209106263,5.41071402562311,56.754896233643954,63.06099581515995,0.09533475339412689,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,4,2,4,1497,0.19792285561561584,4.188809228874977,0.01731040955821119,2.1017275839862792,-7.312467160627517,-1.0046199382080498,56.754896233643954,63.06099581515995,-0.017701026052236557,False,,
651,56.0,56.0,-0.3611108991834852,False,4,2,4,1476,0.19169139862060547,4.129811971263999,0.016826226763315206,2.0141671822225407,-16.221326809423793,-10.060521429173939,54.47702243806008,60.53002493117787,-0.18467459082603455,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,4,2,4,1428,0.1774480640888214,3.9970680713090228,0.015761925440229148,1.8261199978526452,-18.316609507219717,-12.47765951261782,52.1724692364597,57.969410262733,-0.23916175961494446,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,4,2,4,1373,0.16112759709358215,3.8421999535939535,0.014564182242760817,1.6219765321151653,-16.768481353821567,-11.289740685869688,47.50138264941786,52.77931405490874,-0.2376718372106552,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,4,2,4,1320,0.14540059864521027,3.694706668905954,0.013467472852543187,1.4422633660191448,-23.380909119097097,-18.230471611319455,45.14103938711593,50.15671043012881,-0.4038558304309845,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,3,2,3,1738,0.26943621039390564,3.4808415749010226,0.011953489236044001,1.2060281684467038,-30.382815964451552,-25.683992731867782,71.47490765971708,79.41656406635231,-0.3593427836894989,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,3,2,3,1591,0.2258160263299942,3.1858550055250228,0.010013322239770429,0.9246613352337301,-27.808001093829134,-23.68747143083061,63.37151951274826,70.41279945860917,-0.3737873435020447,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,3,2,3,1444,0.18219584226608276,2.8908684361490224,0.00824485143495926,0.690859383840382,-17.032405513512852,-13.44243284208849,52.1724692364597,57.969410262733,-0.25765377283096313,False,,
658,36.5,36.5,-0.6805557674831814,False,3,2,3,1344,0.1525222510099411,2.691752445556,0.007148195346118203,0.5577120498179736,-12.922356613287317,-9.665743922567225,45.14103938711593,50.15671043012881,-0.2141232043504715,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,1,3,1263,0.12848664820194244,2.5295097761349767,0.006312463853357019,0.46282175587653235,-18.215201333954152,-15.216557338089286,40.3856049481885,44.87289438687611,-0.376781702041626,False,,
660,31.0,31.0,-1.1527776718139648,False,2,1,2,1879,0.3112759590148926,2.2861459126639994,0.005156251249855201,0.34167760640028083,-24.943519059154724,-22.310539288840587,78.50325367221551,87.22583741357279,-0.28419890999794006,False,,
661,26.0,26.0,-1.4305554495917425,False,2,1,2,1576,0.22136498987674713,1.9174127009439996,0.0036270820446432017,0.20158187405898878,-22.175589881040363,-20.052968223992732,61.20783705663962,68.00870784071068,-0.3276209235191345,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1255,0.12611275911331177,1.5265555527850228,0.0022990658282145983,0.10172847144174789,-17.655188178933784,-16.0246050888788,40.3856049481885,44.87289438687611,-0.3967900276184082,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,933,0.030563797801733017,1.1356982639654885,0.0012724833359349479,0.04188838000496304,-5.699994387885379,-4.521135260578992,16.553253860033134,18.392504288925704,-0.2731266915798187,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,True,2,1,2,830,0.0,0.9660810428385114,0.0009207745354025393,0.025783707124728418,-2.318943514569201,-1.3261579900705587,9.449999999999871,10.499999999999856,-0.14033417403697968,False,,
665,12.0,12.0,-0.0833333863152398,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.9655555764834085,1.8711066178811555,45.14103938711593,50.15671043012881,0.04145023226737976,False,,
666,12.5,12.5,0.2777777777777778,False,1,1,1,1405,0.17062313854694366,0.9218330292999999,0.0008383603098750002,0.0224006940015625,3.017361176510652,3.962433260122089,49.8461827740951,55.384647526772326,0.0794932171702385,False,,
667,14.0,14.0,0.9027777777777778,False,1,1,1,1573,0.22047477960586548,1.0324529928159998,0.0010516391727072004,0.0314713622222272,11.264815058973099,12.329791053184033,61.20783705663962,68.00870784071068,0.20144137740135193,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1152,0.09554896503686905,1.401186204536,0.0019369476599352007,0.0786669364002392,12.841891499987405,14.323681588583579,33.21013659840445,36.90015177600495,0.4313045144081116,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1406,0.17091988027095795,1.7109221586450227,0.00288793013033858,0.14321728353805904,17.920709240439944,19.777736612753365,49.8461827740951,55.384647526772326,0.39677533507347107,False,,
670,28.0,28.0,1.2222221162584093,False,2,1,2,1697,0.25727003812789917,2.0649059856319996,0.0042065566908288015,0.2517708977778176,18.023704094356958,20.344587534457606,69.5431458745104,77.27016208278933,0.29254627227783203,False,,
671,32.0,32.0,0.8333333333333333,False,2,1,2,1940,0.32937684655189514,2.359892555008,0.005494278126796802,0.3758212818141184,10.299259482489692,13.040467597438607,81.64123643933421,90.71248493259357,0.15972892940044403,False,,
672,34.0,34.0,0.5555555555555556,False,3,1,3,1252,0.12522254884243011,2.5073858396959996,0.006202524916579202,0.45078368104315525,10.942963200145298,13.907335245801033,40.3856049481885,44.87289438687611,0.34436365962028503,False,,
673,36.0,36.0,0.5555555555555556,False,3,2,3,1326,0.14718100428581238,2.6548791243839993,0.006953695754227203,0.5351049110204928,11.586666917800903,14.783604648959622,45.14103938711593,50.15671043012881,0.32749810814857483,False,,
674,38.0,38.0,0.5555555555555556,False,3,2,3,1400,0.16913945972919464,2.802372409072,0.007747790639740803,0.6293354912019136,12.23037063545651,15.669826326370163,49.8461827740951,55.384647526772326,0.31436362862586975,False,,
675,40.0,40.0,0.31944433848063153,False,3,2,3,1473,0.19080118834972382,2.9498656937599996,0.008584809573120003,0.7340259410432001,1.931106241897194,5.623582686273513,54.47702243806008,60.53002493117787,0.10322852432727814,False,,
676,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,3,1484,0.19406528770923615,2.9719896301989763,0.008714064282314663,0.7506656586277343,1.297067914423249,5.028437267532275,54.47702243806008,60.53002493117787,0.0923038199543953,False,,
