t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1870,0.2357894778251648,1.0831478110317931,-0.0009498518771653884,0.17491067122058707,1.4767000657272529,2.7338086961024675,17.901849259103727,19.890943621226363,0.1527109593153,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,1,3,1352,0.1267368495464325,1.1071289582885862,-0.0009923773729380288,0.18678747808730645,1.006261435557984,2.2991854945609385,11.45285477720341,12.725394196892676,0.2007521688938141,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1371,0.130736842751503,1.123116364381793,-0.001021244999356139,0.1949967588786958,0.255199284969139,1.5722911632302714,11.45285477720341,12.725394196892676,0.13728377223014832,False,,
351,1,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1376,0.13178947567939758,1.1271132349635862,-0.0010285266083025293,0.1970860001654348,-0.2561074709300384,1.06706323759068,11.45285477720341,12.725394196892676,0.09317006915807724,False,,
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1371,0.130736842751503,1.123116364381793,-0.001021244999356139,0.1949967588786958,-0.255199284969139,1.0618925932919936,11.45285477720341,12.725394196892676,0.09271859377622604,False,,
353,1,28.0,28.0,-0.027777883741590712,False,3,1,3,1366,0.1296842098236084,1.1191194938,-0.0010139892576799992,0.19292233489983998,-0.25429109900823976,1.0567367404339203,11.45285477720341,12.725394196892676,0.09226841479539871,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1362,0.12884210050106049,1.115122623218207,-0.0010067593832741098,0.19086267549803393,0.0,1.3049785393329665,11.45285477720341,12.725394196892676,0.11394351720809937,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1362,0.12884210050106049,1.115122623218207,-0.0010067593832741098,0.19086267549803393,0.506765826094681,1.8117443654276475,11.45285477720341,12.725394196892676,0.1581915020942688,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1371,0.130736842751503,1.123116364381793,-0.001021244999356139,0.1949967588786958,0.255199284969139,1.5722911632302714,11.45285477720341,12.725394196892676,0.13728377223014832,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1376,0.13178947567939758,1.1271132349635862,-0.0010285266083025293,0.1970860001654348,-0.5122149418600768,0.8109557666606415,11.45285477720341,12.725394196892676,0.07080817967653275,False,,
358,1,28.0,28.0,-0.18055571450127494,False,3,1,3,1366,0.1296842098236084,1.1191194938,-0.0010139892576799992,0.19292233489983998,-2.7971923886920407,-1.4861645492498807,11.45285477720341,12.725394196892676,-0.1297636777162552,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1856,0.2328421026468277,1.0751540698682067,-0.0009358836045148601,0.17106660521135944,-4.641702034949696,-3.3964172434746445,17.317081649203914,19.24120183244879,-0.19613103568553925,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1725,0.205263152718544,0.99921383375,-0.0008083460281249992,0.13731830734375,-4.086803911920645,-2.9510801168550205,16.14670259622074,17.94078066246749,-0.18276673555374146,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1601,0.17915789783000946,0.9272704682135862,-0.0006961347116700243,0.1097418843164212,-2.739070461919412,-1.7027542441010746,14.391343980344674,15.990382200382971,-0.11831794679164886,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1511,0.160210520029068,0.8753113031182068,-0.0006203053200686131,0.0923082966889323,-1.5911281189815425,-0.624128824494472,13.220082431798474,14.688980479776081,-0.047210659831762314,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1456,0.14863157272338867,0.8433364909317931,-0.0005758139971108857,0.0825573615480314,-0.7665023858966362,0.15881565258607733,12.632853800594111,14.036504222882344,0.012571636587381363,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1428,0.14273683726787567,0.8273490848385862,-0.0005541891441975218,0.07795060672045166,0.0,0.9047455024148403,12.043934541862816,13.382149490958684,0.07512042671442032,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1428,0.14273683726787567,0.8273490848385862,-0.0005541891441975218,0.07795060672045166,0.18799019801250363,1.092735700427344,12.043934541862816,13.382149490958684,0.09072913229465485,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1435,0.14421053230762482,0.8313458791864137,-0.0005595564799239785,0.07908577457907562,0.755607809337525,1.6654799066230903,12.043934541862816,13.382149490958684,0.13828369975090027,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1463,0.15010526776313782,0.8473333615135862,-0.0005812849040470224,0.08373673922381357,1.7328049210140324,2.6632937368473852,12.632853800594111,14.036504222882344,0.21082280576229095,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1525,0.1631578952074051,0.883305044281793,-0.0006316868755616362,0.0948604671344982,2.8099052079639764,3.787439032504706,13.220082431798474,14.688980479776081,0.286491334438324,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1622,0.1835789531469345,0.9392610037249999,-0.0007142545504512494,0.11405438898680124,1.7073749519350736,2.7599760900964236,14.391343980344674,15.990382200382971,0.19178028404712677,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1677,0.19515790045261383,0.9712358159114136,-0.0007637123458799747,0.1261035158965667,0.4413766794208224,1.5379522988829228,15.56142663784959,17.2904740420551,0.09883105754852295,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1691,0.19810526072978973,0.9792295570749999,-0.0007763355254112492,0.12924289232547875,-1.5575287375010827,-0.4498326236260153,15.56142663784959,17.2904740420551,-0.02890690043568611,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1642,0.18778946995735168,0.9512515392364136,-0.0007326071917044751,0.11847841752643169,-5.403665067356673,-4.334667717785532,14.976316205768367,16.64035133974263,-0.28943485021591187,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1470,0.15157894790172577,0.8513301558614137,-0.000586781573164478,0.08492727297912912,-6.963913616474064,-6.028242969206685,12.632853800594111,14.036504222882344,-0.47718775272369385,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1221,0.0991578921675682,0.7074434247885862,-0.00040519479837301884,0.048733574902573476,-5.304675794350452,-4.548903989457665,9.661960122083238,10.735511246759154,-0.47080549597740173,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,994,0.05136842280626297,0.5755471529932068,-0.0002681897976179924,0.02624193510715154,-3.2694444286970428,-2.6679235303943027,6.604997653020134,7.338886281133482,-0.40392497181892395,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,821,0.014947368763387203,0.4756257696182068,-0.00018315179792611878,0.014809802190803962,-1.8372459167678055,-1.3469934967567208,4.117316555270881,4.5747961725232,-0.3271532654762268,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,750,0.0,0.4076792365466034,-0.00013456050819337224,0.009326289799986572,-1.2042455506387315,-0.7873745848003348,3.4932028725000297,3.881336525000033,-0.22540190815925598,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.3557201095682068,-0.00010244653343837044,0.0061955287911742265,-0.7274510651420355,-0.36563787331609277,3.4932028725000293,3.881336525000033,-0.10467123985290527,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.3197484268,-8.277463327999992e-05,0.00449964629504,-0.5812347190762773,-0.2570694206145174,3.4932028725000293,3.881336525000033,-0.07359132170677185,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.2877735764966034,-6.70474494044981e-05,0.0032802418883939423,-0.7192777119536458,-0.4282909410180529,3.4932028725000293,3.881336525000033,-0.12260694801807404,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.2438081716233017,-4.812568762565542e-05,0.001994793296468441,-0.6647869353875693,-0.4190320961554248,3.4932028725000293,3.881336525000033,-0.11995641887187958,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.19584591522669825,-3.1053422225219376e-05,0.0010339431989739342,-0.5340093024465048,-0.3371604974430578,3.4932028725000293,3.881336525000033,-0.09651901572942734,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.1478836493008491,-1.7706011856422104e-05,0.0004451574074113955,-0.47043677670021244,-0.32212567600380837,3.4932028725000293,3.881336525000033,-0.09221499413251877,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.09192767079915085,-6.841840498359221e-06,0.00010692811145837273,-0.29243363727077276,-0.2004058802006619,3.4932028725000293,3.881336525000033,-0.05737023800611496,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.035971697062075425,-1.0476163969452827e-06,6.406722438269419e-06,-0.07356249769694273,-0.03758544152882597,3.4932028725000297,3.881336525000033,-0.010759592987596989,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.019984276675,-3.233384112499997e-07,1.09854645875e-06,0.07265431823185922,0.09263937011490672,3.4932028725000297,3.881336525000033,0.02651989459991455,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.08393395822330171,-5.703689056405982e-06,8.138909894748423e-05,0.5149375423408198,0.5989471859740125,3.4932028725000293,3.881336525000033,0.17146074771881104,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.19184906370339655,-2.9798870349001272e-05,0.0009719237155909663,1.525740834437772,1.7185320229864107,3.4932028725000293,3.881336525000033,0.49196454882621765,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,880,0.027368420735001564,0.33173900042839655,-8.909913669906463e-05,0.005025077018504652,3.0151544556279255,3.3518294339381276,5.36378945559721,5.959766061774678,0.6248995065689087,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1304,0.11663158237934113,0.4916132138283965,-0.00019567147902056558,0.016353991585236975,4.803359187953827,5.31113072188844,10.85914532272476,12.065717025249734,0.4890928864479065,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1145,0.08315789699554443,0.6634780008567931,-0.00035639654679625853,0.040200616148037216,6.482580929409894,7.185903149867928,8.449260660347896,9.38806740038655,0.8504771590232849,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1442,0.14568421244621277,0.8353427497682068,-0.0005649497850493638,0.0802319319564959,6.263712841780655,7.178722573720308,12.632853800594111,14.036504222882344,0.5682581663131714,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1670,0.19368420541286469,0.9672390215635862,-0.0007574396764165254,0.12455310381275597,3.076909819129766,4.167944504829691,14.976316205768367,16.64035133974263,0.2783023715019226,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1766,0.21389473974704742,1.023194981006793,-0.0008476122700480128,0.14744441638714953,0.0,1.1697917851238946,16.14670259622074,17.94078066246749,0.07244771718978882,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1766,0.21389473974704742,1.023194981006793,-0.0008476122700480128,0.14744441638714953,-1.6274586234358275,-0.4576668383119329,16.14670259622074,17.94078066246749,-0.02834429033100605,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1718,0.20378947257995605,0.9952169631682067,-0.0008018921688663613,0.13567706391025955,-3.618186070818964,-2.4880939359093643,15.56142663784959,17.2904740420551,-0.15988855063915253,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1608,0.1806315779685974,0.9312672625614137,-0.0007021487143514757,0.11116706401485815,-3.5972946064448528,-2.555562428582933,14.391343980344674,15.990382200382971,-0.17757636308670044,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1490,0.15578947961330414,0.8633207676067931,-0.0006034270979250109,0.08856654271769643,-2.746332693044022,-1.7950488098174575,13.220082431798474,14.688980479776081,-0.13578197360038757,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1394,0.1355789452791214,0.8073648081635862,-0.0005277400611705213,0.07243735316750073,-2.751782570983527,-1.8725081497136107,12.043934541862816,13.382149490958684,-0.15547312796115875,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1290,0.11368420720100403,0.7474119781385862,-0.00045227287302451985,0.057468953423588896,-2.8871025563098494,-2.082673897620699,10.262337002694272,11.402596669660301,-0.20294342935085297,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1173,0.08905263245105743,0.6794654069499999,-0.00037377920340499963,0.043177270014709994,-2.6246371080901088,-1.9023682103288038,9.05758017998161,10.063977977757343,-0.21003051102161407,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1056,0.06442105025053024,0.6115188738783964,-0.0003027611623066912,0.031476231017902895,-1.5284658600182262,-0.8857735162842335,7.222530492426679,8.025033880474087,-0.12264032661914825,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,980,0.04842105135321617,0.5675534499466034,-0.00026079182197187107,0.025163638128254506,-0.3868845084224973,0.2055717878303887,6.604997653020134,7.338886281133482,0.031123673543334007,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,959,0.04399999976158142,0.5555628763182068,-0.0002498888440346177,0.023602215992805518,0.12623736354322057,0.7051525670101982,5.985270934236949,6.6503010380410545,0.11781464517116547,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,966,0.04547368362545967,0.5595597469,-0.0002534973144199998,0.024115291862479998,0.25428988645841516,0.8377114279064752,6.604997653020134,7.338886281133482,0.12682993710041046,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,980,0.04842105135321617,0.5675534499466034,-0.00026079182197187107,0.025163638128254506,0.3868845084224973,0.9793408046753833,6.604997653020134,7.338886281133482,0.14827269315719604,False,,
