t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1679,0.32555556297302246,1.1188734995982585,0.0013252881757193403,0.023885547763293612,9.66058782474452,10.804672160281791,33.74504439492481,37.494493772138675,0.32018545269966125,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1270,0.17407406866550446,1.5100244091165171,0.0024138833707422584,0.058714334791793374,13.037863701018777,14.60901632829783,20.603088879959305,22.89232097773256,0.7090692520141602,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1599,0.29592591524124146,1.9011752318834827,0.003826420047258968,0.11718140081582028,12.597672930385016,14.619855983131579,31.762860517164913,35.29206724129435,0.46028146147727966,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,2,3,1851,0.3892592489719391,2.201360904393034,0.005130159244465054,0.18191394404725333,6.1883270381002395,8.576732045784992,37.15663596995476,41.28515107772751,0.23082639276981354,False,"8) 1223 -> 1222,",
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,2,3,1958,0.42888888716697693,2.3287123229565174,0.00574090063974625,0.21534746619445447,0.0,2.5498006897907186,39.13881956386429,43.48757729318254,0.06514761596918106,False,"14) 34443 -> 33333,",
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,2,3,1958,0.42888888716697693,2.3287123229565174,0.00574090063974625,0.21534746619445447,-3.2731691192840193,-0.7233684294933007,39.13881956386429,43.48757729318254,-0.01848212257027626,False,"14) 34443 -> 33333,",
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,2,3,1905,0.40925925970077515,2.265036526923483,0.005431237168135418,0.1981608571535159,-7.2769499293480475,-4.808321308102913,38.17043005970313,42.411588955225696,-0.125969797372818,False,"14) 34443 -> 33333,",
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1782,0.3637036979198456,2.1194919742069653,0.004755672075380717,0.16236318842361305,-7.234932703803106,-4.948321869097146,35.52982755367003,39.47758617074448,-0.13927233219146729,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1652,0.31555554270744324,1.964851027916517,0.004087027919406698,0.12935437659286703,-5.523465378907229,-3.425172946478438,33.10824188782487,36.78693543091652,-0.10345378518104553,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1545,0.2759259343147278,1.837499609353034,0.003574397589385951,0.10579715966656071,-5.534426254912664,-3.5875550883036835,30.31182228530856,33.67980253923173,-0.11835497617721558,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1431,0.23370370268821716,1.7010516237130342,0.003063256299887288,0.08393531479768938,-5.80658383287738,-4.01853363806677,26.193561398602608,29.103957109558454,-0.15341684222221375,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1301,0.185555562376976,1.5464105039199998,0.0025316165701920004,0.063061836607276,-5.278709398700855,-3.666705441603387,22.517169274398167,25.019076971553517,-0.16284042596817017,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1170,0.13703703880310059,1.3917694708782586,0.0020506094729826722,0.045972080606013675,-3.0740733932329185,-1.6342812322756637,17.677491282250315,19.64165698027813,-0.09244983643293381,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1086,0.10592592507600784,1.2917075800417412,0.0017663500051905776,0.03675232907379229,-0.7781079085282375,0.5521183505924866,14.716171645753555,16.35130182861506,0.03751779720187187,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1063,0.09740740805864334,1.2644179655634826,0.0016925038431811817,0.03447182019615547,0.2538904732196362,1.5544727628224555,13.726856460673842,15.252062734082045,0.11324317008256912,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1071,0.1003703698515892,1.27351453264,0.0017169441098880006,0.035221184541087996,0.5114316221107565,1.8218842834017326,13.726856460673842,15.252062734082045,0.1327240765094757,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1086,0.10592592507600784,1.2917075800417412,0.0017663500051905776,0.03675232907379229,0.7781079085282375,2.1083341676489615,14.716171645753555,16.35130182861506,0.1432664841413498,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1109,0.11444444209337234,1.3189971945199999,0.0018417729546120005,0.0391312622892035,1.0593940743722814,2.4193643041360966,14.716171645753555,16.35130182861506,0.16440173983573914,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1140,0.1259259283542633,1.3553832893234827,0.0019447895016242941,0.04245986633850272,2.721549372026948,4.121337317190558,16.692716711917914,18.547463013242126,0.24689434468746185,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1216,0.1540740728378296,1.4463486130834828,0.0022145949979234065,0.05159542480496016,4.356305545460293,5.856464178346659,18.658296280007917,20.731440311119908,0.31387990713119507,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1331,0.1966666728258133,1.5827965987234827,0.002652152938352075,0.06761881678841043,4.131644376855718,5.784711945305963,23.4586904432395,26.065211603599444,0.24659143388271332,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1431,0.23370370268821716,1.7010516237130342,0.003063256299887288,0.08393531479768938,1.3662531033803584,3.1543032981909693,26.193561398602608,29.103957109558454,0.1204228475689888,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1461,0.24481481313705444,1.737437718516517,0.003195706151774478,0.08943756743952457,-1.0466132953446783,0.7834576967631377,27.06744887186104,30.07494319095671,0.028944645076990128,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1438,0.23629629611968994,1.7101480172869654,0.0030961054946207064,0.0852890634965282,-4.1206774737817975,-2.3221442875036833,27.06744887186104,30.07494319095671,-0.08579102903604507,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1346,0.20222222805023193,1.600989732876517,0.0027134726047631464,0.0699774129221245,-3.214716188736905,-1.5410355703335004,23.4586904432395,26.065211603599444,-0.06569145619869232,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1270,0.17407406866550446,1.5100244091165171,0.0024138833707422584,0.058714334791793374,-1.2128235888763197,0.3583290384027331,20.603088879959305,22.89232097773256,0.017392005771398544,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1239,0.1625925898551941,1.4736383143130343,0.002298953340002849,0.05457138244394188,0.5917966543907621,2.122305304487741,19.63390482842605,21.815449809362278,0.10809389501810074,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1255,0.16851851344108582,1.4918312749634826,0.002356067685268963,0.0566175881134527,2.3964281156704685,3.9472330464326726,20.603088879959305,22.89232097773256,0.1915845274925232,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1316,0.19111111760139465,1.5646036380730344,0.0025915346455646247,0.06531384471021917,5.969142405581107,7.601651423009925,22.517169274398167,25.019076971553517,0.33759355545043945,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1461,0.24481481313705444,1.737437718516517,0.003195706151774478,0.08943756743952457,12.210441866548713,14.040512858656529,27.06744887186104,30.07494319095671,0.51872318983078,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1729,0.3440740704536438,2.055816351676517,0.004474216342707586,0.14816485155746717,19.8143383552503,22.02279377482699,34.35991508825794,38.17768343139771,0.6409443616867065,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,2,2,2096,0.47999998927116394,2.4924498363234826,0.006576596551263199,0.26404109256742847,21.019863240513413,23.782930765955587,41.42131756181549,46.02368617979499,0.5741713047027588,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1517,0.26555556058883667,2.8745042655165167,0.008747304855935577,0.4050243319848498,10.389384733768972,13.677660636126275,29.542961832683062,32.825513147425625,0.46297526359558105,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1603,0.2974074184894562,3.0382419523860684,0.009772216052206947,0.4782547705509566,0.6100561643320459,4.136325103321278,31.762860517164913,35.29206724129435,0.13022521138191223,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1608,0.2992592453956604,3.0473383459599996,0.009830819016948003,0.4825632801626845,-4.283248588362695,-0.7435161432230628,31.762860517164913,35.29206724129435,-0.023408349603414536,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1574,0.2866666615009308,2.983662549926965,0.009424270741075852,0.4529407049076216,-5.391953261595598,-1.9459257360199351,31.051296215089312,34.501440238988124,-0.0626680999994278,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1531,0.2707407474517822,2.9017937932434825,0.008914180887125204,0.41666966590745763,-3.496005960370602,-0.1686283203325365,29.542961832683062,32.825513147425625,-0.005707901436835527,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1502,0.25999999046325684,2.8472145642869653,0.008582004556198513,0.3935979535284722,-1.1434095036156555,2.1059850187559803,28.74450029479763,31.938333660886254,0.0732656717300415,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1493,0.2566666603088379,2.829021603636517,0.008472681394201133,0.3861010955084994,-2.8402747877578682,0.3833205927813488,28.74450029479763,31.938333660886254,0.01333544123917818,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1469,0.2477777749300003,2.7835389417565173,0.008202437891930689,0.3677766448481094,-7.82490924614028,-4.665391221643722,27.918545073057228,31.020605636730252,-0.1671072542667389,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,2,3,1402,0.22296296060085297,2.656187523193034,0.007469057665073932,0.31957179290058035,-13.333766069485826,-10.350537695727137,25.299239316744373,28.110265907493748,-0.4091244637966156,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,2,3,1282,0.17851851880550385,2.428774213793034,0.006244858961469493,0.24431699164639306,-18.044424997840153,-15.365088933439257,21.564620617736676,23.960689575262972,-0.7125137448310852,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1760,0.35555556416511536,2.09220244648,0.004633997112912002,0.15617206716888402,-20.16503426895606,-17.912025758194265,35.52982755367003,39.47758617074448,-0.5041404962539673,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1392,0.21925926208496094,1.6555689618330343,0.0029016357889824003,0.07738095216814007,-17.618840727293893,-15.882989177503736,25.299239316744373,28.110265907493748,-0.6278049945831299,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,987,0.06925925612449646,1.1734526418034827,0.0014577380225940697,0.027554272126006425,-12.252451305678445,-11.049986653726362,10.767258155933183,11.963620173259091,-1.026258111000061,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.7004329756017413,0.0005193755675104625,0.005859924142559146,-5.485109041082857,-4.778296765771046,3.905999999999947,4.33999999999994,-1.2233222723007202,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.3456682259504353,0.00012649322614575835,0.0007043209786383528,-1.7352160652184188,-1.3887170250631993,3.905999999999947,4.33999999999994,-0.35553431510925293,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.11825491655043534,1.4804261902285763e-05,2.8200048805328896e-05,-0.2611956630628234,-0.14289774220168044,3.905999999999947,4.33999999999994,-0.03658416494727135,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.018193065023097792,3.5039676756263733e-07,1.026856738064072e-07,-0.007306173215604128,0.010887344889935032,3.9059999999999464,4.33999999999994,0.0027873385697603226,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
