t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,5,2,5,1949,0.20157894492149353,1.3840591260235817,-0.0059139542660950565,0.7038404596291591,0.615143398698402,2.6971290300850477,11.317401191163338,12.574890212403709,0.23831699788570404,False,,
624,2,44.5,44.5,0.11111100514729817,False,5,2,5,1958,0.20315790176391602,1.3903077239,-0.005967474147034998,0.7134164267490326,1.853749955466766,3.9515066319687637,11.317401191163338,12.574890212403709,0.34915319085121155,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,5,2,5,1984,0.20771929621696472,1.4090533983471631,-0.006129479241753152,0.7426644808467594,1.8787562180895718,4.0243446180417415,11.743056433615084,13.047840481794537,0.34269991517066956,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,2011,0.2124561369419098,1.4277991919764181,-0.006293655092775664,0.7727013908523588,0.9518693750464065,3.146076302782408,11.743056433615084,13.047840481794537,0.2679094970226288,False,,
627,2,46.0,46.0,0.04166656070285373,False,5,2,5,2024,0.21473684906959534,1.4371720291999999,-0.006376556139439998,0.78801877885744,0.0,2.218814251918,11.743056433615084,13.047840481794537,0.1889469176530838,False,,
628,2,46.0,46.0,0.0,False,5,2,5,2024,0.21473684906959534,1.4371720291999999,-0.006376556139439998,0.78801877885744,0.0,2.218814251918,11.743056433615084,13.047840481794537,0.1889469176530838,False,,
629,2,46.0,46.0,0.01388867696126302,False,5,2,5,2024,0.21473684906959534,1.4371720291999999,-0.006376556139439998,0.78801877885744,0.31936859046004173,2.5381828423780415,11.743056433615084,13.047840481794537,0.21614329516887665,False,,
630,2,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,2028,0.2154385894536972,1.4402962685471632,-0.0064043100075646935,0.7931691333877235,1.9204137853102803,4.147474877237602,12.168710049624455,13.52078894402717,0.34083110094070435,False,,
631,2,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,2055,0.22017544507980347,1.4590420621764182,-0.006572102066789893,0.8245438086462246,3.2423349997890596,5.519348768544912,12.168710049624455,13.52078894402717,0.4535689353942871,False,,
632,2,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,3,5,2099,0.22789473831653595,1.490284932376418,-0.006856576031484122,0.8786546868806583,3.9741193430429123,6.336202386268504,12.594241199421026,13.993601332690028,0.5031031370162964,False,,
633,2,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,3,5,2152,0.23719298839569092,1.5277764004528365,-0.007205900641668199,0.9466505466908377,4.75310266580357,7.220323712305576,13.019526733893619,14.466140815437354,0.5545765161514282,False,,
634,2,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,3,5,2213,0.24789473414421082,1.5715163472235814,-0.007624414193489682,1.0303078468015945,4.539960482426134,7.13416026225782,13.444445605101397,14.938272894557107,0.5306399464607239,False,,
635,2,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,3,5,2270,0.25789472460746765,1.6121320546471631,-0.008023611677933175,1.1122749037859887,3.582537008746168,6.298920355501387,13.868875274052224,15.409861415613582,0.45417672395706177,False,,
636,2,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,3,5,2314,0.26561403274536133,1.6433749248471632,-0.008337617883164717,1.1782033864581052,1.4607919814965926,4.274032674918696,14.29269476048389,15.880771956093211,0.2990361750125885,False,,
637,2,53.0,53.0,0.055555767483181424,False,5,3,5,2332,0.2687719166278839,1.6558721205999998,-0.008464908410059998,1.2052875784905799,0.0,2.85269479068052,14.29269476048389,15.880771956093211,0.19959111511707306,False,,
638,2,53.0,53.0,-0.01388867696126302,False,5,3,5,2332,0.2687719166278839,1.6558721205999998,-0.008464908410059998,1.2052875784905799,-0.3679681585735264,2.4847266321069936,14.29269476048389,15.880771956093211,0.17384591698646545,False,,
639,2,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,3,5,2328,0.26807016134262085,1.6527478812528364,-0.00843299598090203,1.1984781640036435,-0.7345617898466359,2.108231259428942,14.29269476048389,15.880771956093211,0.14750410616397858,False,,
640,2,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,3,5,2319,0.26649123430252075,1.646499283376418,-0.008369350715155266,1.1849361155847453,-0.36589928286749757,2.4571667653785108,14.29269476048389,15.880771956093211,0.17191766202449799,False,,
641,2,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,3,5,2314,0.26561403274536133,1.6433749248471632,-0.008337617883164717,1.1782033864581052,1.8259830112983404,4.639223704720444,14.29269476048389,15.880771956093211,0.32458704710006714,False,,
642,2,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,3,5,2336,0.269473671913147,1.658996359947163,-0.008496881107285487,1.2121227370315497,4.424019448140351,7.286641664011778,14.29269476048389,15.880771956093211,0.5098158121109009,False,,
643,2,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,2389,0.27877193689346313,1.6964878280235813,-0.008885260625352765,1.2961717221742601,3.393001611757873,6.376775901330362,14.715780717431784,16.350867463813092,0.43332910537719727,False,,
644,2,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,2429,0.28578945994377136,1.7246064588764178,-0.00918224109461584,1.3616965063271758,1.1497415613040949,4.226862285413073,15.13801161378066,16.820012904200734,0.279221773147583,False,,
645,2,55.5,55.5,0.09722232818603516,False,5,3,5,2442,0.2880701720714569,1.7339792960999998,-0.009282319021034997,1.3840189017264675,1.541329987166232,4.650045865971665,15.13801161378066,16.820012904200734,0.307176798582077,False,,
646,2,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,2460,0.2912280559539795,1.7464764918528364,-0.009416600887467402,1.4141599424285236,1.5524239089818725,4.703643742375766,15.13801161378066,16.820012904200734,0.3107174038887024,False,,
647,2,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,2477,0.2942105233669281,1.7589735684235814,-0.009551845785364308,1.4447351490996654,1.5635473351624756,4.757704206900359,15.13801161378066,16.820012904200734,0.31428858637809753,False,,
648,2,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,2495,0.2973684072494507,1.771470764176418,-0.009688056294332182,1.4757482137407176,0.7873280310654668,4.0248589526882705,15.559181357570717,17.287979286189685,0.25868064165115356,False,,
649,2,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,2504,0.29894736409187317,1.7777193620528364,-0.009756523171015863,1.4914198057471024,-0.3950601414055339,2.864322503223389,15.559181357570717,17.287979286189685,0.18409210443496704,False,,
650,2,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,2499,0.29807016253471375,1.7745950035235813,-0.009722258944542194,1.4835700648350991,-3.15485133828761,0.09359147112652799,15.559181357570717,17.287979286189685,0.0060151927173137665,False,,
651,2,56.0,56.0,-0.3611108991834852,False,5,3,5,2464,0.29192981123924255,1.7496007311999997,-0.009450321386239998,1.42176282020864,-6.998441629804146,-3.8365283997817468,15.13801161378066,16.820012904200734,-0.25343674421310425,False,,
652,2,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,3,5,2385,0.2780701816082001,1.693363588676418,-0.008852564699821609,1.2890238412689579,-7.902419080646481,-4.928884215400926,14.715780717431784,16.350867463813092,-0.3349386751651764,False,,
653,2,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,3,5,2292,0.2617543935775757,1.6277534897471633,-0.008179861406713946,1.1449227993416364,-7.234503031342849,-4.470006603660764,13.868875274052224,15.409861415613582,-0.322304904460907,False,,
654,2,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,3,5,2204,0.24631579220294952,1.5652677493471632,-0.007563902977610862,1.018066647522422,-10.087333153703284,-7.511562659811309,13.444445605101397,14.938272894557107,-0.5587112307548523,False,,
655,2,47.20000076293945,47.20000076293945,-0.9583330154418945,False,5,3,5,2077,0.2240350842475891,1.474663497276418,-0.006713585675302007,0.8513126542602929,-13.108198026857263,-10.788935460995853,12.168710049624455,13.52078894402717,-0.8866128921508789,False,,
656,2,43.20000076293945,43.20000076293945,-1.1111111111111112,False,5,2,5,1901,0.19315789639949799,1.3496920164764181,-0.005623905741965092,0.6527010862470414,-11.997333805249067,-10.000564608267572,10.891866331467904,12.102073701631005,-0.9181681275367737,False,,
657,2,39.20000076293945,39.20000076293945,-0.9305556615193684,False,5,2,5,1725,0.16228070855140686,1.2247205356764181,-0.004630657659508176,0.4876646758054365,-7.348369045386875,-5.640614491564528,9.614605404944344,10.682894894382605,-0.5866714715957642,False,,
658,2,36.5,36.5,-0.6805557674831814,False,5,2,5,1606,0.14140351116657257,1.1403647622999997,-0.0040147291667149984,0.3936784710882725,-5.575151745606026,-4.045123241384468,8.759225121354774,9.73247235706086,-0.46181291341781616,False,,
659,2,34.29999923706055,34.29999923706055,-0.7638888888888888,True,3,2,4,800,0.0,1.0716304240235814,-0.0035453469748373467,0.3266971931112667,-7.858668086062498,-6.463885815902487,2.5405111800000215,2.822790200000024,-2.5443248748779297,False,"16) 553322 -> 552222,",
660,2,31.0,31.0,-1.1527776718139648,False,3,2,4,2440,0.2877193093299866,0.9685289761999998,-0.0028959690217399995,0.24118381113814003,-10.761497146829413,-9.554680328513014,15.13801161378066,16.820012904200734,-0.6311714053153992,False,"16) 553322 -> 550222,",
661,2,26.0,26.0,-1.4305554495917425,False,3,1,3,2046,0.21859648823738098,0.8123146252,-0.0020371228498399993,0.14229286242704,-9.567316731377119,-8.614746366599919,12.168710049624455,13.52078894402717,-0.7079424262046814,False,,
662,2,20.700000762939453,20.700000762939453,-1.4722222752041287,False,3,1,3,1629,0.14543859660625458,0.6467274369764183,-0.0012912527134199413,0.07180821916328559,-7.617059035004133,-6.89981463157785,9.187530036795716,10.208366707550795,-0.75099778175354,False,,
663,2,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1940,0.20000000298023224,0.48114018916179074,-0.0007146805194280371,0.02956822145424437,-2.4591747939294515,-1.9491810638328444,11.317401191163338,12.574890212403709,-0.17222867906093597,False,,
664,2,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,1651,0.14929825067520142,0.40928161153820913,-0.0005171459654158001,0.018200235055283107,-1.000472465673843,-0.5735077650457667,9.187530036795716,10.208366707550795,-0.062422409653663635,False,,
665,2,12.0,12.0,-0.0833333863152398,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.4165740831030739,0.8050442309152339,7.8975602347089175,8.775066927454352,0.10193581134080887,False,,
666,2,12.5,12.5,0.2777777777777778,False,2,1,2,1575,0.13596491515636444,0.39053587749999996,-0.00047085864687499985,0.015812229570312503,1.3017940096971061,1.7076712581205435,8.759225121354774,9.73247235706086,0.19495688378810883,False,,
667,2,14.0,14.0,0.9027777777777778,False,2,1,2,1764,0.16912280023097992,0.4374001827999999,-0.0005906450866399999,0.02221504406576,4.860030969535862,5.319055551314983,10.040792026690495,11.15643558521166,0.5297446250915527,False,,
668,2,19.0,19.0,1.2777778837415907,False,2,1,2,2394,0.27964910864830017,0.5936145338,-0.0010878718177399996,0.05552951430286,5.540436311703426,6.188492487988547,14.715780717431784,16.350867463813092,0.4205344319343567,False,,
669,2,23.200000762939453,23.200000762939453,1.25,False,3,1,3,1826,0.18000000715255737,0.7248346124764182,-0.0016219838384805136,0.10109439312828286,7.731614007742549,8.55592102950877,10.466431985705217,11.629368873005797,0.8174630403518677,False,,
670,2,28.0,28.0,1.2222221162584093,False,3,1,3,2204,0.24631579220294952,0.8748003655999999,-0.0023625803465599994,0.17772035252608,7.776049551257381,8.8262076890369,13.444445605101397,14.938272894557107,0.6564947366714478,False,,
671,2,32.0,32.0,0.8333333333333333,False,3,2,4,2518,0.3014035224914551,0.9997718463999998,-0.003085819228159999,0.26528519094272,4.443456886432789,5.705428104547349,15.559181357570717,17.287979286189685,0.36669203639030457,False,"8) 1223 -> 1222,",
672,2,34.0,34.0,0.5555555555555556,False,4,2,4,1870,0.18771930038928986,1.0622575868,-0.0034836006130399993,0.31819974196816,4.721172941834838,6.098146669989958,10.891866331467904,12.102073701631005,0.559880793094635,False,,
673,2,36.0,36.0,0.5555555555555556,False,4,2,5,1980,0.20701754093170166,1.1247433271999998,-0.003905489960639999,0.37772051601024,4.998888997236888,6.497447350486487,11.743056433615084,13.047840481794537,0.553301215171814,False,"20) 122234 -> 122233,",
674,2,38.0,38.0,0.5555555555555556,False,4,2,5,2090,0.22631579637527466,1.1872290676,-0.004351487270959999,0.44423611442288,5.276605052638938,6.903718747390858,12.594241199421026,13.993601332690028,0.5481647253036499,False,"30) 3334455 -> 3334445,",
675,2,40.0,40.0,0.31944433848063153,False,4,2,5,2200,0.24561403691768646,1.2497148079999998,-0.004821592543999998,0.51813513856,0.8331460474007936,2.596174401416793,13.444445605101397,14.938272894557107,0.1931038647890091,False,"27) 3444443 -> 3333333,",
676,2,40.29999923706055,40.29999923706055,0.06944444444444445,False,4,2,5,2216,0.2484210580587387,1.2590876452235815,-0.004894187461431973,0.529880802976177,0.5595999757374567,2.343674236475783,13.444445605101397,14.938272894557107,0.17432285845279694,False,"27) 3444443 -> 3333333,",
677,2,40.5,40.5,-0.1805554495917426,False,4,2,5,2228,0.2505263090133667,1.2653362430999997,-0.004942885731434999,0.5378090940848925,-4.217812591418624,-2.4196101399651666,13.444445605101397,14.938272894557107,-0.17997097969055176,False,"27) 3444443 -> 3333333,",
678,2,39.0,39.0,-0.6666665607028537,False,4,2,5,2145,0.23596490919589996,1.2184719377999997,-0.0045835264121399984,0.48023841069126,-8.935512016725717,-7.241385194646597,13.019526733893619,14.466140815437354,-0.5561941862106323,False,"27) 3444443 -> 3333333,",
679,2,35.70000076293945,35.70000076293945,-1.0000001059638128,False,4,2,5,1964,0.20421051979064941,1.115370489976418,-0.003840669840033375,0.3683559999121361,-9.666605587057992,-8.186719767009471,11.317401191163338,12.574890212403709,-0.7233745455741882,False,"27) 3444443 -> 3333333,",
680,2,31.799999237060547,31.799999237060547,-1.1944444974263508,False,3,2,4,2503,0.2987719178199768,0.9935232485235815,-0.0030473668813979196,0.2603420982157325,-10.376857634462619,-9.126039654604703,15.559181357570717,17.287979286189685,-0.58653724193573,False,"7) 321 -> 311,",
681,2,27.100000381469727,27.100000381469727,-1.25,False,3,1,3,2133,0.23385964334011078,0.846681794338209,-0.0022131411749554022,0.16112798015861973,-8.09056525112196,-7.084968617800087,12.594241199421026,13.993601332690028,-0.5625562071800232,False,,
682,2,22.799999237060547,22.799999237060547,-0.8333333333333333,False,3,1,3,1794,0.17438596487045288,0.7123374167235816,-0.0015665353127059809,0.0959549910827298,-2.6910666752181127,-1.8843408027245072,10.040792026690495,11.15643558521166,-0.1876685470342636,False,,
683,2,21.100000381469727,21.100000381469727,-0.5416666136847602,False,3,1,3,1661,0.15105263888835907,0.659224573138209,-0.0013416383088327157,0.07605196881717478,-3.2228959988777737,-2.4889610952312227,9.187530036795716,10.208366707550795,-0.2709064483642578,False,,
684,2,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,2381,0.277368426322937,0.5904902348617908,-0.0010764506269481365,0.054657335733751436,0.0,0.6440711199685942,14.715780717431784,16.350867463813092,0.043767377734184265,False,,
685,2,18.899999618530273,18.899999618530273,0.33333328035142684,False,2,1,2,2381,0.277368426322937,0.5904902348617908,-0.0010764506269481365,0.054657335733751436,3.1492995041273235,3.7933706240959175,14.715780717431784,16.350867463813092,0.2577756941318512,False,,
686,2,21.299999237060547,21.299999237060547,0.6944444444444444,False,2,1,3,2684,0.33052632212638855,0.6654731114235816,-0.0013671926028623242,0.0782351348835037,3.8449792134509297,4.587320267155153,16.811955614780526,18.679950683089473,0.272860586643219,False,"9) 3223 -> 3222,",
687,2,23.899999618530273,23.899999618530273,0.6388889418707954,False,3,1,3,1881,0.18964911997318268,0.7467045858617908,-0.0017213386182125638,0.11052404068704712,3.3187068090843552,4.17421409701498,10.891866331467904,12.102073701631005,0.3832413852214813,False,,
688,2,25.899999618530273,25.899999618530273,0.625,False,3,1,3,2038,0.21719297766685486,0.8091903262617908,-0.0020214827494783347,0.14065732216782767,4.495528580608006,5.443354746288146,12.168710049624455,13.52078894402717,0.44732388854026794,False,,
689,2,28.399999618530273,28.399999618530273,0.6111110581292046,False,3,1,4,2235,0.25175437331199646,0.8872975017617907,-0.0024305647361355484,0.1854462581043874,3.7463887848761277,4.816701980006171,13.444445605101397,14.938272894557107,0.35826706886291504,False,"8) 1223 -> 1222,",
690,2,30.299999237060547,30.299999237060547,0.3472222222222222,False,4,2,4,1666,0.1519298255443573,0.9466589432235816,-0.0027666597973742633,0.22521168748196824,1.2622202425177416,2.431324213425917,9.187530036795716,10.208366707550795,0.26463305950164795,False,,
691,2,30.899999618530273,30.899999618530273,0.11111127005683051,False,4,2,4,1699,0.15771929919719696,0.9654046772617907,-0.002877315414542762,0.23885728646523485,0.42907293707626876,1.6304575853887515,9.614605404944344,10.682894894382605,0.169581338763237,False,,
692,2,31.100000381469727,31.100000381469727,0.12499994701809353,False,4,2,4,1711,0.15982456505298615,0.971653275138209,-0.0029146828993038606,0.2435253942283955,1.5114671790084253,2.7237311654757264,9.614605404944344,10.682894894382605,0.2832910120487213,False,,
693,2,31.799999237060547,31.799999237060547,0.22222227520412868,False,4,2,4,1749,0.16649122536182404,0.9935232485235815,-0.0030473668813979196,0.2603420982157325,1.9870616976289746,3.237879677486891,10.040792026690495,11.15643558521166,0.32247254252433777,False,,
694,2,32.70000076293945,32.70000076293945,0.1944446563720703,False,4,2,4,1799,0.1752631515264511,1.0216418793764181,-0.0032223005824706884,0.2830781576195835,1.1351644029409436,2.4366621393544747,10.466431985705217,11.629368873005797,0.23280733823776245,False,,
695,2,33.20000076293945,33.20000076293945,-0.04166656070285373,False,4,2,4,1826,0.18000000715255737,1.0372633144764183,-0.003321595256222803,0.2962629568962665,-1.8440328916372297,-0.5138282155207679,10.466431985705217,11.629368873005797,-0.04909296706318855,False,,
696,2,32.400001525878906,32.400001525878906,-0.6805557674831814,False,4,2,4,1782,0.1722806990146637,1.0122690421528364,-0.0031634471660836436,0.27535829507548115,-9.222955782954408,-7.9384918928921735,10.040792026690495,11.15643558521166,-0.7906240820884705,False,,
697,2,28.299999237060547,28.299999237060547,-0.9166669845581055,False,4,1,4,1556,0.1326315850019455,0.8841732028235816,-0.0024134781527227213,0.1834942008897515,-4.912102597498412,-3.846848671937801,8.329348928875206,9.254832143194673,-0.4618426561355591,False,,
698,2,25.799999237060547,25.799999237060547,-0.7222220632765028,False,3,1,3,2030,0.21578946709632874,0.8060660273235816,-0.0020059029194832937,0.1390343629732486,-4.836422911863208,-3.893328424485861,12.168710049624455,13.52078894402717,-0.3199458718299866,False,,
