vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
229,520007.0,520007,44.0251579284668,39.106143951416,M1,1,3,1,35.0,795,932,6200,900,150,164.0,90.5,61.0,43.0,36.0,,,201.66667175293,5,4,0.125737371108,-8.2339678476e-06,3.01977169416e-05,37.8048782348633,68.5082855224609,101.639343261719,144.186050415039,172.222229003906,,,172.222229003906,1.0552830696106,6493,,932,,1562,22.9308586120605,0.6551673412323,146.0,125.73737110799999,-0.008233967847599997,0.030197716941600002,26.0,0.9,0.0,0.9,0.0,0.0,6.0,229.0,1563.0,1059.0,5.0,0.8999999761581421
230,520008.0,520008,55.6818161010742,50.0,M1,1,3,1,49.0,880,1031,6200,900,166,156.0,81.0,54.0,40.5,32.7999992370605,,,221.34147644043,5,4,0.137604300192,-5.8945751424e-06,3.11395307184e-05,39.7435913085938,76.543212890625,114.814811706543,153.08642578125,189.024398803711,,,189.024398803711,1.09867930412292,6723,,1031,,1562,23.9451351165771,0.488676249980927,163.0,137.604300192,-0.005894575142399999,0.0311395307184,26.0,0.9,0.0,0.9,0.0,0.0,6.0,230.0,1563.0,1059.0,5.0,0.8999999761581421
231,520009.0,520009,26.6666679382324,20.5128211975098,N1,2,2,2,46.0,1725,2084,3200,850,138,103.5,58.0,38.5,28.0,22.0,,,166.818176269531,5,5,0.313863099822,2.88522870966e-05,4.51282353444e-05,30.917875289917,55.1724128723145,83.1168823242188,114.285713195801,145.454544067383,,,145.454544067383,0.930212795734406,3036,,2084,,1144,39.0101509094238,0.848046720027924,132.0,313.8630998219999,0.028852287096600013,0.045128235344400004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,231.0,1144.0,977.0,2.0,0.8999999761581421
235,2520031.0,2520031,11.6788320541382,10.1910829544067,M1,1,1,2,8.0,685,834,3000,1100,77,245.0,140.0,76.0,62.0,44.0,,,76.8181762695313,5,5,0.110380168764,-1.12614172308e-05,2.89788991128e-05,12.2448978424072,21.4285717010498,39.4736824035645,48.3870964050293,68.1818161010742,,,68.1818161010742,1.20421051979065,3388,,834,,1338,21.6182632446289,2.70228290557861,77.0,110.38016876399999,-0.011261417230799998,0.0289788991128,25.0,0.9,0.0,0.9,0.0,0.0,6.0,235.0,1338.0,1265.0,1.0,0.8999999761581421
236,2520021.0,2520021,26.470588684082,20.3619918823242,N1,2,2,2,45.0,1700,2094,3600,800,134,160.0,90.0,51.5,35.0,28.0,,,148.571426391602,5,5,0.309325744584,2.79578134152e-05,4.47681300768e-05,22.5,40.0,69.9029159545898,102.857139587402,128.571426391602,,,128.571426391602,1.05428576469421,3752,,2094,,1150,38.6223373413086,0.858274161815643,132.0,309.32574458399995,0.027957813415200008,0.0447681300768,25.0,0.9,0.0,0.9,0.0,0.0,6.0,236.0,1150.0,920.0,2.0,0.8999999761581421
237,2520022.0,2520022,21.5555553436279,16.5811958312988,N1,2,1,2,29.100000381469727,1350,1730,2900,850,103,125.0,69.0,42.5,32.0,,,,103.4375,4,4,0.245802771252,1.54351818756e-05,3.97266563304e-05,23.2000007629395,42.0289840698242,68.2352905273438,90.625,,,,90.625,1.19317078590393,3296,,1730,,1106,33.1929664611816,1.14065170288086,103.0,245.80277125199999,0.015435181875600007,0.0397266563304,25.0,0.9,0.0,0.9,0.0,0.0,6.0,237.0,1106.0,977.0,1.0,0.8999999761581421
238,2520023.0,2520023,26.8405780792236,20.6466007232666,N1,2,2,2,46.29999923706055,1725,2084,3200,850,138,108.0,58.5,38.5,28.0,22.0,,,166.818176269531,5,5,0.313863099822,2.88522870966e-05,4.51282353444e-05,29.6296291351318,54.700855255127,83.1168823242188,114.285713195801,145.454544067383,,,145.454544067383,0.930212795734406,3036,,2084,,1144,39.0101509094238,0.842551827430725,133.0,313.8630998219999,0.028852287096600013,0.045128235344400004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,238.0,1144.0,977.0,2.0,0.8999999761581421
239,2520024.0,2520024,27.7245502471924,26.1581916809082,M1,1,2,2,46.29999923706055,1670,1854,3200,900,101,175.0,95.0,65.0,45.5,36.0,,,101.666664123535,5,5,0.247896935208,1.58480158824e-05,3.98928587616e-05,18.2857151031494,33.684211730957,49.230770111084,70.3296737670898,88.8888854980469,,,88.8888854980469,1.18956518173218,3636,,1854,,1188,33.371955871582,0.720776617527008,101.0,247.896935208,0.015848015882400004,0.0398928587616,25.0,0.9,0.0,0.9,0.0,0.0,6.0,239.0,1188.0,1035.0,2.0,0.8999999761581421
240,2520025.0,2520025,10.1492547988892,8.83116912841797,M1,1,1,2,6.800000190734863,670,842,3600,1000,63,300.0,173.0,100.0,65.1999969482422,,,,63.190185546875,4,4,0.108286004808,-1.16742512376e-05,2.88126966816e-05,12.0,20.8092479705811,36.0,55.2147254943848,,,,55.2147254943848,1.19523060321808,4108,,842,,1325,21.4392719268799,3.15283417701721,63.0,108.28600480799999,-0.011674251237599999,0.0288126966816,25.0,0.9,0.0,0.9,0.0,0.0,6.0,240.0,1325.0,1150.0,1.0,0.8999999761581421
241,2520026.0,2520026,19.3684215545654,14.8987855911255,N1,2,1,2,18.399999618530273,950,1260,4000,1050,60,320.0,200.0,123.0,76.0,,,,60.3947372436523,4,4,0.173205087444,1.12360297320001e-06,3.39649720488e-05,12.5,20.0,32.5203247070313,52.6315803527832,,,,52.6315803527832,1.18983054161072,4560,,1260,,1419,26.9879703521729,1.4667375087738,60.0,173.205087444,0.001123602973200005,0.0339649720488,25.0,0.9,0.0,0.9,0.0,0.0,6.0,241.0,1419.0,1207.0,1.0,0.8999999761581421
242,2520027.0,2520027,31.8471336364746,28.2485885620117,M1,1,2,1,25.0,785,955,5000,900,130,170.0,106.0,65.5,43.0,,,,135.348831176758,4,4,0.124341261804,-8.5091905188e-06,3.00869153208e-05,29.4117641448975,47.1698112487793,76.3358764648438,116.279067993164,,,,116.279067993164,1.13341462612152,5547,,955,,1412,22.8115310668945,0.912461221218109,128.0,124.34126180399998,-0.008509190518799998,0.0300869153208,26.0,0.9,0.0,0.9,0.0,0.0,6.0,242.0,1413.0,1035.0,2.0,0.8999999761581421
243,2520030.0,2520030,13.8650312423706,10.6654081344604,N1,2,1,2,11.300000190734863,815,1093,3200,850,73,293.0,157.5,80.5,50.0,,,,73.4000015258789,4,4,0.1487033691588,-3.70655490636e-06,3.202040360376e-05,10.9215021133423,20.3174610137939,39.7515525817871,64.0,,,,64.0,1.19148933887482,3650,,1093,,1144,24.8937835693359,2.20298981666565,73.0,148.7033691588,-0.0037065549063599957,0.03202040360376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,243.0,1144.0,977.0,1.0,0.8999999761581421
400,,"Validation 2, veh 2, NG",33.9490776062012,23.8596496582031,M1,1,2,1,68.0,2003,2365,4900,850,158,148.5,81.0,52.7999992370605,40.7000007629395,32.9000015258789,,,173.556213378906,5,5,0.330965438796,3.22237648188e-05,4.64855551992e-05,32.9966316223145,60.4938278198242,92.8030319213867,120.393119812012,148.936157226563,,,148.936157226563,1.06550621986389,5165,,2365,,1356,40.4719047546387,0.59517502784729,153.0,330.96543879599994,0.03222376481880001,0.0464855551992,26.0,0.9,0.0,0.9,0.0,0.0,6.0,400.0,1356.0,977.0,2.0,0.8999999761581421
401,,"Validation 2, veh 6",35.0,25.0,N1,2,3,2,70.0,2000,2345,3800,800,154,152.699996948242,80.0,46.7000007629395,30.7000007629395,24.2999992370605,20.7999992370605,,211.538482666016,6,5,0.39169619352,4.4195951016e-05,5.1305425704e-05,24.8853969573975,47.5,81.3704452514648,123.778495788574,156.378601074219,182.692321777344,,182.692321777344,0.980733335018158,3742,,2345,,1175,45.6626205444336,0.652323186397552,148.0,391.69619351999995,0.04419595101600001,0.051305425704000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,401.0,1175.0,920.0,5.0,0.8999999761581421
402,,"Validation 2, veh 7",46.8181800842285,42.7385902404785,M1,1,3,1,51.5,1100,1205,6000,850,157,141.070007324219,78.7600021362305,48.6199989318848,31.1800003051758,27.9099998474121,,,251.881057739258,5,4,0.169016759532,2.97934959600003e-07,3.36325671864e-05,42.5320739746094,76.1808013916016,123.406005859375,192.431045532227,214.976715087891,,,214.976715087891,0.779433012008667,4864,,1205,,1494,26.6299896240234,0.517087161540985,153.0,169.01675953199998,0.000297934959600003,0.0336325671864,26.0,0.9,0.0,0.9,0.0,0.0,6.0,402.0,1494.0,1004.0,5.0,0.8999999761581421
403,,"Validation 2, veh 28",47.2636833190918,42.0353965759277,M1,1,3,1,47.5,1005,1130,5000,725,161,139.570007324219,74.7699966430664,48.7000007629395,33.7400016784668,29.2199993133545,,,200.37646484375,5,5,0.158545939752,-1.7662350744e-06,3.28015550304e-05,35.8243141174316,66.8717422485352,102.669403076172,148.192047119141,171.115676879883,,,171.115676879883,0.930858433246613,4704,,1130,,1259,25.7350387573242,0.541790306568146,157.0,158.54593975199998,-0.0017662350743999986,0.032801555030400005,26.0,0.9,0.0,0.9,0.0,0.0,6.0,403.0,1259.0,853.0,5.0,0.8999999761581421
404,,"Validation 2, veh 29",44.0677947998047,32.704402923584,N1,2,3,2,52.0,1180,1590,4500,850,157,184.330001831055,87.2600021362305,51.2599983215332,36.3600006103516,26.4200000762939,,,197.956100463867,5,5,0.222766967736,1.08940078008e-05,3.78984295872e-05,24.4127368927002,51.5700187683105,87.7877502441406,123.76237487793,170.32551574707,,,170.32551574707,0.910783529281616,4174,,1590,,1306,31.2240734100342,0.600462973117828,151.0,222.766967736,0.010894007800800005,0.0378984295872,25.0,0.9,0.0,0.9,0.0,0.0,6.0,404.0,1306.0,977.0,5.0,0.8999999761581421
405,,"Validation 2, veh 30",45.9530029296875,37.6068382263184,N1,2,3,2,88.0,1915,2340,4000,800,169,123.690002441406,73.3000030517578,46.5999984741211,32.7000007629395,25.7999992370605,,,179.844955444336,5,5,0.327475165536,3.15357081408e-05,4.62085511472e-05,32.3389129638672,54.570255279541,85.8369140625,122.324157714844,155.038757324219,,,155.038757324219,1.10449993610382,4334,,2340,,1200,40.1735877990723,0.456518024206162,169.0,327.47516553599996,0.031535708140800006,0.0462085511472,25.0,0.9,0.0,0.9,0.0,0.0,6.0,405.0,1200.0,920.0,5.0,0.8999999761581421
406,,"Validation 2, veh 31",44.6700477600098,41.9047622680664,M1,1,3,2,88.0,1970,2100,4000,800,173,121.0,66.9000015258789,44.2000007629395,32.0,25.2999992370605,,,183.399215698242,5,5,0.29396854224,2.4930364032e-05,4.3549312248e-05,33.0578498840332,59.7907295227051,90.4977340698242,125.0,158.102767944336,,,158.102767944336,1.11778116226196,4377,,2100,,1200,37.309741973877,0.423974335193634,173.0,293.96854224,0.024930364032000007,0.043549312247999995,25.0,0.9,0.0,0.9,0.0,0.0,6.0,406.0,1200.0,920.0,5.0,0.8999999761581421
407,,"Validation 2, veh 32",45.2083358764648,40.9433975219727,M1,1,3,1,43.400001525878906,960,1060,5500,750,158,158.360000610352,80.4700012207031,53.9199981689453,38.5,32.9000015258789,,,196.048629760742,5,5,0.148773174624,-3.6927937728e-06,3.20259436848e-05,34.7309913635254,68.3484497070313,102.002967834473,142.857147216797,167.173248291016,,,167.173248291016,0.929536879062653,5165,,1060,,1344,24.899751663208,0.573726952075958,154.0,148.773174624,-0.0036927937727999965,0.0320259436848,26.0,0.9,0.0,0.9,0.0,0.0,6.0,407.0,1344.0,892.0,5.0,0.8999999761581421
408,,"Validation 2, veh 33",53.1088066101074,45.0549468994141,M1,1,3,1,41.0,772,910,5500,850,159,162.0,89.0,55.0,38.0,33.0,,,194.848495483398,5,5,0.127831535064,-7.8211338408e-06,3.03639193728e-05,33.9506187438965,61.7977523803711,100.0,144.736846923828,166.66667175293,,,166.66667175293,0.945591390132904,5247,,910,,1431,23.1098480224609,0.563654839992523,154.0,127.831535064,-0.007821133840799997,0.030363919372800002,26.0,0.9,0.0,0.9,0.0,0.0,6.0,408.0,1431.0,989.0,5.0,0.8999999761581421
409,,"Validation 2, veh 34",51.5183258056641,46.6350708007813,M1,1,3,1,49.20000076293945,955,1055,6200,850,164,151.100006103516,81.1999969482422,54.5999984741211,41.2000007629395,33.4000015258789,,,217.664672851563,5,4,0.148075119972,-3.8304051084e-06,3.19705428744e-05,41.0324287414551,76.3546829223633,113.553115844727,150.485427856445,185.62873840332,,,185.62873840332,1.10407483577728,6757,,1055,,1519,24.840087890625,0.504879832267761,161.0,148.07511997199998,-0.003830405108399997,0.0319705428744,26.0,0.9,0.0,0.9,0.0,0.0,6.0,409.0,1519.0,1010.0,5.0,0.8999999761581421
410,,"Validation 2, veh 35",32.125,25.9595966339111,M1,1,2,1,25.700000762939453,800,990,5000,900,127,161.289993286133,100.5,65.7900009155273,44.0999984741211,,,,131.972793579102,4,4,0.139000409496,-5.6193524712e-06,3.12503323392e-05,31.0000629425049,49.7512435913086,75.9993896484375,113.378684997559,,,,113.378684997559,1.14651215076447,5601,,990,,1412,24.0644626617432,0.936360418796539,127.0,139.000409496,-0.005619352471199998,0.0312503323392,26.0,0.9,0.0,0.9,0.0,0.0,6.0,410.0,1413.0,1035.0,2.0,0.8999999761581421
411,,"Validation 2, veh 36",50.1176490783691,44.6540908813477,M1,1,3,1,63.900001525878906,1275,1431,5500,650,173,122.0,66.0,45.4000015258789,33.5999984741211,28.2000007629395,,,229.4326171875,5,4,0.2005688298024,6.51796732872001e-06,3.613668381648e-05,45.0819664001465,83.3333358764648,121.145370483398,163.690490722656,195.035461425781,,,195.035461425781,1.06449484825134,5813,,1431,,1256,29.3267765045166,0.458947986364365,168.0,200.5688298024,0.0065179673287200065,0.03613668381648,26.0,0.9,0.0,0.9,0.0,0.0,6.0,411.0,1256.0,795.0,5.0,0.8999999761581421
412,,"Validation 2, veh 37",36.4779853820801,30.6230201721191,M1,1,3,1,29.0,795,947,6200,900,170,163.934432983398,91.3242034912109,61.7283935546875,44.052864074707,36.6300354003906,,,195.161285400391,5,4,0.0849996,0.0,1.6e-05,36.9487495422363,66.5950622558594,98.5691528320313,138.084625244141,166.666656494141,,,166.666656494141,1.00775468349457,6241,,947,,1562,12.8338747024536,0.442547380924225,170.0,84.9996,0.0,0.016,26.0,0.9,0.0,0.9,0.0,0.0,6.0,412.0,1563.0,1059.0,5.0,0.8999999761581421
413,,"Validation 2, veh 50",53.8752365112305,47.302906036377,M1,1,3,1,57.0,1058,1205,6000,850,172,194.199996948242,78.5999984741211,48.5999984741211,35.2000007629395,27.8999996185303,,,251.971328735352,5,4,0.169016759532,2.97934959600003e-07,3.36325671864e-05,30.8959846496582,76.3358764648438,123.45679473877,170.454544067383,215.053771972656,,,215.053771972656,1.01739811897278,6090,,1205,,1494,26.6299896240234,0.467192798852921,166.0,169.01675953199998,0.000297934959600003,0.0336325671864,26.0,0.9,0.0,0.9,0.0,0.0,6.0,413.0,1494.0,1004.0,5.0,0.8999999761581421
414,,"Validation 2, veh 64",49.7737579345703,40.4709358215332,M1,1,3,2,55.0,1105,1359,4000,800,167,121.330001831055,69.4599990844727,44.8199996948242,31.9400005340576,23.8099994659424,,,194.876098632813,5,5,0.1905168428136,4.53636409608001e-06,3.533891214672e-05,32.9679374694824,57.587100982666,89.2458724975586,125.234809875488,167.996643066406,,,167.996643066406,1.00002491474152,4000,,1359,,1200,28.467622756958,0.517593145370483,160.0,190.5168428136,0.004536364096080005,0.035338912146720004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,414.0,1200.0,920.0,5.0,0.8999999761581421
415,,"Validation 2, veh 71",48.9361686706543,39.6551704406738,M1,1,3,1,34.5,705,870,6200,900,150,163.929992675781,91.3199996948242,61.7299995422363,44.0499992370605,36.6300010681152,,,198.198196411133,5,4,0.122247097848,-8.9220245256e-06,2.99207128896e-05,37.8210220336914,67.8931198120117,100.437385559082,140.749145507813,169.260162353516,,,169.260162353516,1.07688677310944,6608,,870,,1562,22.6325416564941,0.656015694141388,146.0,122.247097848,-0.008922024525599996,0.0299207128896,26.0,0.9,0.0,0.9,0.0,0.0,6.0,415.0,1563.0,1059.0,5.0,0.8999999761581421
416,,"Validation 2, veh 86",14.0909090042114,12.4000005722046,M1,1,1,2,15.5,1100,1250,3400,925,96,246.369995117188,124.360000610352,74.8000030517578,46.75,39.7400016784668,,,98.012077331543,5,5,0.1752992514,1.53643698e-06,3.413117448e-05,13.8003816604614,27.3399810791016,45.4545440673828,72.7272720336914,85.5561141967773,,,85.5561141967773,1.18374955654144,3855,,1250,,1234,27.1669616699219,1.75270712375641,96.0,175.2992514,0.0015364369800000026,0.034131174480000005,25.0,0.9,0.0,0.9,0.0,0.0,6.0,416.0,1234.0,1064.0,1.0,0.8999999761581421
417,,"Validation 2, veh 88",28.1437129974365,25.3505935668945,M1,1,2,2,47.0,1670,1854,3200,800,144,109.199996948242,60.4000015258789,39.9000015258789,28.8999996185303,22.7999992370605,,,161.403503417969,5,5,0.2596242533616,1.815988632048e-05,4.082359237632e-05,29.3040294647217,52.9801292419434,80.2005004882813,110.72664642334,140.350875854492,,,140.350875854492,1.03466665744781,3283,,1854,,1100,34.3743019104004,0.731368124485016,141.0,259.6242533615999,0.018159886320480007,0.04082359237632001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,417.0,1100.0,920.0,2.0,0.8999999761581421
418,,"Validation 2, veh 89",10.8877716064453,7.7380952835083,N1,2,1,2,6.5,597,840,3600,1200,70,283.359985351563,148.190002441406,90.629997253418,58.0800018310547,,,,70.247932434082,4,4,0.118058769936,-9.7476925392e-06,2.95883080272e-05,12.7046871185303,24.2931365966797,39.7219467163086,61.983470916748,,,,61.983470916748,1.19400000572205,4066,,840,,1500,22.2745609283447,3.42685532569885,70.0,118.05876993599999,-0.009747692539199998,0.0295883080272,25.0,0.9,0.0,0.9,0.0,0.0,6.0,418.0,1500.0,1380.0,1.0,0.8999999761581421
419,,"Validation 2, veh 90",21.8609867095947,14.9196634292603,N1,2,1,2,19.5,892,1307,3600,1100,99,185.449996948242,99.8150024414063,64.120002746582,49.7299995422363,41.5200004577637,,,98.7475891113281,5,5,0.1832570744328,3.10520620584001e-06,3.476274371856e-05,19.4122409820557,36.066722869873,56.1447257995605,72.3909149169922,86.7052001953125,,,86.7052001953125,1.20419204235077,4110,,1307,,1412,27.8471240997314,1.42805767059326,99.0,183.2570744328,0.0031052062058400057,0.03476274371856,25.0,0.9,0.0,0.9,0.0,0.0,6.0,419.0,1413.0,1265.0,1.0,0.8999999761581421
420,,"Validation 2, veh 92",15.625,10.4166669845581,N1,2,1,2,12.5,800,1200,3000,1250,75,227.0,138.720001220703,88.0299987792969,61.1399993896484,44.2700004577637,,,75.6720123291016,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,13.215859413147,21.6262969970703,34.0792922973633,49.0677146911621,67.765983581543,,,67.765983581543,1.18299996852875,3320,,1200,,1469,26.5703258514404,2.12562608718872,75.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,420.0,1469.0,1437.0,1.0,0.8999999761581421
421,,"Validation 2, veh 93",11.4155254364014,8.9285717010498,N1,2,1,2,7.5,657,840,3000,1150,59,275.179992675781,143.960006713867,90.5,56.3899993896484,,,,59.7623710632324,4,4,0.118058769936,-9.7476925392e-06,2.95883080272e-05,10.9019556045532,20.8391208648682,33.149169921875,53.2009239196777,,,,53.2009239196777,1.17676222324371,3327,,840,,1381,22.2745609283447,2.96994137763977,59.0,118.05876993599999,-0.009747692539199998,0.0295883080272,25.0,0.9,0.0,0.9,0.0,0.0,6.0,421.0,1381.0,1322.0,1.0,0.8999999761581421
422,,"Validation 2, veh 94",39.5121955871582,36.4044952392578,M1,1,3,2,81.0,2050,2225,3800,850,165,120.300003051758,66.5,43.9000015258789,31.7999992370605,25.1000003814697,,,174.900405883789,5,5,0.31141990854,2.8370647422e-05,4.4934332508e-05,31.5876960754395,57.1428565979004,86.5603637695313,119.496856689453,151.394424438477,,,151.394424438477,1.11576271057129,4142,,2225,,1219,38.801326751709,0.479028731584549,165.0,311.41990853999994,0.02837064742200001,0.044934332508000004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,422.0,1219.0,977.0,5.0,0.8999999761581421
423,,"Validation 2, veh 101",11.824818611145,10.125,M1,1,1,2,8.100000381469727,685,800,3000,1250,60,268.790008544922,136.5,73.1800003051758,55.2900009155273,,,,60.5896148681641,4,4,0.11247433272,-1.0848583224e-05,2.9145101544e-05,11.1611289978027,21.9780216217041,40.9948081970215,54.2593574523926,,,,54.2593574523926,1.18137156963348,3317,,800,,1469,21.7972526550293,2.69101881980896,60.0,112.47433271999999,-0.010848583223999998,0.029145101544,25.0,0.9,0.0,0.9,0.0,0.0,6.0,423.0,1469.0,1437.0,1.0,0.8999999761581421
424,,"Validation 2, veh 109",58.3238983154297,52.4707069396973,M1,1,3,2,103.0,1766,1963,4200,800,194,125.800003051758,63.9000015258789,41.0,28.3999996185303,21.7999992370605,18.6000003814697,,262.365570068359,6,5,0.2748418447752,2.115981343656e-05,4.203133004304e-05,33.3863258361816,65.7276992797852,102.439025878906,147.887329101563,192.660552978516,225.806442260742,,225.806442260742,1.00858819484711,4229,,1963,,1225,35.6749649047852,0.346358865499496,188.0,274.84184477519995,0.021159813436560003,0.04203133004304,25.0,0.9,0.0,0.9,0.0,0.0,6.0,424.0,1225.0,920.0,5.0,0.8999999761581421
425,,"Validation 2, veh 61",91.1854095458984,79.1139221191406,M1,1,3,2,150.0,1645,1896,4200,830,224,112.360000610352,60.6100006103516,36.8300018310547,26.3500003814697,21.1900005340576,16.9799995422363,,287.043579101563,6,6,0.2654879124384,1.931582153952e-05,4.128895918368e-05,37.3798484802246,69.2954940795898,114.037460327148,159.392791748047,198.206695556641,247.349822998047,,247.349822998047,0.882350146770477,3804,,1896,,1251,34.8754730224609,0.232503160834312,216.0,265.4879124384,0.01931582153952001,0.04128895918368,25.0,0.9,0.0,0.9,0.0,0.0,6.0,425.0,1251.0,954.0,5.0,0.8999999761581421
1001,,,186.231887817383,173.648651123047,M1,1,3,1,257.0,1380,1480,7800,680,243,171.0,100.0,68.0,57.0,47.0,38.0,31.0,242.736831665039,7,6,0.207409765392,7.8665584176e-06,3.66796117584e-05,45.6140365600586,78.0,114.705879211426,136.842102050781,165.957443237305,205.263153076172,251.612899780273,205.263153076172,1.20140445232391,9234,,1480,,1570,29.9114780426025,0.116387076675892,275.0,207.409765392,0.007866558417600004,0.0366796117584,26.0,0.9,0.0,0.9,0.0,0.0,6.0,1001.0,1570.0,894.0,5.0,0.8999999761581421
