t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1715,0.1989690661430359,1.082618922272938,0.00038439659712617485,0.09325526705368521,-2.455087928237368,-1.2788293423136186,21.22012723343126,23.577919148256953,-0.06026492267847061,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1634,0.18226803839206696,1.031791741002938,0.00034915028576940185,0.08072771709888268,-2.573804567775626,-1.460935959388036,19.624559973197282,21.80506663688587,-0.07444426417350769,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1546,0.16412371397018433,0.9758819191620618,0.00031233657999412003,0.06830277434238652,-3.0982554189448632,-2.053758388860421,18.027385134270645,20.030427926967384,-0.11392436176538467,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1433,0.14082473516464233,0.904723787827938,0.0002684480947737194,0.05442451374617753,-4.718838766819267,-3.7594220171503774,16.4235471025402,18.248385669489114,-0.22890439629554749,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1248,0.10268041491508484,0.787821309685,0.0002035559282227502,0.035935997218839257,-6.431639709811902,-5.60767884697984,13.175400166477145,14.639333518307938,-0.4256173372268677,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,958,0.04288659617304802,0.604843437723969,0.00011998149072858933,0.01626205587285346,-5.897973774738923,-5.276748299651372,8.161733092141294,9.068592324601438,-0.6465229988098145,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.38628657280474227,4.893814825837436e-05,0.004236189378345187,-3.153577723016266,-2.76300602268492,4.76345846250004,5.2927316250000445,-0.5800420045852661,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.20330872508,1.3556274096000014e-05,0.0006176103714560001,-0.9220987854180513,-0.7181588936924994,4.76345846250004,5.2927316250000445,-0.15076418220996857,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.10165436254,3.3890685240000034e-06,7.720129643200001e-05,-0.23052469635451284,-0.12878974344955685,4.76345846250004,5.2927316250000445,-0.02703702449798584,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.05082718127,8.472671310000009e-07,9.650162054000001e-06,-0.11526234817725642,-0.06442466947807142,4.76345846250004,5.2927316250000445,-0.013524767942726612,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.010165436405476805,3.3890686250021165e-08,7.720129988316694e-08,0.023052471009485563,0.0332180185069485,4.76345846250004,5.2927316250000445,0.0069735087454319,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.06099261994762886,1.2200647656020314e-06,1.667548201718421e-05,0.27662964661768946,0.3376401621121011,4.76345846250004,5.2927316250000445,0.07088130712509155,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.16264698248762888,8.676015680005418e-06,0.0003162165243214518,0.7376789513885209,0.9006508264161512,4.76345846250004,5.2927316250000445,0.18907497823238373,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,754,0.0008247422520071268,0.26430133290948454,2.2910101541564896e-05,0.0013568898367775533,1.7980925656115554,2.063773698459359,4.76345846250004,5.2927316250000445,0.43325111269950867,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1189,0.09051546454429626,0.4167828767194845,5.697023923814465e-05,0.005320790180099543,4.536726099004272,4.958886736143095,12.351245699974921,13.723606333305467,0.4014887809753418,False,,
538,13.0,13.0,1.4722221427493625,False,2,1,2,1047,0.06123711168766022,0.66075335651,0.00014318814513900014,0.021201406032638002,8.690779909368624,9.3728778600564,9.84890521694547,10.9432280188283,0.9516669511795044,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1513,0.1573195904493332,0.9555509690979381,0.0002994580704754924,0.06412215378908188,9.317810328372117,10.337782909329611,18.027385134270645,20.030427926967384,0.5734488368034363,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1860,0.22886598110198975,1.1741079067260307,0.0004521102287050629,0.11895167658401415,3.7275833859230625,5.021095079461812,23.614202248914424,26.238002498793804,0.21263030171394348,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1972,0.2519587576389313,1.245265941115,0.0005085720953827504,0.14191648943638077,0.0,1.3876910026467635,25.20833550956512,28.009261677294578,0.05504889413714409,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1972,0.2519587576389313,1.245265941115,0.0005085720953827504,0.14191648943638077,-0.564787660554282,0.8229033420924815,25.20833550956512,28.009261677294578,0.03264409676194191,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1956,0.24865978956222534,1.2351004660829379,0.0005003027367684939,0.13846926480534638,-1.9606092755913664,-0.5865392419663136,25.20833550956512,28.009261677294578,-0.02326766960322857,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1900,0.23711340129375458,1.1995214973610309,0.00047189391653711967,0.12684420663018003,-3.536252012250131,-2.209414414342383,24.411612626050534,27.124014028945037,-0.09050669521093369,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1795,0.21546392142772675,1.1334461035429382,0.00042133744274494784,0.10701610767481401,-5.654767666579724,-4.413884117919228,22.81633134304585,25.351479270050945,-0.1934528350830078,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1618,0.17896907031536102,1.021626362916031,0.0003423044065882222,0.07836512008765355,-3.706838071509976,-2.6065042840997035,19.624559973197282,21.80506663688587,-0.13281849026679993,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1489,0.1523711383342743,0.940302853495,0.0002899771755847503,0.06110120731515776,-2.7720578468064483,-1.7703638088207059,17.226618818991966,19.14068757665774,-0.10276908427476883,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1385,0.13092783093452454,0.8742275566220619,0.0002506555302716659,0.04910435433770905,-1.784264254002272,-0.8606816875122294,15.617529241641012,17.352810268490014,-0.05510997772216797,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1312,0.11587628722190857,0.8284830159229382,0.00022511038296230989,0.04179240449645522,-1.6908978519197393,-0.8203973211173837,14.807925440079218,16.45325048897691,-0.05540258437395096,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1240,0.10103093087673187,0.782738572168969,0.0002009378628331921,0.035244936844858354,-1.2425277440104223,-0.42434329713376173,13.175400166477145,14.639333518307938,-0.032207243144512177,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1183,0.08927834779024124,0.7471595549744845,0.0001830859495866508,0.030653960525038017,-0.6777419521427391,0.10025464930636996,12.351245699974921,13.723606333305467,0.008116967044770718,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1151,0.08268041163682938,0.7268287018555154,0.00017325766024004686,0.028219072558607783,-0.9889515893096763,-0.233730557235313,11.521719082292584,12.801910091436204,-0.020286083221435547,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1103,0.07278350740671158,0.6963323737044845,0.00015902356338945756,0.02481397211163986,-0.6316370568409329,0.08966831253858099,10.687406407759463,11.874896008621626,0.008390091359615326,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1071,0.06618556380271912,0.6760015205855154,0.00014987308710124009,0.02270332928099947,-0.30659755815391615,0.3922571647997,10.687406407759463,11.874896008621626,0.03670274466276169,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1055,0.06288659572601318,0.665836094026031,0.0001453995208189274,0.021694444357354167,0.0,0.687675937904204,9.84890521694547,10.9432280188283,0.06982257962226868,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1055,0.06288659572601318,0.665836094026031,0.0001453995208189274,0.021694444357354167,0.301987073020641,0.989663010924845,9.84890521694547,10.9432280188283,0.10048457235097885,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1071,0.06618556380271912,0.6760015205855154,0.00014987308710124009,0.02270332928099947,0.7664946263710292,1.4653493493246454,10.687406407759463,11.874896008621626,0.1371099054813385,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1111,0.07443299144506454,0.7014151112205155,0.00016135355688789348,0.02536132174116426,1.113433995394711,1.8403717819132785,10.687406407759463,11.874896008621626,0.1722000390291214,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1167,0.08597937971353531,0.7369941284149999,0.00017813791429275018,0.029419725291875753,3.342608097140436,4.109200088761605,12.351245699974921,13.723606333305467,0.3326951861381531,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1328,0.1191752552986145,0.8386484909549999,0.00023066847641475021,0.043349734216824753,0.9509143724623653,1.8331432661106049,14.807925440079218,16.45325048897691,0.12379474192857742,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1369,0.1276288628578186,0.86406208159,0.00024486020085900023,0.047411246171302004,0.0,0.911718187962161,15.617529241641012,17.352810268490014,0.05837787687778473,False,,
562,17.0,17.0,0.0,False,2,1,2,1369,0.1276288628578186,0.86406208159,0.00024486020085900023,0.047411246171302004,0.0,0.911718187962161,15.617529241641012,17.352810268490014,0.05837787687778473,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1369,0.1276288628578186,0.86406208159,0.00024486020085900023,0.047411246171302004,-3.1351366178960136,-2.2234184299338526,15.617529241641012,17.352810268490014,-0.14236685633659363,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1240,0.10103093087673187,0.782738572168969,0.0002009378628331921,0.035244936844858354,-9.40771127094332,-8.58952682406666,13.175400166477145,14.639333518307938,-0.6519367098808289,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,813,0.012989690527319908,0.5133545502160309,8.642972656208678e-05,0.009942572740969607,-6.169993953008691,-5.6466104003251285,5.614522575369382,6.238358417077091,-1.0057151317596436,False,,
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,750,0.0,0.24397047979051545,1.9521036249632502e-05,0.0010672308490997894,-2.655644713055655,-2.4105874813797903,4.76345846250004,5.2927316250000445,-0.5060582756996155,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,750,0.0,0.05082718127,8.472671310000009e-07,9.650162054000001e-06,0.12678857200270796,0.17762625070189297,4.76345846250004,5.2927316250000445,0.037289347499608994,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,750,0.0,0.10673707581974226,3.7364477083429126e-06,8.937013860637778e-05,0.6535375537372274,0.7603677361432845,4.76345846250004,5.2927316250000445,0.15962514281272888,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,750,0.0,0.24397047979051545,1.9521036249632502e-05,0.0010672308490997894,2.3790150664379652,2.62407229811383,4.76345846250004,5.2927316250000445,0.5508754253387451,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1320,0.11752577126026154,0.4625273689460309,7.016219700047324e-05,0.007272083183726489,5.34932520297067,5.8191948172974275,14.807925440079218,16.45325048897691,0.39297839999198914,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1143,0.08103092759847641,0.7217459643394845,0.0001708429397053042,0.027631192093844306,9.165660867400218,9.915208866773252,11.521719082292584,12.801910091436204,0.8605667948722839,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1594,0.17402061820030212,1.006378150367938,0.0003321625804392654,0.07490833206750251,13.008509855213608,14.090128500229488,18.826485050044678,20.918316722271864,0.7484205365180969,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,2053,0.2686598002910614,1.296093122385,0.0005509354519327506,0.1600129558281443,14.695949392600191,16.152606406265267,26.798802675907293,29.77644741767477,0.6027361154556274,False,,
608,30.5,30.5,1.2916665607028537,False,3,1,3,1571,0.1692783534526825,1.550229028735,0.0007881702486127508,0.2738004291473718,15.116654281332295,16.941471909463278,18.826485050044678,20.918316722271864,0.8998743891716003,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,1,3,1792,0.21484535932540894,1.768785869417938,0.0010260743413358605,0.40669825568608364,16.044518514521318,18.221028713966675,22.018230813028282,24.464700903364758,0.8275428414344788,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1998,0.2573195993900299,1.972094594497938,0.0012755097795309523,0.5636762772965046,18.33594422349681,20.872990605070783,26.00414113884792,28.893490154275465,0.8026794791221619,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1660,0.1876288652420044,2.180486154039124,0.0015593190114882739,0.761915009894909,17.306642194382402,20.250602677327922,20.42224937150232,22.691388190558133,0.9915950894355774,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,1796,0.21567010879516602,2.3583812884841233,0.0018241323623321133,0.9640256534710584,10.161516708475206,13.485747782792721,22.81633134304585,25.351479270050945,0.5910568237304688,False,"5) 123 -> 122,",
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1869,0.23072165250778198,2.454952816562938,0.001976580954795046,1.0873665730381052,2.226877026438615,5.771172996994453,23.614202248914424,26.238002498793804,0.24439415335655212,False,"8) 1223 -> 1222,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,2,6,1558,0.16659793257713318,2.475283766627062,0.0020094550448820693,1.1146063437827844,-1.1226595714241765,2.4692399940305516,18.826485050044678,20.918316722271864,0.131157785654068,False,"5) 123 -> 122,",
615,48.5,48.5,-0.04166656070285373,False,5,2,6,1552,0.16536082327365875,2.465118291595,0.001992984108894752,1.1009302940387928,-0.5590138586549838,3.0090277110877035,18.826485050044678,20.918316722271864,0.1598294973373413,False,"6) 232 -> 222,",
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,2,5,1549,0.16474226117134094,2.460035651024124,0.0019847742155410216,1.0941345507494047,-1.115743821739789,2.44041115424928,18.027385134270645,20.030427926967384,0.13537244498729706,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1542,0.16329896450042725,2.449870175992062,0.001968404951738706,1.0806268193486352,-2.222266585274709,1.3101988150177268,18.027385134270645,20.030427926967384,0.07267825305461884,False,,
