t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1234,0.10189473628997803,0.8727426546519012,0.0002878416547779884,0.0468914631969992,-0.39876469318771246,0.5211572663159658,12.99972816425745,14.4441424047305,0.04008986055850983,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1219,0.09873684495687485,0.8624143980781975,0.00028106918546227634,0.045246310673783846,-1.576193718955994,-0.6682519410185503,12.99972816425745,14.4441424047305,-0.05140507221221924,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1161,0.08652631938457489,0.8211010762879012,0.0002547853665411292,0.039050359997566966,-0.5627555119754017,0.29765070967660745,12.186562423975255,13.540624915528062,0.02442450076341629,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1139,0.08189474046230316,0.8056086421780987,0.0002452615513985652,0.03688141094018729,-1.1042785307964018,-0.26154321612671727,11.36809616119535,12.631217956883722,-0.023006774485111237,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,1095,0.0726315826177597,0.77462367546,0.00022675808007000014,0.032787437623199994,-0.8848379821413093,-0.07720011097803936,10.544907655656004,11.716564061840005,-0.0073210797272622585,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,1059,0.06505262851715088,0.7488028862779998,0.00021189282815430014,0.029616770970082397,-0.34213702680703323,0.4364945232692034,10.544907655656004,11.716564061840005,0.04139386862516403,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1044,0.0618947371840477,0.7384745804550493,0.00020608782680214908,0.028408076576677554,0.3374178999033127,1.1045066447618417,9.71758648071953,10.797318311910589,0.11366059631109238,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,1059,0.06505262851715088,0.7488028862779998,0.00021189282815430014,0.029616770970082397,1.5396174363506656,2.3182489864269025,10.544907655656004,11.716564061840005,0.21984535455703735,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1124,0.07873684167861938,0.7952802871059012,0.00023901308268959958,0.03548099827694329,4.36048077490006,5.191481073365594,11.36809616119535,12.631217956883722,0.4566711187362671,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1299,0.11557894945144653,0.9192200554798023,0.0003193156619132594,0.0547890350024363,6.9300531823733875,7.9043815885175395,14.610486434211497,16.233873815790552,0.541007399559021,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1540,0.16631579399108887,1.0896373231800986,0.00044868874879253984,0.09126013137908846,7.468032704288213,8.649378847596193,18.57546524937742,20.639405832641575,0.4656345844268799,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1759,0.21242105960845947,1.2445620582720986,0.0005853482873547625,0.13598307213636363,2.558950400232309,3.940080878928126,21.724654402187905,24.138504891319894,0.1813644915819168,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1825,0.22631579637527466,1.2910394591,0.0006298835557500004,0.15179369269999998,0.8848357318819553,2.328298767237705,23.2993462189289,25.888162465476555,0.09992978721857071,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1847,0.2309473752975464,1.3065318932098022,0.0006450914254136472,0.15732408857928792,0.5969729512116595,2.061474024426164,23.2993462189289,25.888162465476555,0.08847776055335999,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1862,0.23410525918006897,1.3168602482819998,0.0006553308514023004,0.1610846810427816,2.707603077720136,4.18620333789632,23.2993462189289,25.888162465476555,0.17967042326927185,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1927,0.24778947234153748,1.3633376491099012,0.0007024058085258508,0.17874975778706526,0.6229283067002876,2.16571811940578,24.872224369437582,27.635804854930647,0.08707375824451447,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1942,0.25094735622406006,1.3736660041820987,0.0007130886743831145,0.18284312226651814,1.569112710833182,3.126334925956182,24.872224369437582,27.635804854930647,0.1256958246231079,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1978,0.2585263252258301,1.3994867933640986,0.000740148472322585,0.19334884904126337,1.9183299919260577,3.5119057828037423,25.65741925699661,28.508243618885125,0.13687680661678314,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,2022,0.26778948307037354,1.4304717600821975,0.0007732854081833748,0.20647764742698063,1.3071994349771943,2.9449221278945554,26.4414853068952,29.37942811877244,0.11137506365776062,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1357,0.1277894675731659,1.4511283717280987,0.0007957797887353258,0.21555230811746492,0.3315205664552367,1.9989970260895358,15.409295518419132,17.121439464910146,0.12972669303417206,False,,
351,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1362,0.12884210050106049,1.4562925492641974,0.0008014538015654156,0.21786178640910686,-0.3327003594324797,1.34225543004239,15.409295518419132,17.121439464910146,0.0871068686246872,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1357,0.1277894675731659,1.4511283717280987,0.0007957797887353258,0.21555230811746492,-0.3315205664552367,1.3359558931790623,15.409295518419132,17.121439464910146,0.08669804781675339,False,,
353,28.0,28.0,-0.027777883741590712,False,3,1,3,1352,0.1267368495464325,1.4459641941919998,0.0007901259323328005,0.21325920909762558,-0.33034077347799373,1.3296727557439645,15.409295518419132,17.121439464910146,0.08629029989242554,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1348,0.12589474022388458,1.4408000166559012,0.0007844922323578397,0.21098243106014386,0.0,1.652566939948403,15.409295518419132,17.121439464910146,0.10724480450153351,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1348,0.12589474022388458,1.4408000166559012,0.0007844922323578397,0.21098243106014386,0.6583219610015015,2.3108889009499047,15.409295518419132,17.121439464910146,0.14996719360351562,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1357,0.1277894675731659,1.4511283717280987,0.0007957797887353258,0.21555230811746492,0.3315205664552367,1.9989970260895358,15.409295518419132,17.121439464910146,0.12972669303417206,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1362,0.12884210050106049,1.4562925492641974,0.0008014538015654156,0.21786178640910686,-0.6654007188649594,1.0095550706099101,15.409295518419132,17.121439464910146,0.06551598012447357,False,,
358,28.0,28.0,-0.18055571450127494,False,3,1,3,1352,0.1267368495464325,1.4459641941919998,0.0007901259323328005,0.21325920909762558,-3.633735906805548,-1.97372237758359,15.409295518419132,17.121439464910146,-0.12808647751808167,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1964,0.2555789351463318,1.3891584382919009,0.0007292640429585805,0.18909956148587193,-6.029874606149605,-4.4508873423288735,25.65741925699661,28.508243618885125,-0.17347370088100433,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1825,0.22631579637527466,1.2910394591,0.0006298835557500004,0.15179369269999998,-5.309025642588502,-3.865562607232752,23.2993462189289,25.888162465476555,-0.16590863466262817,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1694,0.19873684644699097,1.1980846574441972,0.0005424456757520072,0.12131030586144187,-3.558231721558862,-2.2382943125774712,20.937192203652177,23.263546892946863,-0.10690517723560333,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1599,0.1787368357181549,1.1309505464719012,0.0004833575066382844,0.10203895964275414,-2.066979519050789,-0.833506655429495,19.362899173554652,21.514332415060725,-0.043046582490205765,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1540,0.16631579399108887,1.0896373231800986,0.00044868874879253984,0.09126013137908846,-0.9957367442956302,0.18560939901234952,18.57546524937742,20.639405832641575,0.00999218039214611,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1511,0.160210520029068,1.0689807115341974,0.000431838119517803,0.08616775629692718,0.0,1.1555803059506427,17.787019999147034,19.763355554607816,0.06496761739253998,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1511,0.160210520029068,1.0689807115341974,0.000431838119517803,0.08616775629692718,0.24421156564241123,1.399791871593054,17.787019999147034,19.763355554607816,0.07869738340377808,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1518,0.16168421506881714,1.0741447905718025,0.00043602048250921457,0.08742258767686499,0.9815839766160371,2.143587375347214,17.787019999147034,19.763355554607816,0.12051413953304291,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1548,0.1679999977350235,1.0948015007161975,0.0004529518170754438,0.09256383294632942,2.2510269534668272,3.4388452389464295,18.57546524937742,20.639405832641575,0.1851283460855484,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1613,0.181684210896492,1.1412789015440987,0.0004922263009348807,0.10486016668954991,3.650250690719558,4.896881985254142,19.362899173554652,21.514332415060725,0.25290024280548096,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1716,0.2033684253692627,1.2135770915539998,0.0005565651098607004,0.12607741245753679,2.2179917599904226,3.5582028291118197,20.937192203652177,23.263546892946863,0.16994650661945343,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1774,0.21557894349098206,1.2548903148458024,0.0005951038679671289,0.13939669597350485,0.573377181677517,1.9682592963647911,22.512113591805242,25.013459546450267,0.08743111789226532,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1789,0.21873684227466583,1.265218669918,0.0006049401669423004,0.14286700921969842,-2.0233317244172944,-0.6146411051126537,22.512113591805242,25.013459546450267,-0.027302682399749756,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1737,0.20778948068618774,1.2290695256638022,0.0005708659495107696,0.13096779919205737,-7.0197144332951185,-5.659106242489748,21.724654402187905,24.138504891319894,-0.26049235463142395,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1555,0.16947367787361145,1.0999655797538024,0.00045723495989797376,0.0938798666092769,-9.046579370933596,-7.852276689610619,18.57546524937742,20.639405832641575,-0.42272302508354187,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1292,0.11410526186227798,0.9140559764421975,0.000315737977908558,0.05387081617905162,-6.891120891726288,-5.922878361127131,13.807507967261383,15.341675519179315,-0.4289607107639313,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1051,0.06336842477321625,0.7436387087419011,0.0002089802355203404,0.029008224107632825,-4.247222201765317,-3.4743662886802626,9.71758648071953,10.797318311910589,-0.35753387212753296,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,869,0.0250526312738657,0.6145347628319011,0.0001427164873776924,0.01637097489900717,-2.3867026395394855,-1.7556541853211995,7.216734903894428,8.018594337660476,-0.24327541887760162,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,750,0.0,0.5267440894629506,0.0001048529323029739,0.01030941900839517,-1.5643937526989131,-1.0272353912952643,4.69994568300004,5.222161870000044,-0.2185632437467575,False,,
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.4596100277399012,7.982891547831486e-05,0.006848629375304538,-0.9450065238761022,-0.47846803784541814,4.699945683000039,5.222161870000044,-0.10180288553237915,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.413132626912,6.450007610880004e-05,0.0049739757223936,-0.7550619247813322,-0.3368908220708298,4.699945683000039,5.222161870000044,-0.0716797262430191,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.37181935437095054,5.22450588800851e-05,0.003626028013454103,-0.9343888033790351,-0.5588911759357503,4.699945683000039,5.222161870000044,-0.11891438812017441,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.3150136230954753,3.750074620255828e-05,0.002205074082992855,-0.8636017198025434,-0.5463455218778728,4.699945683000039,5.222161870000044,-0.11624506860971451,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.25304373890852466,2.4197607619595537e-05,0.0011429361404915953,-0.6937130190660202,-0.4395021464093844,4.699945683000039,5.222161870000044,-0.09351217746734619,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.19107384240926234,1.3796969760764643e-05,0.0004920835976704863,-0.611128149171304,-0.4195484261946104,4.699945683000039,5.222161870000044,-0.08926665782928467,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.11877562777473764,5.331334194809018e-06,0.00011819991962959723,-0.3798904259872655,-0.26099126695870345,4.699945683000039,5.222161870000044,-0.055530697107315063,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.04647741929636882,8.163290450013297e-07,7.082085963777545e-06,-0.09556249700817794,-0.04907717929680034,4.69994568300004,5.222161870000044,-0.010442073456943035,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.025820789182,2.5195342230000017e-07,1.2143495416e-06,0.0943827124694246,0.12020496795438851,4.69994568300004,5.222161870000044,0.025575820356607437,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.1084473096394753,4.444457965699079e-06,8.996871658079479e-05,0.6689375550034949,0.7774792778175167,4.699945683000039,5.222161870000044,0.16542303562164307,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.24787958599704935,2.322002924453003e-05,0.0010743788841129508,1.9820371587556103,2.231014343666017,4.699945683000039,5.222161870000044,0.47468939423561096,False,,
