t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,975,0.0396825410425663,0.7445055901455344,5.7350511220005806e-05,0.035701256585580134,-1.016889582316111,-0.2366253850737765,9.714095102374724,10.793439002638582,-0.024358972907066345,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,938,0.027936507016420364,0.7158707422499999,5.302376887500027e-05,0.03173828477625001,-0.8148148324754503,-0.06715278168032535,8.497336981483674,9.44148553498186,-0.007902802899479866,False,,
336,14.5,14.5,-0.09722219573126899,True,2,1,2,906,0.017777778208255768,0.692008384175,4.954776624875025e-05,0.028669075089183753,-0.3150614347575558,0.40566557227287675,7.281422963133164,8.090469959036849,0.05571240186691284,False,,
337,14.300000190734863,14.300000190734863,0.0,True,2,1,2,894,0.013968253508210182,0.6824634500477671,4.81903590510861e-05,0.027499057251675302,0.3107157639397412,1.0207264615982348,6.066070600701751,6.740078445224168,0.1682681441307068,False,,
338,14.5,14.5,0.15277769830491808,True,2,1,2,906,0.017777778208255768,0.692008384175,4.954776624875025e-05,0.028669075089183753,1.4177772075747137,2.1385042146051463,7.281422963133164,8.090469959036849,0.2936931848526001,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,962,0.035555556416511536,0.7349606105044656,5.5889406237353875e-05,0.0343456551988205,4.0154067567425,4.784768911852024,9.714095102374724,10.793439002638582,0.49255940318107605,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1112,0.08317460119724274,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,6.381631707509306,7.284242146796243,14.59518259920888,16.21686955467653,0.49908536672592163,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1319,0.14888888597488403,1.0069915289705342,0.00010491872441962978,0.0883399328643484,6.8770373104236775,7.97247369098298,23.172400218719513,25.74711135413279,0.34405040740966797,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1506,0.20825396478176117,1.1501656774205342,0.0001368743830010156,0.13163180111273468,2.3564435340268743,3.638377886943144,30.286869176105043,33.65207686233894,0.12013053894042969,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1563,0.22634920477867126,1.19311790375,0.00014728824687500075,0.14693650359375002,0.8148127602941746,2.1550144558847992,32.53071334987744,36.14523705541937,0.06624553352594376,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1581,0.23206348717212677,1.207435282183931,0.00015084436520991263,0.15228993442172178,0.5497304874467079,1.9096065484175704,32.53071334987744,36.14523705541937,0.05870164930820465,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1594,0.23619048297405243,1.2169802618249999,0.00015323869204875078,0.1559301931057163,2.493332330562427,3.8663960241851916,33.61602521182742,37.35113912425269,0.11501645296812057,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1650,0.2539682686328888,1.2599324881544653,0.00016424642172060698,0.1730300117236759,0.5736318219973873,2.006758568297249,34.67303178428075,38.525590871423056,0.05787663906812668,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1663,0.25809523463249207,1.2694774677955343,0.00016674443991675382,0.17699239417743423,1.4449383236449447,2.89157493005783,35.69881488224867,39.66534986916518,0.08099918812513351,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1694,0.26793649792671204,1.2933398258705342,0.0001730719430924015,0.18716195216455808,1.7665197047952186,3.2471945547734036,36.69045259865477,40.76716955406086,0.088502436876297,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1731,0.27968254685401917,1.3219746737660687,0.00018082048827220643,0.19987064708376776,1.2037519976768405,2.725778139014949,37.64532767691547,41.82814186323941,0.0724068135023117,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1756,0.28761905431747437,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.30528512594439067,1.8551906795365307,38.56370658970769,42.84856287745299,0.04810716584324837,False,,
351,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1763,0.28984126448631287,1.3458370318410686,0.00018740721885225167,0.21089050929744285,-0.3063715540097655,1.2505433943475983,38.56370658970769,42.84856287745299,0.032427988946437836,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1756,0.28761905431747437,1.3410645420205343,0.00018608044123619676,0.20865493113036965,-0.30528512594439067,1.2446204276477493,38.56370658970769,42.84856287745299,0.03227439895272255,False,,
353,28.0,28.0,-0.027777883741590712,False,2,1,2,1750,0.2857142984867096,1.3362920521999997,0.00018475837688000093,0.20643520812096003,-0.3041986978790158,1.238713320818824,38.56370658970769,42.84856287745299,0.032121218740940094,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1744,0.28380951285362244,1.3315195623794656,0.00018344102578366425,0.20423128384495087,0.0,1.5359342872502,37.64532767691547,41.82814186323941,0.04080013185739517,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1744,0.28380951285362244,1.3315195623794656,0.00018344102578366425,0.20423128384495087,0.6062245396272818,2.142158826877482,37.64532767691547,41.82814186323941,0.05690370872616768,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1756,0.28761905431747437,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.30528512594439067,1.8551906795365307,38.56370658970769,42.84856287745299,0.04810716584324837,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1763,0.28984126448631287,1.3458370318410686,0.00018740721885225167,0.21089050929744285,-0.612743108019531,0.9441718403378329,38.56370658970769,42.84856287745299,0.02448343113064766,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,1750,0.2857142984867096,1.3362920521999997,0.00018475837688000093,0.20643520812096003,-3.3461740724540303,-1.8032620537561905,38.56370658970769,42.84856287745299,-0.04676060006022453,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1681,0.26380953192710876,1.2837948462294655,0.0001705267924774594,0.18304863595854384,-5.5526902847996364,-4.08567627581915,35.69881488224867,39.66534986916518,-0.11444851011037827,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1563,0.22634920477867126,1.19311790375,0.00014728824687500075,0.14693650359375002,-4.888886922671426,-3.548685227080801,32.53071334987744,36.14523705541937,-0.10908722132444382,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1450,0.190476194024086,1.1072134510910687,0.00012684228993929913,0.11742854315032199,-3.276645038557801,-2.051876202026471,27.964871518204173,31.072079464671305,-0.07337334752082825,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1369,0.16476190090179443,1.0451712654794654,0.00011302546179643523,0.09877385346888039,-1.9034056002769855,-0.7593474558668432,24.38404309336784,27.093381214853153,-0.031141161918640137,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1319,0.14888888597488403,1.0069915289705342,0.00010491872441962978,0.0883399328643484,-0.9169374335959761,0.17849894696332624,23.172400218719513,25.74711135413279,0.007703084032982588,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1294,0.14095237851142883,0.9879016607160688,0.00010097847288907289,0.08341050677126596,0.0,1.0714131459602239,21.95430368924636,24.393670765829288,0.0488019660115242,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1294,0.14095237851142883,0.9879016607160688,0.00010097847288907289,0.08341050677126596,0.2248854705196305,1.2962986164798544,21.95430368924636,24.393670765829288,0.05904530733823776,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1300,0.1428571492433548,0.9926740595089311,0.00010195645192531938,0.08462518527528119,0.9039046691140485,1.981305870350186,21.95430368924636,24.393670765829288,0.09024681150913239,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1325,0.15079365670681,1.0117640187910688,0.00010591557510411814,0.08960191777698026,2.072888129811179,3.174359981954332,23.172400218719513,25.74711135413279,0.1369888335466385,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1381,0.16857142746448517,1.0547162451205343,0.00011509928822342506,0.10150478577572859,3.3613819310223274,4.517718061206814,25.58770715736881,28.43078573040979,0.17655813694000244,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1469,0.19650793075561523,1.121530829525,0.00013014389493875067,0.12204310890091126,2.042467232221396,3.286171314542246,29.134180066603896,32.37131118511544,0.11279436200857162,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1519,0.21238094568252563,1.159710566033931,0.000139155570297503,0.1349361936885522,0.5280020090267782,1.822787924319559,30.286869176105043,33.65207686233894,0.06018409878015518,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1531,0.21619047224521637,1.1692555456749998,0.0001414556322987507,0.13829546169040877,-1.8632119476648465,-0.5555194846671392,31.420023022408333,34.91113669156481,-0.01768042892217636,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1487,0.20222222805023193,1.1358482079589312,0.0001334879187375482,0.12677700999528596,-6.464197463753777,-5.2014387578808225,29.134180066603896,32.37131118511544,-0.1785338968038559,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1331,0.15269841253757477,1.016536417583931,0.00010691711990027416,0.09087584017524063,-8.330663017838132,-7.22314384295906,23.172400218719513,25.74711135413279,-0.31171324849128723,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1106,0.08126983791589737,0.8447275122660687,7.383030214630142e-05,0.052147024255715116,-6.345780389503345,-5.448832022679414,14.59518259920888,16.21686955467653,-0.37333086133003235,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,True,2,1,2,900,0.01587301678955555,0.6872358943544655,4.886670280614907e-05,0.02808000088820223,-3.911111092273098,-3.195746330327624,7.281422963133164,8.090469959036849,-0.43889036774635315,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,850,0.0,0.5679241039794656,3.337197968438705e-05,0.015847126249410745,-2.1978268910867205,-1.61402228887816,4.850999999999933,5.389999999999926,-0.33271950483322144,False,"34) check for gear 1 before stop,",
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,850,0.0,0.48679209562723275,2.4518189810844493e-05,0.009979531798929164,-1.4405928082407258,-0.943796662624753,4.850999999999933,5.389999999999926,-0.19455713033676147,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.42474995552946554,1.866672165577264e-05,0.006629482667672772,-0.8702218349362667,-0.43882373001747266,4.850999999999933,5.389999999999926,-0.09046046435832977,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,850,0.0,0.38179772919999994,1.5082316480000076e-05,0.0048148153497600005,-0.6953088228202196,-0.3086811959539796,4.850999999999933,5.389999999999926,-0.06363248825073242,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,850,0.0,0.34361794717723276,1.2216675701537267e-05,0.003510000111025279,-0.8604443657015575,-0.5133042017375979,4.850999999999933,5.389999999999926,-0.10581409931182861,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,850,0.0,0.29112076396361636,8.768952791762332e-06,0.002134514749308583,-0.795259137659896,-0.5019950899941793,4.850999999999933,5.389999999999926,-0.10348280519247055,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,850,0.0,0.2338511136863836,5.6582255121991795e-06,0.0011063637581218819,-0.6388148664780617,-0.40385173080804404,4.850999999999933,5.389999999999926,-0.0832512304186821,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.17658145203069178,3.2262018427053076e-06,0.0004763376002745788,-0.5627654898843663,-0.38570447405155717,4.850999999999933,5.389999999999926,-0.07951030135154724,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.10976684486930818,1.2466476698588803e-06,0.00011441768499407009,-0.34982715486597116,-0.23994464566399903,4.850999999999933,5.389999999999926,-0.049462925642728806,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,850,0.0,0.042952243397154095,1.908855578365198e-07,6.855468966846248e-06,-0.08799999724494083,-0.04504070749326205,4.850999999999933,5.389999999999926,-0.00928482972085476,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,850,0.0,0.023862358074999996,5.89152987500003e-08,1.1754920287500001e-06,0.08691357695026151,0.11077716943258901,4.850999999999933,5.389999999999926,0.022835945710539818,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,850,0.0,0.10022189936361639,1.0392657755575154e-06,8.708984156097963e-05,0.6160000506507004,0.7163100791216533,4.850999999999933,5.389999999999926,0.14766235649585724,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,850,0.0,0.22907864662276717,5.429634364308573e-06,0.00104000023952584,1.8251852972713536,2.055309373768011,4.850999999999933,5.389999999999926,0.42368775606155396,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,946,0.030476190149784088,0.39611515314776713,1.6234700469700266e-05,0.005377048855838421,3.6069137413119106,4.008422178015985,8.497336981483674,9.44148553498186,0.4717268645763397,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1402,0.17523810267448425,0.5870140177477671,3.565318329729082e-05,0.017499475414599203,5.74607454259897,6.3506236889446335,26.781867541382645,29.757630601536274,0.2371240109205246,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1038,0.059682540595531464,0.7922303062955343,6.493880187880107e-05,0.043016390846707366,7.75486316789221,8.59017480383633,12.151265115945751,13.501405684384167,0.7069366574287415,False,,
