t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1449,0.21507692337036133,1.09766847145,0.00012466477215500064,0.11441769211041002,-11.994072427631856,-10.78186159929929,32.64417976354113,36.27131084837903,-0.33028435707092285,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1147,0.12215384840965271,0.8685898703410687,7.806042077634666e-05,0.05669227615979621,-10.479607867535403,-9.554247660613761,20.26477563813193,22.516417375702144,-0.4714706838130951,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,813,0.019384615123271942,0.6156488201294655,3.921637714059185e-05,0.02018732467074627,-7.287703378842198,-6.651828017664846,7.5651147668915995,8.405683074324,-0.8792765736579895,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.3674803052522328,1.3972351559338469e-05,0.004293206899852562,-3.2625183887481675,-2.890730904244523,5.039999999999932,5.599999999999923,-0.5735577344894409,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.18135391909430817,3.402947570397287e-06,0.0005160127693872389,-1.0320987748511041,-0.8502254400398384,5.039999999999932,5.599999999999923,-0.16869552433490753,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.06204212871930819,3.982673903332788e-07,2.0660445623847947e-05,-0.1553580152046533,-0.09329482777233095,5.039999999999932,5.599999999999923,-0.018510878086090088,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,-0.0043456792360470654,0.005199348794124956,5.039999999999931,5.599999999999923,0.0010316168190911412,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.023862358074999996,5.89152987500003e-08,1.1754920287500001e-06,0.10864197766339338,0.13250557014572087,5.039999999999931,5.599999999999923,0.026290787383913994,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.11931179037499998,1.4728824687500075e-06,0.00014693650359375002,1.113580245147516,1.2330404449085786,5.039999999999932,5.599999999999923,0.24465088546276093,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,805,0.016923077404499054,0.31498312203861634,1.0265401357537936e-05,0.002703593933182436,3.728592824676891,4.046289806050048,7.5651147668915995,8.405683074324,0.53486168384552,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1440,0.21230769157409668,0.5631516596727671,3.2813465852591995e-05,0.015450968901096398,6.409875563162301,6.988511005202017,31.46687706608316,34.9631967400924,0.22209101915359497,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1058,0.09476923197507858,0.8017751949089311,6.651300963568098e-05,0.04458999887922157,6.753186417379457,7.599618124177245,16.436752747572555,18.26305860841395,0.46235519647598267,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1292,0.16676923632621765,0.978356681075,9.903661719875051e-05,0.08101608611347876,3.1180239093450663,4.177495713150744,26.584630812850715,29.53847868094524,0.15713950991630554,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1380,0.19384615123271942,1.0451712654794654,0.00011302546179643523,0.09877385346888039,0.0,1.1440581444101423,29.054411966965375,32.28267996329486,0.039376400411129,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1380,0.19384615123271942,1.0451712654794654,0.00011302546179643523,0.09877385346888039,-1.4275564692461964,-0.2834983248360541,29.054411966965375,32.28267996329486,-0.009757496416568756,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1342,0.1821538507938385,1.016536417583931,0.00010691711990027416,0.09087584017524063,-2.3140740413430274,-1.2065548664639554,27.82531692611184,30.91701880679093,-0.043361764401197433,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1279,0.16276922821998596,0.968811701433931,9.711361454786457e-05,0.07866793317493583,-2.425971904825333,-1.3783951566019181,25.334070746356193,28.148967495951325,-0.05440875142812729,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1210,0.14153845608234406,0.9163145864910687,8.687414982893716e-05,0.06656001532965376,-2.920299658504731,-1.9373381825341798,22.80966617064557,25.34407352293952,-0.08493496477603912,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1121,0.11415384709835052,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-4.447800899505642,-3.545190460218706,18.988608575165877,21.098453972406528,-0.18670091032981873,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,977,0.06984615325927734,0.739733100325,5.661760209875029e-05,0.03501908302849126,-6.062222995993545,-5.287414195037955,13.893236330236364,15.436929255818182,-0.38057470321655273,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,750,0.0,0.5679241039794656,3.337197968438705e-05,0.015847126249410745,-5.5592094489439035,-4.9754048467353424,5.039999999999931,5.599999999999923,-0.9871835112571716,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.36270783818861635,1.3611790281589147e-05,0.004128102155097911,-2.9724443928282915,-2.6055948406942955,5.039999999999932,5.599999999999923,-0.5169830918312073,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.19089886459999997,3.770579120000019e-06,0.0006018519187200001,-0.8691358213071471,-0.6776313342093071,5.039999999999932,5.599999999999923,-0.13445065915584564,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.09544943229999998,9.426447800000048e-07,7.523148984000001e-05,-0.21728395532678677,-0.12175834889216679,5.039999999999932,5.599999999999923,-0.024158403277397156,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.04772471614999999,2.356611950000012e-07,9.403936230000001e-06,-0.10864197766339338,-0.06090762191596839,5.039999999999932,5.599999999999923,-0.012084845453500748,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.021728396827791985,0.031273424857964006,5.039999999999931,5.599999999999923,0.006205044686794281,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.05726966165569179,3.393521477692858e-07,1.625000374259125e-05,0.2607407567530505,0.3180270077646326,5.039999999999932,5.599999999999923,0.06310059875249863,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.1527190939556918,2.4131707087181023e-06,0.0003081481961599374,0.6953085845193717,0.8483382398419321,5.039999999999932,5.599999999999923,0.16832107305526733,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,750,0.0,0.24816851487723277,6.372278245332461e-06,0.0013222685199262686,1.6948147893834984,1.9443119450589028,5.039999999999932,5.599999999999923,0.38577619194984436,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1000,0.07692307978868484,0.3913426633272327,1.5845858014639676e-05,0.005185029149445858,4.276148311285323,4.6726918496200165,15.163826077100135,16.84869564122237,0.30814728140830994,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1586,0.2572307586669922,0.62042130995,3.982674195500021e-05,0.020660447897310003,8.191604038285597,8.832725622874861,37.08967779973888,41.210753110820974,0.238145112991333,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1184,0.13353845477104187,0.8972246272089311,8.329208600050017e-05,0.06248606414985899,8.782619455313926,9.742413438758716,21.538989305700532,23.932210339667257,0.45231524109840393,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1455,0.2169230729341507,1.1024409612705344,0.00012575117441722034,0.11591660065273068,3.513480658307452,4.7319639714051345,32.64417976354113,36.27131084837903,0.1449558287858963,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1544,0.24430769681930542,1.1692555456749998,0.0001414556322987507,0.13829546169040877,0.0,1.3076924629977074,34.925740479820696,38.80637831091188,0.03744208440184593,False,,
