t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,2,2,1707,0.3359259366989136,1.8086190797403796,0.0034338601559905633,0.07508176689868541,-3.800296461034706,-1.9131617542396504,46.55214302280108,51.72460335866787,-0.04109717905521393,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1610,0.30000001192092896,1.7058566342551742,0.0030547343332119484,0.06299712742102566,-1.4337468448426383,0.33816165116677355,43.033552958739556,47.81505884304395,0.0078580928966403,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1571,0.28555554151535034,1.6647516952618537,0.0029092920491844386,0.0585519762005895,0.699596044967518,2.4258090084791455,42.06949809786293,46.74388677540326,0.05766194313764572,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1591,0.2929629683494568,1.685304066756609,0.002981569423277152,0.06074743800304213,2.832952196220108,4.581985270403036,42.06949809786293,46.74388677540326,0.10891466587781906,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1668,0.32148149609565735,1.7675141407470596,0.003279549440319581,0.07007802459412117,7.056458308456476,8.897330023237975,44.85632771898854,49.84036413220949,0.19835172593593597,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,2,2,1853,0.38999998569488525,1.962762747968188,0.004044119703132281,0.09596140111599842,14.434648749302943,16.49741701809026,50.34124873348709,55.93472081498566,0.32771170139312744,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,3,2,3,1333,0.19740740954875946,2.3224313071664073,0.005662055773673999,0.15897242242430618,23.423641624422288,25.910707409786674,31.782741890840615,35.31415765648957,0.8152445554733276,False,,
427,27.399999618530273,27.399999618530273,1.25,False,3,2,3,1617,0.30259260535240173,2.81569096709387,0.008322587381116709,0.2833010100828404,24.84876026201957,27.9560748265774,43.033552958739556,47.81505884304395,0.6496343612670898,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,4,1864,0.39407408237457275,3.2472933165332574,0.0110695872014237,0.4345679729004053,12.281874889734324,15.97480576636941,50.34124873348709,55.93472081498566,0.31733033061027527,False,"8) 1223 -> 1222,",
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,4,3,4,1403,0.22333332896232605,3.4322658360089133,0.012366597428881692,0.5131400504996124,0.7211816366453182,4.678954120582725,34.27638875171818,38.08487639079798,0.13650661706924438,False,,
430,33.5,33.5,-0.08333365122477214,False,4,3,5,1407,0.22481481730937958,3.442541923754386,0.012440758629291082,0.5177628352074225,-5.063468591447349,-1.0907230738562492,34.27638875171818,38.08487639079798,-0.03182141110301018,False,"1) 232 -> 222,",
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,4,2,4,1378,0.21407407522201538,3.370608133513218,0.011926277693108608,0.48597950402433704,-6.374130621514499,-2.505616706283835,33.04022091938732,36.71135657709702,-0.07583534717559814,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,4,2,4,1340,0.20000000298023224,3.278121971777295,0.011280766394272753,0.447062751008416,-4.132824889954838,-0.39635940077485454,31.782741890840615,35.31415765648957,-0.01247090008109808,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,4,2,4,1315,0.19074073433876038,3.2164644652854095,0.010860402073833313,0.4223081215007451,-1.351688558177615,2.2979444306823726,30.507132565313647,33.89681396145961,0.07532482594251633,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,4,2,4,1306,0.18740740418434143,3.195912093790654,0.01072205520073397,0.4142644210719432,-3.3576482621078148,0.26325030795551685,30.507132565313647,33.89681396145961,0.008629139512777328,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,4,2,4,1285,0.1796296238899231,3.144530871048052,0.010380065975107414,0.3946033322208738,-9.250264461979958,-5.700750192735924,29.21658277241743,32.462869747130476,-0.19512036442756653,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,4,2,4,1226,0.15777777135372162,3.000663486569526,0.009451983953651164,0.342882279581534,-15.762593346083616,-12.409595595978905,26.600774283674003,29.556415870748893,-0.4665125608444214,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,True,0,2,3,800,0.0,2.7437573728565123,0.007902778281206382,0.26213817645126003,-21.33132769261401,-18.31752936502503,5.291999999999928,5.879999999999919,-3.461362361907959,False,"16) 553322 -> 550222 or 550022,",
438,23.0,23.0,-1.1805555555555556,True,2,2,3,800,0.0,2.3635362461597276,0.005864256016836697,0.16756370739668666,-23.838218949918314,-21.301254740345062,5.291999999999928,5.879999999999919,-4.025180339813232,False,"16) 553322 -> 550222,",
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,2,2,1765,0.35740742087364197,1.870276586232265,0.003671977931707414,0.08302534161347547,-20.82822063672661,-18.87124673094916,48.137185717875525,53.48576190875058,-0.3920305371284485,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1251,0.16703703999519348,1.3256355075583897,0.0018447462874220477,0.02956416006876509,-14.48431046544887,-13.127266051534292,27.913862353493254,31.015402614992503,-0.47027766704559326,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,2,1,2,800,0.0,0.7912708106357017,0.0006572622344292433,0.006287363881331771,-6.484255297636984,-5.686039860885521,5.291999999999927,5.879999999999919,-1.0744595527648926,False,,
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.3904972879436858,0.00016007533980706538,0.0007556961786916731,-2.0512963150165695,-1.659883255554385,5.291999999999928,5.879999999999919,-0.3136589527130127,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.13359117423067196,1.873457833916311e-05,3.0257041558388826e-05,-0.30877405521924844,-0.1751338893686789,5.291999999999928,5.879999999999919,-0.03309408202767372,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,-0.008637037481643541,0.011916005519534294,5.291999999999927,5.879999999999919,0.0022517016623169184,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.051381222742602775,2.771387531586341e-06,1.7214977746844608e-06,0.21592593060599433,0.26731164623390335,5.291999999999927,5.879999999999919,0.0505124032497406,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.2569061137130139,6.928468828965853e-05,0.00021518722183555758,2.2132407372306884,2.4704313228538273,5.291999999999928,5.879999999999919,0.4668237566947937,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1234,0.16074074804782867,0.6782321304021662,0.00048288654954855827,0.003959389622210547,7.4105782390453205,8.093252645619247,26.600774283674003,29.556415870748893,0.30424875020980835,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,2207,0.5211111307144165,1.2125968763258066,0.0015435520494921898,0.02262780855114859,12.739627681785073,13.976395918711521,58.4544153979308,64.94935044214533,0.23909905552864075,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1630,0.307407408952713,1.7264090057499293,0.003128785383484242,0.06530166259433473,13.42195800454167,15.216797458269419,43.96182205644069,48.84646895160076,0.3461366295814514,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,2,3,1989,0.4403703808784485,2.1066301324467136,0.004658702440596639,0.11864734812902772,6.19707251982332,8.427008702839657,53.66378558373257,59.62642842636952,0.15703344345092773,False,"8) 1223 -> 1222,",
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,2,3,2124,0.49037036299705505,2.2504975169252397,0.005316740510874983,0.14465344280088685,0.0,2.400467700237001,56.71354987225885,63.01505541362095,0.042326174676418304,False,"15) 344443 -> 333333,",
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,2,3,2124,0.49037036299705505,2.2504975169252397,0.005316740510874983,0.14465344280088685,-2.8372684826268157,-0.43680078238981457,56.71354987225885,63.01505541362095,-0.007701877038925886,False,"15) 344443 -> 333333,",
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,2,3,2066,0.46888887882232666,2.188840010433354,0.005029402876527723,0.1330868715465608,-4.599222157169268,-2.2722658723128255,55.51739228733962,61.68599143037735,-0.04092890024185181,False,"15) 344443 -> 333333,",
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,2,3,1969,0.43296295404434204,2.0860775649481487,0.004568244008186963,0.11520849872856091,-4.821619160840348,-2.6157648531554516,53.02678779620322,58.91865310689247,-0.04932912066578865,False,"15) 344443 -> 333333,",
