t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,2201,0.2623300850391388,1.3145747963599999,6.488361342400065e-05,0.20508392079884796,-0.2863745554251672,1.2333490453471048,19.76314726552442,21.959052517249354,0.0624065101146698,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,2193,0.26077669858932495,1.3098798684633397,6.442098487788657e-05,0.20289442301025915,0.0,1.5128387124584766,19.76314726552442,21.959052517249354,0.07654847204685211,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,2193,0.26077669858932495,1.3098798684633397,6.442098487788657e-05,0.20289442301025915,0.570703570508496,2.0835422829669725,19.76314726552442,21.959052517249354,0.1054256334900856,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,2209,0.263883501291275,1.3192697242566602,6.534789717696289e-05,0.20728911390520224,0.28739732559608644,1.8140215116551257,19.76314726552442,21.959052517249354,0.09178809076547623,False,,
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,2217,0.26543688774108887,1.3239646521533204,6.581383613677329e-05,0.209510058384242,-0.5768401915340116,0.9567003328396875,20.367090033689543,22.630100037432825,0.0469728522002697,False,,
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,2201,0.2623300850391388,1.3145747963599999,6.488361342400065e-05,0.20508392079884796,-3.150109185396177,-1.6303855846239053,19.76314726552442,21.959052517249354,-0.08249625563621521,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,2114,0.245436891913414,1.2629307685933397,5.988575277822717e-05,0.18185043288382538,-5.2273373384246575,-3.782496251194714,19.15833498726949,21.287038874743878,-0.1974334567785263,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1965,0.21650485694408417,1.1737274967499998,5.1724819375000515e-05,0.14597468396875,-4.602428704546147,-3.2826747990080225,17.34041182071485,19.26712424523872,-0.1893077790737152,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1824,0.18912620842456818,1.0892191528033206,4.45445897783666e-05,0.11665987726693189,-3.084654118329805,-1.8787305436697743,15.520909522341764,17.24545502482418,-0.12104513496160507,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1721,0.1691262125968933,1.0281852692433395,3.9692383609930204e-05,0.09812729779088555,-1.7918779283857558,-0.6655256689679208,14.308128638033956,15.897920708926618,-0.046513818204402924,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1658,0.15689320862293243,0.9906260251666602,3.6845452266578074e-05,0.08776167573271669,-0.8632106308462119,0.21521391550543167,13.70081270204569,15.223125224495211,0.015708113089203835,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1627,0.15087378025054932,0.9718464031283205,3.546171118041326e-05,0.08286451676618452,0.0,1.0547463816056855,13.092230302433896,14.546922558259883,0.0805627703666687,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1627,0.15087378025054932,0.9718464031283205,3.546171118041326e-05,0.08286451676618452,0.21170858748137092,1.2664549690870563,13.092230302433896,14.546922558259883,0.09673332422971725,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1635,0.15242718160152435,0.9765412414766793,3.5805158740389425e-05,0.08407124420566062,0.8509415049081472,1.9115897957492276,13.092230302433896,14.546922558259883,0.14600948989391327,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1666,0.15844659507274628,0.9953209530633205,3.7195527189003924e-05,0.08901539992166359,1.9514298409550552,3.0358033894672283,13.70081270204569,15.223125224495211,0.22157834470272064,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1737,0.17223301529884338,1.0375751250366603,4.042067184491876e-05,0.10084035391160553,3.1644259585014876,4.302881858121598,14.308128638033956,15.897920708926618,0.3007298707962036,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1847,0.19359223544597626,1.103303846945,4.5704050399750455e-05,0.12124423690950023,1.9227914178334238,3.1473852057383236,15.520909522341764,17.24545502482418,0.20278355479240417,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1910,0.20582523941993713,1.1408630910216795,4.8868778679755015e-05,0.13405292590935364,0.49706439131036545,1.7720292770200783,16.73385541790149,18.593172686557214,0.10589486360549927,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1926,0.2089320421218872,1.150252946815,4.96765165277505e-05,0.13739020475391575,-1.7540393726063594,-0.46634654452091606,16.73385541790149,18.593172686557214,-0.027868445962667465,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1871,0.19825242459774017,1.1173885410866793,4.6878407693345643e-05,0.12594715074840052,-6.085435893611955,-4.842053323369181,16.127296697407758,17.919218552675286,-0.300239622592926,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1674,0.1599999964237213,1.0000157914116792,3.754725059379879e-05,0.09028098345562945,-7.842538231636679,-6.7522039095187765,13.70081270204569,15.223125224495211,-0.49283236265182495,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1391,0.10504854470491409,0.8309991035183205,2.592779209436927e-05,0.05180567932040094,-5.973957319805883,-5.091126609175067,10.635512893701337,11.817236548557041,-0.4786912202835083,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1132,0.05475728213787079,0.6760670202183396,1.7161052763734842e-05,0.027896194310097155,-3.681944426710221,-2.9779640511290206,6.84517938585723,7.6057548731747,-0.435045450925827,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,True,2,1,2,935,0.01650485396385193,0.5586942705433396,1.1719601923336411e-05,0.015743393843550064,-2.069047971687108,-1.4945985876982948,4.913391673817463,5.459324082019403,-0.3041887879371643,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,850,0.0,0.47888080971916985,8.61032001042278e-06,0.009914207599034905,-1.3561830733828706,-0.8673794457446554,3.620228431500031,4.022476035000034,-0.23959246277809143,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.41784697093333967,6.555396146358304e-06,0.006586087280022917,-0.8192322742954699,-0.39479266068596086,3.6202284315000304,4.022476035000034,-0.10905186086893082,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,850,0.0,0.37559279896,5.296621504000053e-06,0.004783298444288,-0.6545680714830974,-0.27418667745730546,3.6202284315000304,4.022476035000034,-0.07573739439249039,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,850,0.0,0.3380335101091698,4.290263190933711e-06,0.0034870242887621444,-0.8100277036487319,-0.46850287898760895,3.6202284315000304,4.022476035000034,-0.12941251695156097,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,850,0.0,0.2863895047295849,3.079488750020542e-06,0.0021205426040245686,-0.7486619225626364,-0.4601487957402769,3.6202284315000304,4.022476035000034,-0.12710490822792053,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,850,0.0,0.23005059384041504,1.9870607384573153e-06,0.001099121702207087,-0.6013843078953629,-0.3702326052920023,3.6202284315000304,4.022476035000034,-0.10226774960756302,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.17371167175770752,1.1329804727925616e-06,0.0004732195809882604,-0.5297909494614542,-0.3556049251422856,3.6202284315000304,4.022476035000034,-0.09822720289230347,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.10798292746229246,4.3779885303706805e-07,0.00011366872764050034,-0.32932947001054313,-0.22123243602175713,3.6202284315000304,4.022476035000034,-0.06111007556319237,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,850,0.0,0.04225418876364623,6.703536235833923e-08,6.810594313988563e-06,-0.08284374740637007,-0.040582681013047496,3.620228431500031,4.022476035000034,-0.01120997779071331,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,850,0.0,0.023474549935,2.0689927750000206e-08,1.16779747175e-06,0.08182098455083213,0.10529672297323163,3.620228431500031,4.022476035000034,0.029085656628012657,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,850,0.0,0.09859310524958492,3.6497029236116386e-07,8.651976729963007e-05,0.5799062976828859,0.6785862876700628,3.6202284315000304,4.022476035000034,0.18744294345378876,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,False,1,1,1,932,0.01592233031988144,0.2253556883308301,1.906783892977579e-06,0.0010331925871323523,1.7182408462593601,1.9446316339612155,4.913391673817463,5.459324082019403,0.395781934261322,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1612,0.14796116948127747,0.3896775378758301,5.701316752823752e-06,0.0053418516721050425,3.3955711392819157,3.790596230146604,13.092230302433896,14.546922558259883,0.2895302176475525,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,2389,0.2988349497318268,0.5774739373558301,1.2520717065505119e-05,0.017384927031662976,5.4093904873685625,6.004261872473121,22.17183343453827,24.635370482820303,0.27080583572387695,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1305,0.08834951370954514,0.7793550757516602,2.2805267011295008e-05,0.04273481337684034,7.300476654148525,8.122589348544038,9.38694673198094,10.429940813312156,0.8653068542480469,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1643,0.1539805829524994,0.9812361693733397,3.615026804227082e-05,0.08528965392963536,7.0539943685473725,8.12055634211839,13.092230302433896,14.546922558259883,0.6202576756477356,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1902,0.2042718380689621,1.1361682526733203,4.846740020604793e-05,0.13240477776120427,3.465118067337727,4.733739565172458,16.127296697407758,17.919218552675286,0.2935234308242798,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,2012,0.22563107311725616,1.2018969745816601,5.4237405817361157e-05,0.15673913042921409,0.0,1.3586903424166916,17.946793709174962,19.94088189908329,0.07570657879114151,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,2012,0.22563107311725616,1.2018969745816601,5.4237405817361157e-05,0.15673913042921409,-1.8327921880749272,-0.47410184565823554,17.946793709174962,19.94088189908329,-0.02641707845032215,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1957,0.21495145559310913,1.1690325688533396,5.131184684490837e-05,0.14422997857473568,-4.074686182557806,-2.7613723232828855,16.73385541790149,18.593172686557214,-0.16501709818840027,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1831,0.19048543274402618,1.0939139911516793,4.4929416562436275e-05,0.11817489853468773,-4.051158879220605,-2.8390250601176756,15.520909522341764,17.24545502482418,-0.18291614949703217,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1698,0.16466020047664642,1.0141005751016603,3.861237212799841e-05,0.09414966826714943,-3.092832612259856,-1.9845437565189186,13.70081270204569,15.223125224495211,-0.14484861493110657,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1588,0.14330096542835236,0.9483718531933205,3.376927502732259e-05,0.07700371451337966,-3.0989700916216356,-2.0735607546399084,12.481895797930555,13.868773108811727,-0.16612546145915985,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1470,0.12038835138082504,0.8779482033883205,2.8940245701050598e-05,0.06109172532270531,-3.2513631592087555,-2.3122942902520287,11.254023334460207,12.504470371622451,-0.20546379685401917,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1336,0.09436893463134766,0.7981346977899999,2.391755647900024e-05,0.045899111829662,-2.955782911447272,-2.111725184271131,9.38694673198094,10.429940813312156,-0.22496400773525238,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1203,0.0685436874628067,0.7183212369658301,1.9373221231016158e-05,0.033460453775210834,-1.7213096834784698,-0.9695086195161978,8.122428869897194,9.024920966552436,-0.11936190724372864,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1116,0.05165048688650131,0.6666772091991698,1.6687667677741564e-05,0.026749922820419374,-0.43569703985898056,0.2577467798282863,6.84517938585723,7.6057548731747,0.03765376657247543,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1093,0.04718446731567383,0.6525924702833397,1.5990002884655156e-05,0.025090070560564445,0.14216450754166432,0.819863038388453,6.84517938585723,7.6057548731747,0.11977232247591019,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1100,0.04854368790984154,0.6572873981799999,1.6220903356000163e-05,0.025635490099855995,0.28637318989008437,0.9693122990732963,6.84517938585723,7.6057548731747,0.14160509407520294,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1116,0.05165048688650131,0.6666772091991698,1.6687667677741564e-05,0.026749922820419374,0.43569703985898056,1.1291408595462475,6.84517938585723,7.6057548731747,0.16495417058467865,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1140,0.05631067976355553,0.6807619481149999,1.7400229237750174e-05,0.028481412538510748,0.5932016076294605,1.302462368512209,7.485167964878556,8.316853294309507,0.17400576174259186,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1171,0.06233009696006775,0.6995415701533396,1.8373482498314535e-05,0.030904113457402523,1.5239158890764275,2.254379946169668,7.485167964878556,8.316853294309507,0.3011796176433563,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1250,0.0776699036359787,0.7464906700233397,2.092248153397391e-05,0.037553365084653186,2.43928818879166,3.2233531463811866,8.756506502542365,9.729451669491516,0.36810949444770813,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1368,0.10058252513408661,0.8169143198283396,2.5056329003712974e-05,0.049215877629586534,2.3134904619475556,3.1796457157344857,10.01330412652263,11.125893473914033,0.31754210591316223,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1470,0.12038835138082504,0.8779482033883205,2.8940245701050598e-05,0.06109172532270531,0.7650255527757119,1.7040944217324387,11.254023334460207,12.504470371622451,0.15142090618610382,False,,
