t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,944,0.0417204312980175,0.6311572671894606,7.865509553436567e-05,0.020392145631385788,-7.424347817195489,-6.7727197492791085,5.985270934236949,6.6503010380410545,-1.1315644979476929,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.37673728532473033,2.8023920792060308e-05,0.0043367658545825204,-3.323690608537196,-2.9425885334370907,3.4932028725000293,3.881336525000033,-0.8423755168914795,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.18592229892618256,6.825188499398357e-06,0.0005212482442632787,-1.0514506268795623,-0.865000254520617,3.4932028725000293,3.881336525000033,-0.24762383103370667,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.06360499546618259,7.987927982889084e-07,2.087006687822096e-05,-0.15827097798974055,-0.09464431366388146,3.4932028725000293,3.881336525000033,-0.027093850076198578,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.009785384422613588,1.890634037145289e-08,7.59947932916319e-08,-0.004427160721722947,0.005358318602024302,3.4932028725000297,3.881336525000033,0.0015339271631091833,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.024463460692,1.181646238000003e-07,1.1874185921e-06,0.11067901474458201,0.1351437810197979,3.4932028725000297,3.881336525000033,0.03868764266371727,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.12231730346,2.9541155950000078e-06,0.0001484273240125,1.134459874744032,1.2569285596436395,3.4932028725000293,3.881336525000033,0.35982123017311096,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,931,0.03892473131418228,0.32291767646836517,2.0589003455905865e-05,0.0027310246460483197,3.798503940139583,4.124173230257452,5.985270934236949,6.6503010380410545,0.6890537142753601,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1664,0.1965591460466385,0.5773376816632696,6.581297099924608e-05,0.015607734710570888,6.530060729971594,7.123071959316434,15.56142663784959,17.2904740420551,0.457738995552063,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1230,0.10322580486536026,0.8219722419229214,0.00013340312156875887,0.04504240981302857,6.879808662705321,7.74695671756284,9.661960122083238,10.735511246759154,0.8017997145652771,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1501,0.16150537133216858,1.003001888372,0.0001986347326078005,0.0818380767861241,3.1764868576452865,4.261525457536019,13.220082431798474,14.688980479776081,0.32235240936279297,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1603,0.18344086408615112,1.0714995596454606,0.00022669173298551772,0.09977601476977233,0.0,1.1715022661482186,14.391343980344674,15.990382200382971,0.08140325546264648,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1603,0.18344086408615112,1.0714995596454606,0.00022669173298551772,0.09977601476977233,-1.4543231530445628,-0.2828208868963442,14.391343980344674,15.990382200382971,-0.019652152433991432,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1559,0.17397849261760712,1.0421433881509212,0.00021444041732531077,0.09179786809063789,-2.3574629296182095,-1.2233072329593249,13.806089036699431,15.340098929666034,-0.08860635757446289,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1486,0.15827956795692444,0.9932164667669213,0.00019477782464621035,0.07946609944546522,-2.4714588780408078,-1.398581534003775,13.220082431798474,14.688980479776081,-0.10579219460487366,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1405,0.14086021482944489,0.9393969279010786,0.00017424084151794556,0.0672353344470877,-2.975055277101695,-1.968248773912011,12.043934541862816,13.382149490958684,-0.16342240571975708,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1303,0.11892472952604294,0.8708991633069213,0.0001497571047814593,0.05357396414824037,-4.531197166371372,-3.6065742818114295,10.85914532272476,12.065717025249734,-0.3321232199668884,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1135,0.08279570192098618,0.7583672814519999,0.00011355620347180029,0.0353743872772511,-6.175889677168424,-5.382034452235701,8.449260660347896,9.38806740038655,-0.6369828581809998,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,871,0.026021504774689674,0.5822303458054606,6.693316521401546e-05,0.016007911478494796,-5.663444626111602,-5.065139435662433,5.36378945559721,5.959766061774678,-0.9443210959434509,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.3718445978523651,2.730075399759343e-05,0.00416998595410623,-3.0281777251938222,-2.652135840633353,3.4932028725000293,3.881336525000033,-0.7592275738716125,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.195707685536,7.562535923200019e-06,0.0006079583191552,-0.8854321179566561,-0.6891089115655777,3.4932028725000293,3.881336525000033,-0.19727136194705963,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.097853842768,1.8906339808000048e-06,7.59947898944e-05,-0.22135802948916403,-0.12342630129728883,3.4932028725000293,3.881336525000033,-0.03533327579498291,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,750,0.0,0.048926921384,4.726584952000012e-07,9.4993487368e-06,-0.11067901474458201,-0.06174212135335001,3.4932028725000293,3.881336525000033,-0.01767493225634098,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,750,0.0,0.009785384422613588,1.890634037145289e-08,7.59947932916319e-08,0.022135804268313086,0.03192128359206033,3.4932028725000297,3.881336525000033,0.009138112887740135,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,750,0.0,0.058712307993817416,6.806282871794749e-07,1.641487657399602e-05,0.26562964594217015,0.32435904944084876,3.4932028725000293,3.881336525000033,0.092854343354702,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,750,0.0,0.1565661507618174,4.8400231350919395e-06,0.00031127467332252426,0.7083456204791099,0.8652278859373849,3.4932028725000293,3.881336525000033,0.24768899381160736,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,750,0.0,0.25441998186473036,1.2780684772622535e-05,0.0013356842802061415,1.726592566684439,1.982361013514148,3.4932028725000293,3.881336525000033,0.5674909353256226,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1156,0.08731182664632797,0.4012007460167303,3.178155573874786e-05,0.00523763654882416,4.356326092121923,4.762796256243216,9.05758017998161,10.063977977757343,0.525835394859314,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1833,0.23290322721004486,0.636049977992,7.987928568880021e-05,0.0208700691747496,8.345196614003452,9.002196540455891,17.317081649203914,19.24120183244879,0.5198448896408081,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1376,0.1346236616373062,0.9198260846909213,0.0001670564049845597,0.06312004888505786,8.947293570101062,9.930406760082025,11.45285477720341,12.725394196892676,0.8670682311058044,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1691,0.20236559212207794,1.1302119026345394,0.0002522153079537594,0.11709269257610301,3.579358420650717,4.826915231169313,15.56142663784959,17.2904740420551,0.31018462777137756,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1793,0.2243010699748993,1.1987095739079998,0.00028371326174380073,0.1396986099419729,0.0,1.3386918971117168,16.731976318233624,18.59108479803736,0.08000799268484116,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1793,0.2243010699748993,1.1987095739079998,0.00028371326174380073,0.1396986099419729,-0.5423292410624329,0.7963626560492839,16.731976318233624,18.59108479803736,0.04759525507688522,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1779,0.22129032015800476,1.1889241523029213,0.00027910009730501204,0.13630525874630994,-1.88264690380791,-0.557138392661374,16.731976318233624,18.59108479803736,-0.0332978218793869,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1728,0.2103225737810135,1.1546753633265392,0.00026325188399698433,0.12486187768456711,-3.395635216475825,-2.1158347235807216,16.14670259622074,17.94078066246749,-0.13103818893432617,False,,
