t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
579,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,700,0.0,0.07836155920999999,6.275269813000001e-06,1.1835416242000002e-05,0.1884089383663215,0.2667886082623765,5.589124596000047,6.210138440000052,0.047733522951602936,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,700,0.0,0.16455926686785935,2.767393736181333e-05,0.0001096077748842864,0.9711625798539948,1.1358591284341002,5.589124596000047,6.210138440000052,0.20322665572166443,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,744,0.009777777828276157,0.3761354991542812,0.00014458222798188246,0.0013089025090685898,3.535237410951262,3.9128263948425936,6.587706488433408,7.31967387603712,0.5939587950706482,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1411,0.15800000727176666,0.7130902187035625,0.0005196551367821543,0.00891882757452516,7.949144521056563,8.671673222471433,21.15213189087756,23.50236876764173,0.4099668562412262,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1242,0.12044444680213928,1.1127341258357186,0.0012653453711009989,0.03388820393516128,13.620253041541709,14.768140716683689,17.37463251635962,19.305147240399574,0.8499829173088074,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1732,0.2293333262205124,1.5515588125728748,0.0024601565878975473,0.09187112973355348,19.330760594860873,20.9766506937552,27.707330638726255,30.785922931918062,0.7570794224739075,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,2231,0.34022220969200134,1.9982197598549998,0.004080494195903251,0.19624747498969278,21.838310658517813,24.036858387558407,37.893781616259126,42.10420179584347,0.6343219876289368,False,,
608,30.5,30.5,1.2916665607028537,False,3,1,3,1678,0.2173333317041397,2.3900275559049997,0.005837569743543251,0.3358018267531753,22.463481840742688,25.195148793144405,26.7711621091738,29.745735676859777,0.9411301612854004,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1914,0.269777774810791,2.726982200722875,0.00759960242111502,0.4987940216967618,23.842296290356423,27.075672115197175,31.44392847306456,34.937698303405064,0.8610779047012329,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,2134,0.3186666667461395,3.0404284375628743,0.009447041815761012,0.6913193094803906,27.24737514213296,30.988569930991986,36.07254184657706,40.08060205175229,0.8590625524520874,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2360,0.36888888478279114,3.36171100967925,0.011549070138104243,0.9344486893249635,25.71782323141656,30.025532000558876,40.56850290725255,45.07611434139172,0.7401192784309387,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,1810,0.24666666984558105,3.63597646691425,0.013510405785184506,1.1823267643538402,15.10010362128348,19.931917258336753,29.57778033122307,32.864200368025635,0.673881471157074,False,"4) 133 -> 122,",
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1884,0.2631111145019531,3.784863250057874,0.014639513731562496,1.3335979155094788,3.30915893914074,8.442259618439655,30.51152560291489,33.90169511434988,0.27669084072113037,False,"4) 133 -> 122,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1899,0.26644444465637207,3.8162079933121245,0.014882995129111174,1.3670060617453548,-1.6682820435449104,3.5298150066416802,31.44392847306456,34.937698303405064,0.1122574433684349,False,"8) 1223 -> 1222,",
615,48.5,48.5,-0.04166656070285373,False,5,2,5,1552,0.18933333456516266,3.8005356216849995,0.014761003417629252,1.3502331059793586,-0.8306995337008523,4.334830197381134,23.96210592922939,26.62456214358821,0.18090355396270752,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,2,5,1549,0.1886666715145111,3.79269958533425,0.014700196980030514,1.3418984842337733,-1.6580051784027203,3.4912930881453335,23.96210592922939,26.62456214358821,0.1457005888223648,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1542,0.18711110949516296,3.7770272137071244,0.014578958301883674,1.3253319620636121,-3.3023077828309004,1.8146303512417195,23.96210592922939,26.62456214358821,0.07572916895151138,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,2,5,1530,0.18444444239139557,3.7456824704528744,0.014337987021835497,1.292609089042248,-6.549774037977464,-1.4971444914605057,23.02615036855148,25.584611520612754,-0.06501931697130203,False,,
619,47.0,47.0,-0.26388857099745006,False,5,2,5,1504,0.17866666615009308,3.682993282869999,0.013862071016917003,1.228788420493166,-8.855208587312505,-3.9295648129324237,23.02615036855148,25.584611520612754,-0.17065660655498505,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,2,5,1469,0.17088888585567474,3.5967956873092497,0.013220802073739255,1.1445153882831414,-7.861792098420275,-3.107260220754145,22.08974245871909,24.544158287465656,-0.14066529273986816,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,2,5,1437,0.16377778351306915,3.51843412809925,0.012651007555568252,1.071328364885615,-3.8452556152551653,0.7571578852852681,21.15213189087756,23.50236876764173,0.03579581901431084,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,2,5,1421,0.16022221744060516,3.4792533484942494,0.0123708167488425,1.035934964434424,-0.760504485823436,3.76705464385408,21.15213189087756,23.50236876764173,0.17809337377548218,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,5,2,5,1418,0.1595555543899536,3.4714170132178745,0.012315153831128503,1.02895099755766,1.5175542525346883,6.030237417141352,21.15213189087756,23.50236876764173,0.2850888669490814,False,,
624,44.5,44.5,0.11111100514729817,False,5,2,5,1424,0.1608888953924179,3.487089384844999,0.01242660304719325,1.0429501940883124,4.573187542948574,9.115653724929079,21.15213189087756,23.50236876764173,0.43095675110816956,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,5,2,5,1443,0.16511110961437225,3.534106200800749,0.01276396068864792,1.0857081998675382,4.634877809419017,9.26745617077595,22.08974245871909,24.544158287465656,0.41953662037849426,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1462,0.1693333387374878,3.5811233156821243,0.013105838689343669,1.1296194415288874,2.3482547663125284,7.072103362212884,22.08974245871909,24.544158287465656,0.32015326619148254,False,,
627,46.0,46.0,0.04166656070285373,False,5,2,5,1472,0.1715555489063263,3.6046317236599994,0.013278470924308,1.1520120753313121,0.0,4.769922269915619,22.08974245871909,24.544158287465656,0.21593381464481354,False,,
628,46.0,46.0,0.0,False,5,2,5,1472,0.1715555489063263,3.6046317236599994,0.013278470924308,1.1520120753313121,0.0,4.769922269915619,22.08974245871909,24.544158287465656,0.21593381464481354,False,,
629,46.0,46.0,0.01388867696126302,False,5,2,5,1472,0.1715555489063263,3.6046317236599994,0.013278470924308,1.1520120753313121,0.7878799701080248,5.557802240023644,22.08974245871909,24.544158287465656,0.25160104036331177,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,1475,0.17222222685813904,3.612467760010749,0.013336265276442917,1.1595414271314388,4.737646722195777,9.522992174614409,22.08974245871909,24.544158287465656,0.43110471963882446,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,1494,0.17644444108009338,3.6594848748921245,0.013685673629640172,1.205408360416706,7.998816662071299,12.87739557100977,23.02615036855148,25.584611520612754,0.5592508912086487,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1526,0.18355555832386017,3.7378464341021247,0.014278059109562674,1.284513562989711,9.804123269267233,14.84076132546863,23.02615036855148,25.584611520612754,0.644517719745636,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1565,0.1922222226858139,3.8318803649392494,0.015005488866008266,1.3839173509139486,11.725869412703672,16.95667261742288,23.96210592922939,26.62456214358821,0.7076453566551208,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1610,0.20222222805023193,3.9415863684778745,0.015876996919535494,1.5062167459321003,11.200049209701637,16.66372932103115,24.898282620559343,27.66475846728816,0.669272243976593,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1651,0.21133333444595337,4.043456335665749,0.016708281405130147,1.626045158603056,8.838092522799228,14.524302298473163,25.834724153953182,28.70524905994798,0.5622007846832275,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1683,0.21844445168972015,4.12181789487575,0.017362164500494142,1.7224266284160858,3.6037631034964837,9.465369791288813,26.7711621091738,29.745735676859777,0.35356590151786804,False,,
637,53.0,53.0,0.055555767483181424,False,5,2,5,1696,0.2213333398103714,4.1531626381299995,0.017627232904717002,1.7620212638602342,0.0,5.93281113489495,26.7711621091738,29.745735676859777,0.22161200642585754,False,,
638,53.0,53.0,-0.01388867696126302,False,5,2,5,1696,0.2213333398103714,4.1531626381299995,0.017627232904717002,1.7620212638602342,-0.9077747481679416,5.025036386727009,26.7711621091738,29.745735676859777,0.18770334124565125,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1693,0.22066666185855865,4.145326601779249,0.01756077881046428,1.7520665166824312,-1.8121585475678623,4.102795349704283,26.7711621091738,29.745735676859777,0.15325428545475006,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1686,0.2191111147403717,4.129654230152124,0.017428244603565183,1.732269268543356,-0.902670846976296,4.976680896322749,26.7711621091738,29.745735676859777,0.1858970820903778,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1683,0.21844445168972015,4.12181789487575,0.017362164500494142,1.7224266284160858,4.504686695354586,10.366293383146914,26.7711621091738,29.745735676859777,0.3872186541557312,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1699,0.22200000286102295,4.160998674480749,0.017693812500535894,1.7720136465131173,10.914023528541845,16.864729662036247,26.7711621091738,29.745735676859777,0.6299588084220886,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1738,0.23066666722297668,4.255032605317874,0.018502569770993484,1.8948856495688475,8.370510088664288,14.538930913322002,27.707330638726255,30.785922931918062,0.5247322916984558,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,1766,0.23688888549804688,4.325558128177124,0.019120998659560188,1.9906769487141345,2.8364039984250162,9.171760073975836,28.64295881456596,31.82550979396218,0.32020995020866394,False,,
645,55.5,55.5,0.09722232818603516,False,5,3,5,1776,0.23911111056804657,4.349066536154999,0.019329399841493254,2.023310268807838,3.8024497727401663,10.194155977544497,28.64295881456596,31.82550979396218,0.3559044301509857,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1789,0.24199999868869781,4.38041127940925,0.01960902693487929,2.067373740115167,3.8298183964858414,10.297212442945137,28.64295881456596,31.82550979396218,0.3595024049282074,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1802,0.24488888680934906,4.411755723737874,0.019890659434478486,2.1120719227422056,3.8572598072834667,10.400978113198025,28.64295881456596,31.82550979396218,0.36312511563301086,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,1814,0.24755555391311646,4.443100466992124,0.02017430271203519,2.1574102140597353,1.9423324776162736,8.563017461380168,29.57778033122307,32.864200368025635,0.2895084619522095,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,1821,0.2491111159324646,4.458772838619249,0.020316877388936293,2.18032066202799,-0.9746104710958038,5.6847999069403725,29.57778033122307,32.864200368025635,0.19219832122325897,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,1818,0.24844443798065186,4.4509365033428745,0.02024552593761598,2.168845051850322,-7.782995110836672,-1.1429680297058598,29.57778033122307,32.864200368025635,-0.03864279389381409,False,,
651,56.0,56.0,-0.3611108991834852,False,5,3,5,1792,0.24266666173934937,4.388247315759999,0.019679246133568,2.0784884587550723,-17.26510416741414,-10.778689146765501,28.64295881456596,31.82550979396218,-0.3763119876384735,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1734,0.22977778315544128,4.247196568967125,0.018434484132442686,1.8844360951459473,-19.495209908000728,-13.345142759755214,27.707330638726255,30.785922931918062,-0.4816466271877289,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1667,0.21488888561725616,4.082637115270749,0.017033654135358896,1.6737734246334592,-17.847465913508398,-12.07402171946883,25.834724153953182,28.70524905994798,-0.4673563241958618,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,2,5,1603,0.2006666660308838,3.925913996850749,0.015750989023882903,1.4883212214033696,-24.88537689996727,-19.455390692689267,24.898282620559343,27.66475846728816,-0.781394898891449,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,5,2,5,1510,0.18000000715255737,3.6986656544971246,0.013980297552148172,1.2445419879614694,-32.33782838410508,-27.38064044409434,23.02615036855148,25.584611520612754,-1.1891106367111206,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,5,2,5,1382,0.15155555307865143,3.385219417657124,0.011711159949466166,0.954189865917504,-29.597334497545987,-25.24621405402189,20.212566080950577,22.45840675661175,-1.2490355968475342,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,2,4,1529,0.18422222137451172,3.0717731808171247,0.009642830980800158,0.7129215829792128,-18.12837253495197,-14.334034940174833,23.02615036855148,25.584611520612754,-0.6225111484527588,False,,
658,36.5,36.5,-0.6805557674831814,False,4,2,4,1424,0.1608888953924179,2.8601969111649996,0.008360228208369251,0.5755222650267643,-13.75385846287648,-10.309779058476346,21.15213189087756,23.50236876764173,-0.48741087317466736,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,4,2,4,1338,0.14177778363227844,2.6878014211178742,0.007382791853863521,0.4776017038410092,-19.38727652527399,-16.214490608461244,19.270295266980504,21.411439185533894,-0.8414241075515747,False,,
660,31.0,31.0,-1.1527776718139648,True,0,2,3,700,0.0,2.42920833551,0.006030534290293001,0.35258888526542204,-26.548534526041262,-23.760706770975546,5.589124596000047,6.210138440000052,-4.25123929977417,False,"16) 553322 -> 550222 or 550022,",
661,26.0,26.0,-1.4305554495917425,True,2,1,3,700,0.0,2.0374005394599997,0.004242082393588001,0.208019275869392,-23.602500200390008,-21.352838302667028,5.589124596000047,6.210138440000052,-3.8204262256622314,False,"16) 553322 -> 550222,",
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1811,0.2468888908624649,1.6220843354321248,0.002688890560381122,0.10497711197198241,-18.791228768506528,-17.06147843054204,29.57778033122307,32.864200368025635,-0.5768343210220337,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1347,0.1437777727842331,1.2067679819414372,0.001488242915121257,0.04322606145344436,-6.066766178667033,-4.81528389235703,19.270295266980504,21.411439185533894,-0.24988116323947906,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,1146,0.09911110997200012,1.0265364555435625,0.001076899115327158,0.02660709505927586,-2.468158234388527,-1.4139377846703616,15.459136195333183,17.176817994814648,-0.09146292507648468,False,,
665,12.0,12.0,-0.0833333863152398,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,1.0276852074596616,1.9893791560989096,13.518817056556632,15.020907840618479,0.14715629816055298,False,,
666,12.5,12.5,0.2777777777777778,False,2,1,2,1094,0.08755555748939514,0.9795194901249998,0.00098051090828125,0.02311604734765625,3.211516273311443,4.21513232169238,14.492128287970575,16.10236476441175,0.2908566892147064,False,,
667,14.0,14.0,0.9027777777777778,False,2,1,2,1225,0.11666666716337204,1.0970618289399998,0.001229952883348,0.032476382168048004,11.989660753696052,13.120428917687448,17.37463251635962,19.305147240399574,0.7551485896110535,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1663,0.21400000154972076,1.4888696249899998,0.002265372402493,0.08117912000387802,13.668215742075203,15.240529859471573,25.834724153953182,28.70524905994798,0.5899242162704468,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,2030,0.29555556178092957,1.817988233457125,0.0033776014462961264,0.14779084554423003,19.073835045995676,21.042991726443326,34.23019898665558,38.03355442961731,0.6147493124008179,False,,
670,28.0,28.0,1.2222221162584093,False,3,1,3,1540,0.18666666746139526,2.1941236578799996,0.004919811533392,0.25981105734438403,19.183457205913683,21.64231173267146,23.96210592922939,26.62456214358821,0.9031890630722046,False,,
671,32.0,32.0,0.8333333333333333,False,3,2,3,1760,0.23555555939674377,2.5075698947199996,0.006425876288512001,0.38782291941785607,10.961975546236392,13.86379423666276,28.64295881456596,31.82550979396218,0.48402103781700134,False,,
672,34.0,34.0,0.5555555555555556,False,3,2,4,1870,0.25999999046325684,2.6642930131399996,0.007254211903828001,0.46517919997556806,11.647099017876165,14.78382544289556,30.51152560291489,33.90169511434988,0.4845324754714966,False,"8) 1223 -> 1222,",
