t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
337,1,14.300000190734863,14.300000190734863,0.0,False,2,1,2,997,0.049400001764297485,0.6935547629997043,7.94571843483264e-05,0.027679061078408417,0.3153279510607217,1.0366412323231828,9.607269313483831,10.674743681648701,0.10790175944566727,False,,
338,1,14.5,14.5,0.15277769830491808,False,2,1,2,1011,0.05220000073313713,0.703254820235,8.169530325975034e-05,0.028856737639856748,1.4388223379996508,2.1710155911777673,9.607269313483831,10.674743681648701,0.2259763479232788,False,,
339,1,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1073,0.06459999829530716,0.7469051009205915,9.215152038631355e-05,0.034570475610329957,4.0750104507878975,4.8565781788392055,10.505498898075167,11.672776553416853,0.46228915452957153,False,,
340,1,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1241,0.0982000008225441,0.8633058802511829,0.00012311218866074792,0.05338302444258101,6.476359053167648,7.393171070050072,14.05376017757562,15.615289086195133,0.5260635614395142,False,,
341,1,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1471,0.14419999718666077,1.0233570327744086,0.0001729919965726815,0.08891818999598008,6.979118333000279,8.09156654776724,17.518450242709548,19.46494471412172,0.46188825368881226,False,,
342,1,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1680,0.1860000044107437,1.1688580300644085,0.0002256810967344311,0.13249343893919582,2.391421992735086,3.6929991428354247,21.783732662935808,24.20414740326201,0.16953013837337494,False,,
343,1,25.0,25.0,0.16666650772094727,False,2,1,2,1742,0.19840000569820404,1.21250831075,0.00024285167437500097,0.14789832321875,0.8269076372047913,2.1875571228479163,22.634802382326676,25.149780424807417,0.09664573520421982,False,,
344,1,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1763,0.20260000228881836,1.2270583734761829,0.00024871507020075145,0.15328679663114078,0.557890549369745,1.9384844345472694,22.634802382326676,25.149780424807417,0.0856417641043663,False,,
345,1,25.5,25.5,0.15277783075968424,False,2,1,2,1777,0.2054000049829483,1.2367584769650002,0.00025266288201975103,0.15695088378632324,2.530342732344213,3.9243047559775563,23.48611286723017,26.095680963589075,0.16709043085575104,False,,
346,1,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1840,0.21799999475479126,1.2804087576505914,0.0002708126369295665,0.17416263470652527,0.582146669355161,2.0369888743492073,24.33742009924891,27.04157788805434,0.08369781821966171,False,,
347,1,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1854,0.2207999974489212,1.2901088611394085,0.0002749314170388058,0.17815095419507457,1.4663866268865493,2.9349213736380713,24.33742009924891,27.04157788805434,0.12059295177459717,False,,
348,1,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1889,0.22779999673366547,1.3143590273544086,0.0002853643251181808,0.18838708025895515,1.7927414816632727,3.2957729536017544,25.18848239884205,27.987202665380057,0.13084444403648376,False,,
349,1,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1931,0.2362000048160553,1.343459245313817,0.00029814027439323027,0.20117896398341384,1.2216201913923563,2.7665565409639803,26.039053467787237,28.93228163087471,0.10624643415212631,False,,
350,1,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,3,1959,0.241799995303154,1.3628593597844085,0.00030681298529543064,0.210020748355537,0.3098167020326276,1.8830036231578686,26.039053467787237,28.93228163087471,0.07231459766626358,False,"14) 34443 -> 33333,",
351,1,28.200000762939453,28.200000762939453,0.0,False,2,1,3,1966,0.24320000410079956,1.367709411528817,0.00030900060156773007,0.2122709602106436,-0.310919256764598,1.2693701155764305,26.039053467787237,28.93228163087471,0.04874870553612709,False,"14) 34443 -> 33333,",
352,1,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,3,1959,0.241799995303154,1.3628593597844085,0.00030681298529543064,0.210020748355537,-0.3098167020326276,1.2633702190926133,26.039053467787237,28.93228163087471,0.048518285155296326,False,"14) 34443 -> 33333,",
353,1,28.0,28.0,-0.027777883741590712,False,2,1,2,1952,0.24040000140666962,1.35800930804,0.00030463314033600124,0.20778649544307198,-0.30871414730065744,1.2573862893227505,26.039053467787237,28.93228163087471,0.04828847944736481,False,,
354,1,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1945,0.23899999260902405,1.3531592562955914,0.0003024610666894419,0.20556814467964252,0.0,1.5590298620419234,26.039053467787237,28.93228163087471,0.05987275391817093,False,,
355,1,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1945,0.23899999260902405,1.3531592562955914,0.0003024610666894419,0.20556814467964252,0.6152231851373743,2.1742530471792976,26.039053467787237,28.93228163087471,0.08349969238042831,False,,
356,1,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,3,1959,0.241799995303154,1.3628593597844085,0.00030681298529543064,0.210020748355537,0.3098167020326276,1.8830036231578686,26.039053467787237,28.93228163087471,0.07231459766626358,False,"10) 3443 -> 3333,",
357,1,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,3,1966,0.24320000410079956,1.367709411528817,0.00030900060156773007,0.2122709602106436,-0.621838513529196,0.9584508588118326,26.039053467787237,28.93228163087471,0.036808207631111145,False,"10) 3443 -> 3333,",
358,1,28.0,28.0,-0.18055571450127494,False,2,1,2,1952,0.24040000140666962,1.35800930804,0.00030463314033600124,0.20778649544307198,-3.3958438438420195,-1.8297434072186116,26.039053467787237,28.93228163087471,-0.07026919722557068,False,,
359,1,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1875,0.22499999403953552,1.3046589238655915,0.0002811678321766917,0.18424683903326228,-5.635113031214631,-4.145926100483601,25.18848239884205,27.04157788805434,-0.16459611058235168,False,,
360,1,25.0,25.0,-0.5138887299431695,False,2,1,2,1742,0.19840000569820404,1.21250831075,0.00024285167437500097,0.14789832321875,-4.96145633792983,-3.600806852286705,22.634802382326676,25.149780424807417,-0.15908275544643402,False,,
361,1,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1617,0.17339999973773956,1.125207749378817,0.00020913999010023168,0.11819720903371204,-3.3252827383488937,-2.0816686399462645,20.08158405338099,22.31287117042332,-0.10366057604551315,False,,
362,1,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1526,0.15520000457763672,1.0621572617155914,0.00018635853998294022,0.09942040914687518,-1.931659277156097,-0.7698952477536474,19.229210809888688,21.36578978876521,-0.04003779590129852,False,,
363,1,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1471,0.14419999718666077,1.0233570327744086,0.0001729919965726815,0.08891818999598008,-0.9305482236259164,0.18189999114104505,17.518450242709548,19.46494471412172,0.01038333773612976,False,,
364,1,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1443,0.13860000669956207,1.003956918303817,0.00016649523459773253,0.08395649677634737,0.0,1.088079910314762,17.518450242709548,19.46494471412172,0.06211051344871521,False,,
365,1,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1443,0.13860000669956207,1.003956918303817,0.00016649523459773253,0.08395649677634737,0.22822361422265627,1.3163035245374184,17.518450242709548,19.46494471412172,0.07513812929391861,False,,
366,1,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1450,0.14000000059604645,1.008806877541183,0.00016810774511024932,0.08517912634490174,0.9173220040462102,2.011476115677405,17.518450242709548,19.46494471412172,0.1148204356431961,False,,
367,1,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1478,0.14560000598430634,1.0282070845188171,0.00017463562301923237,0.0901884356322969,2.103657562988064,3.222227718762197,18.37506007359143,20.41673341510159,0.17535875737667084,False,,
368,1,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1540,0.15800000727176666,1.0718573652044086,0.00018977790460193136,0.10216921763985161,3.4112774440609397,4.5854938048098015,19.229210809888688,21.36578978876521,0.23846499621868134,False,,
369,1,23.5,23.5,0.30555539660983616,False,2,1,2,1638,0.17759999632835388,1.139757812105,0.00021458373947775089,0.12284198089232223,2.072785105199683,3.335599481936483,20.932863971410434,23.258737746011594,0.1593475043773651,False,,
370,1,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1694,0.18880000710487366,1.178558041046183,0.00022944236191525097,0.1358194614677507,0.5358395388482695,1.8504464837241184,21.783732662935808,24.20414740326201,0.08494625240564346,False,,
371,1,24.5,24.5,-0.06944444444444445,False,2,1,2,1708,0.1915999948978424,1.188258144535,0.00023323474806975097,0.13920071862690175,-1.8908690000129966,-0.5631769021030251,21.783732662935808,24.20414740326201,-0.025853093713521957,False,,
372,1,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1659,0.1817999929189682,1.1543078748311828,0.00022009742978175076,0.12760686924217138,-6.5601503948563735,-5.278015553353238,20.932863971410434,23.258737746011594,-0.2521401643753052,False,,
373,1,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1485,0.1469999998807907,1.033057043756183,0.00017628698920674955,0.09147069689485175,-8.454321297009166,-7.329617269368924,18.37506007359143,20.41673341510159,-0.398889422416687,False,,
374,1,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1234,0.09679999947547913,0.8584559210138171,0.00012173281219823356,0.05248836919102926,-6.439975567160035,-5.528909544142991,14.05376017757562,15.615289086195133,-0.39341139793395996,False,,
375,1,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1004,0.05079999938607216,0.6984047684905915,8.05723528485633e-05,0.028263807466307297,-3.969166647549027,-3.2424174992392794,9.607269313483831,10.674743681648701,-0.33749625086784363,False,,
376,1,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,829,0.015799999237060547,0.5771539374155914,5.502435744543769e-05,0.015950858655271422,-2.2304508840012893,-1.637291063572981,6.895988314129773,7.66220923792197,-0.23742659389972687,False,,
377,1,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,750,0.0,0.49470338153529575,4.042605961126621e-05,0.01004485599882342,-1.461976607738049,-0.9571879441443185,5.081022360000043,5.645580400000048,-0.18838490545749664,False,,
378,1,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,750,0.0,0.43165294012559147,3.077804716518698e-05,0.006672878055322626,-0.8831391902986019,-0.44478259407052256,5.081022360000043,5.645580400000048,-0.08753801137208939,False,"34) check for gear 1 before stop,",
379,1,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.38800265944,2.4868011456000102e-05,0.004846332255232,-0.7056298131589572,-0.31275595345226925,5.081022360000043,5.645580400000048,-0.061553746461868286,False,"34) check for gear 1 before stop,",
380,1,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.34920238424529576,2.0143088212140825e-05,0.003532975933288412,-0.87321658675494,-0.5204610834881436,5.081022360000043,5.645580400000048,-0.10243235528469086,False,"34) check for gear 1 before stop,",
381,1,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.2958520231976479,1.445841683350412e-05,0.002148486894592597,-0.8070637654845351,-0.5090487969754611,5.081022360000043,5.645580400000048,-0.1001862958073616,False,"34) check for gear 1 before stop,",
382,1,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.23765163353235214,9.329390285941044e-06,0.0011136058140366765,-0.6482972746523455,-0.40952270591567075,5.081022360000043,5.645580400000048,-0.08059848845005035,False,"34) check for gear 1 before stop,",
383,1,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.17945123230367607,5.319423212618055e-06,0.0004794556195608971,-0.5711190401248373,-0.3911830327783877,5.081022360000043,5.645580400000048,-0.07698903977870941,False,"34) check for gear 1 before stop,",
384,1,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.11155076227632393,2.0554964866806924e-06,0.00011516664234763982,-0.35501990169601294,-0.24335191728085467,5.081022360000043,5.645580400000048,-0.04789428040385246,False,"34) check for gear 1 before stop,",
385,1,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.04365029803066197,3.147357533147004e-07,6.90034361970393e-06,-0.08930624720404541,-0.04564873409401043,5.081022360000043,5.645580400000048,-0.008984163403511047,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,1,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
389,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
390,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
391,1,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
392,1,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.024250166215,9.71406697500004e-08,1.18318658575e-06,0.08820370035811695,0.11245514690037245,5.081022360000043,5.645580400000048,0.02213238552212715,False,,
393,1,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.10185069347764786,1.7135612587538666e-06,8.765991582232914e-05,0.6251438014025467,0.7270838683572756,5.081022360000043,5.645580400000048,0.14309795200824738,False,,
394,1,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.23280160491470428,8.952484835639565e-06,0.001046807891919327,1.852277891527725,2.086135256819184,5.081022360000043,5.645580400000048,0.41057392954826355,False,,
395,1,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1033,0.05660000070929527,0.40255276841970433,2.6768084186576786e-05,0.005412246039571795,3.6604538671595095,4.068445649702972,10.505498898075167,11.672776553416853,0.38726818561553955,False,,
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1531,0.15620000660419464,0.5965540981397043,5.878564952907651e-05,0.017614023797535423,5.831367836590675,6.445594744177444,19.229210809888688,21.36578978876521,0.3351981043815613,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1157,0.08139999955892563,0.8051055368394087,0.00010707233674630714,0.04329796831657436,7.869974418040609,8.718484995533338,12.289833687778756,13.655370764198619,0.7094062566757202,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1457,0.14139999449253082,1.0136569292855915,0.00016972805761819,0.08641359214588858,7.60426446866642,8.704504718155519,17.518450242709548,19.46494471412172,0.49687641859054565,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1687,0.1873999983072281,1.1737080818088172,0.00022755786167773137,0.13414959419419278,3.7354260327566036,5.043511266621291,21.783732662935808,24.20414740326201,0.23152649402618408,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1784,0.20679999887943268,1.2416085287094085,0.00025464844489855594,0.15880462243856178,0.0,1.400667799592869,23.48611286723017,26.095680963589075,0.0596381276845932,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1784,0.20679999887943268,1.2416085287094085,0.00025464844489855594,0.15880462243856178,-1.9757651886384484,-0.5750973890455795,23.48611286723017,26.095680963589075,-0.02448670007288456,False,,
