t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
588,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,650,0.0,0.04636738766,-3.1916401999998506e-08,9.296212432e-06,0.11530477645312541,0.16168142840915542,3.4932028725000293,3.881336525000033,0.04628457874059677,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,650,0.0,0.09737150966406133,-1.4075132003609553e-07,8.609221160361793e-05,0.5943437988700117,0.6918012599943566,3.4932028725000293,3.881336525000033,0.1980421096086502,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,False,1,1,1,768,0.02432989701628685,0.22256346961187734,-7.353539605206443e-07,0.0010280868478372372,2.163537265869578,2.3871280869753324,4.740991965964219,5.267768851071354,0.5035081505775452,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1456,0.16618557274341583,0.42194324539375466,-2.6429974712074496e-06,0.007005356979583042,4.8648134209637535,5.29375938033962,13.806089036699431,15.340098929666034,0.38343656063079834,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1193,0.11195876449346542,0.6584168959281226,-6.4356231263926956e-06,0.026617732429405638,8.335486871310213,9.020515064044615,10.262337002694272,11.402596669660301,0.8789922595024109,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1663,0.20886598527431488,0.9180742402924906,-1.2512505275808254e-05,0.07216083667088864,11.830272217370254,12.820494781828357,16.14670259622074,17.94078066246749,0.7940008044242859,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,2142,0.307628870010376,1.18236838533,-2.0753640400499028e-05,0.154143984414654,13.364872974861,14.701364590965252,21.970940890430718,24.41215654492302,0.6691277027130127,False,,
608,30.5,30.5,1.2916665607028537,False,3,1,3,1723,0.22123710811138153,1.41420532363,-2.969023296049861e-05,0.263757949253474,13.747472781623992,15.425406364274506,16.731976318233624,18.59108479803736,0.9219117760658264,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1966,0.27134019136428833,1.6135850551924906,-3.865203778329856e-05,0.39178133583928365,14.59129629266114,16.596624031655132,19.652455295665348,21.836061439628164,0.8445063829421997,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,2192,0.3179381489753723,1.7990546058324908,-4.804822633729587e-05,0.5430017016610865,16.675177552296436,19.017185811563674,22.54533865411066,25.05037628234518,0.8435085415840149,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2424,0.36577320098876953,1.9891610013650187,-5.873926958332577e-05,0.7339694139308861,15.739103910207854,18.462175586234174,25.355314317032846,28.172571463369827,0.7281383275985718,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,1940,0.2659793794155121,2.1514468581750186,-6.871474136932924e-05,0.9286670228351148,9.241143692906391,12.321188859175155,19.652455295665348,21.836061439628164,0.626954197883606,False,"4) 133 -> 122,",
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,2019,0.28226804733276367,2.239544788602491,-7.445745270953927e-05,1.0474840316518967,2.025179033616855,5.312133396418533,20.234198486468703,22.482442762743002,0.26253244280815125,False,"4) 133 -> 122,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,2036,0.2857731878757477,2.2580918144175093,-7.569581383109399e-05,1.0737246993240583,-1.02097538343804,2.3107654344896966,20.814765968948407,23.12751774327601,0.111015684902668,False,"8) 1223 -> 1222,",
615,48.5,48.5,-0.04166656070285373,False,5,2,5,1600,0.1960824728012085,2.24881830151,-7.50753566044965e-05,1.060550261118842,-0.5083815283055265,2.8009119589667115,15.56142663784959,17.2904740420551,0.17999069392681122,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,2,5,1597,0.1952577382326126,2.244181633495019,-7.476609138333124e-05,1.0540037727906688,-1.0146860234526063,2.2834246167416983,15.56142663784959,17.2904740420551,0.14673620462417603,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1591,0.194020614027977,2.234908120587509,-7.414946412984377e-05,1.0409914793314208,-2.0209861802756004,1.2548392701792,14.976316205768367,16.64035133974263,0.08378824591636658,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,2,5,1577,0.1911340206861496,2.2163610947724908,-7.292386961778962e-05,1.0152890644123356,-4.008409780427239,-0.7768325451120304,14.976316205768367,16.64035133974263,-0.051870737224817276,False,,
619,47.0,47.0,-0.26388857099745006,False,5,2,5,1551,0.18577319383621216,2.17926722002,-7.05033320179967e-05,0.965160663327536,-5.419317445654581,-2.274960065639063,14.976316205768367,16.64035133974263,-0.15190385282039642,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,2,5,1515,0.1783505082130432,2.128263164345019,-6.724179936832876e-05,0.8989678067608977,-4.8113544308964515,-1.7841907015899032,14.391343980344674,15.990382200382971,-0.12397665530443192,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,2,5,1482,0.17154638469219208,2.081895776685019,-6.434378996932776e-05,0.841482535194801,-2.3532659488801433,0.570048019209707,13.806089036699431,15.340098929666034,0.04128960892558098,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,2,5,1465,0.16804124414920807,2.0587120828550187,-6.291872257132727e-05,0.8136825353842735,-0.4654227155559679,2.406908983960753,13.806089036699431,15.340098929666034,0.174336776137352,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,5,2,5,1462,0.16742268204689026,2.0540752379624907,-6.263561760354208e-05,0.808196928593863,0.9287311704065114,3.790940701345262,13.806089036699431,15.340098929666034,0.27458468079566956,False,,
624,44.5,44.5,0.11111100514729817,False,5,2,5,1468,0.16886597871780396,2.06334875087,-6.320245506049705e-05,0.819192697746826,2.7987545171166945,5.6812327632784605,13.806089036699431,15.340098929666034,0.4115019738674164,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,5,2,5,1488,0.1727835088968277,2.091169112714981,-6.491827643922612e-05,0.852777279544787,2.8365084710765536,5.780389945059882,13.806089036699431,15.340098929666034,0.41868409514427185,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1508,0.17690721154212952,2.1189896514375093,-6.66570886385927e-05,0.887267678723837,1.4371132985113837,4.443303971584092,14.391343980344674,15.990382200382971,0.30874836444854736,False,,
627,46.0,46.0,0.04166656070285373,False,5,2,5,1518,0.17896907031536102,2.13289983236,-6.753510663199685e-05,0.9048561332811521,0.0,3.03768843053452,14.391343980344674,15.990382200382971,0.2110774666070938,False,,
628,46.0,46.0,0.0,False,5,2,5,1518,0.17896907031536102,2.13289983236,-6.753510663199685e-05,0.9048561332811521,0.0,3.03768843053452,14.391343980344674,15.990382200382971,0.2110774666070938,False,,
629,46.0,46.0,0.01388867696126302,False,5,2,5,1518,0.17896907031536102,2.13289983236,-6.753510663199685e-05,0.9048561332811521,0.48217629488771585,3.519864725422236,14.391343980344674,15.990382200382971,0.24458207190036774,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,1521,0.17958763241767883,2.1375365003749813,-6.782905220422485e-05,0.9107701165647186,2.8994022308779903,5.947641018765486,14.391343980344674,15.990382200382971,0.41327905654907227,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,1541,0.18371133506298065,2.1653570390975094,-6.960616423209313e-05,0.9467966277330457,4.895212377432137,8.00729643809846,14.391343980344674,15.990382200382971,0.5563967227935791,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1574,0.1905154585838318,2.2117244267575096,-7.261907262959355e-05,1.0089303755082555,6.000045707405864,9.220627890599,14.976316205768367,16.64035133974263,0.6156806349754333,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1614,0.1987628936767578,2.267365327325019,-7.631882438933173e-05,1.0870077924908488,7.176139110351355,10.530435911342833,15.56142663784959,17.2904740420551,0.6767011880874634,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1660,0.20824742317199707,2.3322795639224903,-8.075136708653786e-05,1.1830687280039793,6.854341315154371,10.369608855713754,16.14670259622074,17.94078066246749,0.6422121524810791,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1703,0.2171134054660797,2.3925571325049813,-8.497933028321784e-05,1.2771888127396154,5.408842549879606,9.07850351579392,16.731976318233624,18.59108479803736,0.5425840616226196,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1736,0.22391752898693085,2.4389245201649814,-8.830501927421656e-05,1.3528923283211607,2.205474446391555,5.9972029898584225,16.731976318233624,18.59108479803736,0.35842764377593994,False,,
637,53.0,53.0,0.055555767483181424,False,5,2,5,1749,0.22659793496131897,2.45747154598,-8.96531732179958e-05,1.383992218238864,0.0,3.8413741110456456,17.317081649203914,19.24120183244879,0.2218257188796997,False,,
638,53.0,53.0,-0.01388867696126302,False,5,2,5,1749,0.22659793496131897,2.45747154598,-8.96531732179958e-05,1.383992218238864,-0.5555509484575857,3.28582316258806,17.317081649203914,19.24120183244879,0.18974462151527405,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1746,0.22597938776016235,2.452834877965019,-8.931518367333564e-05,1.3761731907894272,-1.109026663154762,2.7198920904160113,17.317081649203914,19.24120183244879,0.15706411004066467,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1739,0.22453607618808746,2.4435613650575094,-8.864110667709563e-05,1.36062330048504,-0.552427401395305,3.251668623040568,16.731976318233624,18.59108479803736,0.1943385899066925,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1736,0.22391752898693085,2.4389245201649814,-8.830501927421656e-05,1.3528923283211607,2.7568325415078854,6.548561084974754,16.731976318233624,18.59108479803736,0.3913800120353699,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1752,0.22721649706363678,2.4621082139949815,-8.999180107121591e-05,1.3918408067416825,6.67929586607987,10.533154895015462,17.317081649203914,19.24120183244879,0.6082522869110107,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1792,0.2354639172554016,2.5177491145624904,-9.410518948853495e-05,1.488351501337955,5.122685807482852,9.12869231819381,17.901849259103727,19.890943621226363,0.5099301338195801,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1822,0.24164947867393494,2.5594798342075094,-9.725055623834663e-05,1.5635914631427428,1.735856758203615,5.858830804997629,17.901849259103727,19.890943621226363,0.32727518677711487,False,,
645,55.5,55.5,0.09722232818603516,False,5,2,5,1832,0.24371133744716644,2.57339001513,-9.83104972604954e-05,1.5892235380735742,2.327069112653174,6.489584355359488,17.901849259103727,19.890943621226363,0.362509161233902,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1845,0.24639175832271576,2.591937040945019,-9.973269757833853e-05,1.6238335071180634,2.3438184933895014,6.559489308755006,18.48611270701442,20.540125230016024,0.35483336448669434,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1858,0.24907216429710388,2.6104838898824907,-0.0001011650975135335,1.6589420147133203,2.36061241922452,6.629937158722818,18.48611270701442,20.540125230016024,0.3586442172527313,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1871,0.2517525851726532,2.6290309156975096,-0.00010260772438709722,1.6945533002628717,1.188692076241872,5.512173684477866,18.48611270701442,20.540125230016024,0.29817917943000793,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1878,0.2531958818435669,2.6383044286050192,-0.00010333286782133948,1.7125484756644243,-0.5964538809729026,3.754295690428719,18.48611270701442,20.540125230016024,0.20308735966682434,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1874,0.2523711323738098,2.6336675837124903,-0.00010296997002228313,1.7035348754819608,-4.76313129924841,-0.4260318100239804,18.48611270701442,20.540125230016024,-0.023046046495437622,False,,
651,56.0,56.0,-0.3611108991834852,False,5,2,5,1848,0.24701030552387238,2.59657370896,-0.00010008983667199531,1.632563642458112,-10.56610686162362,-6.33706960004218,18.48611270701442,20.540125230016024,-0.34280163049697876,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1789,0.2348453551530838,2.5131124465475096,-9.375890181084623e-05,1.480143823994905,-11.930913893152082,-7.937751381511479,17.317081649203914,19.24120183244879,-0.4583769738674164,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1719,0.22041237354278564,2.4157408263349813,-8.66341956782172e-05,1.3146773210402463,-10.922507632895377,-7.1921761197158265,16.731976318233624,18.59108479803736,-0.4298461675643921,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,2,5,1653,0.20680412650108337,2.3230060510149815,-8.011048330421976e-05,1.1690125601261832,-15.229653355530019,-11.73771485487216,16.14670259622074,17.94078066246749,-0.7269418835639954,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,5,2,5,1558,0.18721649050712585,2.1885407329275095,-7.110463933034333e-05,0.9775344156952385,-19.79049457600088,-16.624490532017465,14.976316205768367,16.64035133974263,-1.1100521087646484,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,5,2,5,1426,0.1599999964237213,2.0030711822875094,-5.9563668172341626e-05,0.7494752624375602,-18.113334045822246,-15.360847164765348,13.220082431798474,14.688980479776081,-1.1619328260421753,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,5,2,5,1294,0.13278350234031677,1.8176016316475094,-4.904402187833986e-05,0.5599693620587475,-11.094420258010745,-8.716898308326366,11.45285477720341,12.725394196892676,-0.7611113786697388,False,,
658,36.5,36.5,-0.6805557674831814,False,4,2,4,1526,0.180618554353714,1.6924096495899998,-4.252062656449801e-05,0.4520480839574181,-8.417252329857508,-6.272837116936655,14.391343980344674,15.990382200382971,-0.43587571382522583,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,4,2,4,1434,0.16164948046207428,1.5904013613624906,-3.7549326118548896e-05,0.3751356780368631,-11.864859518688492,-9.899360028615257,13.220082431798474,14.688980479776081,-0.7488122582435608,False,,
660,31.0,31.0,-1.1527776718139648,False,4,1,4,1296,0.1331958770751953,1.4373890174600001,-3.067166232199857e-05,0.27694346456171204,-16.24749263610553,-14.533190825746141,11.45285477720341,12.725394196892676,-1.2689579725265503,False,,
661,26.0,26.0,-1.4305554495917425,True,2,1,3,650,0.0,1.20555207916,-2.1575487751998993e-05,0.16339022970483202,-14.444542986859098,-13.075622253482017,3.4932028725000293,3.881336525000033,-3.74316143989563,False,"7) 321 -> 311,",
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1739,0.22453607618808746,0.9598049599375094,-1.3675860101081066e-05,0.08245502426237346,-11.500083017396216,-10.457836709056433,16.731976318233624,18.59108479803736,-0.6250209808349609,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1294,0.13278350234031677,0.7140577522762452,-7.569293523325303e-06,0.033952219478678936,-3.7128128001257608,-2.96481039766436,11.45285477720341,12.725394196892676,-0.2588708698749542,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,1100,0.09278350323438644,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,-1.5104932703021958,-0.8821872181143376,9.05758017998161,10.063977977757343,-0.09739767014980316,False,,
665,12.0,12.0,-0.0833333863152398,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.6289351988169881,1.2014031098575964,7.837431365690274,8.708257072989193,0.15329042077064514,False,,
666,12.5,12.5,0.2777777777777778,False,2,1,2,1050,0.0824742242693901,0.57959234575,-4.986937812499767e-06,0.01815666490625,1.9654224963030882,2.5631665200215257,8.449260660347896,9.38806740038655,0.30335986614227295,False,,
667,14.0,14.0,0.9027777777777778,False,2,1,2,1176,0.10845360904932022,0.64914342724,-6.255614791999707e-06,0.025508806913408,7.337577319531529,8.012223298070145,10.262337002694272,11.402596669660301,0.7807406187057495,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1596,0.19505155086517334,0.8809803655399999,-1.1521821121999461e-05,0.063762721071088,8.36483966375762,9.309571228547586,15.56142663784959,17.2904740420551,0.5982466340065002,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1949,0.2678350508213043,1.0757234290875093,-1.717868534233231e-05,0.11608337785438935,11.673035818535512,12.864825446792068,19.652455295665348,21.836061439628164,0.6546167135238647,False,,
670,28.0,28.0,1.2222221162584093,False,3,1,3,1582,0.19216494262218475,1.29828685448,-2.502245916799883e-05,0.204070455307264,11.740123711250446,13.242455998578542,14.976316205768367,16.64035133974263,0.8842265009880066,False,,
671,32.0,32.0,0.8333333333333333,False,3,2,4,1808,0.23876288533210754,1.48375640512,-3.268239564799847e-05,0.304618288971776,6.708642120714542,8.49698413241067,17.901849259103727,19.890943621226363,0.474642813205719,False,"5) 123 -> 122,",
672,34.0,34.0,0.5555555555555556,False,3,2,4,1921,0.26206186413764954,1.5764911804400001,-3.6895360711998274e-05,0.36537833342732806,7.127932253259199,9.069764871765814,19.069703501821806,21.188559446468673,0.47561120986938477,False,"8) 1223 -> 1222,",
673,36.0,36.0,0.5555555555555556,False,4,2,4,1505,0.1762886643409729,1.66922595576,-4.136365699199807e-05,0.43372408722739203,7.547222385803859,9.650131065134259,14.391343980344674,15.990382200382971,0.670551061630249,False,,
674,38.0,38.0,0.5555555555555556,False,4,2,4,1588,0.19340206682682037,1.7619607310799998,-4.6087284487997844e-05,0.510101768568704,7.966512518348518,10.238528930712734,14.976316205768367,16.64035133974263,0.6836480498313904,False,,
675,40.0,40.0,0.31944433848063153,False,4,2,5,1672,0.21072165668010712,1.8546955064,-5.106624319999761e-05,0.5949575956480001,1.257867198704132,3.707469234508932,16.14670259622074,17.94078066246749,0.22961154580116272,False,"8) 1223 -> 1222,",
676,40.29999923706055,40.29999923706055,0.06944444444444445,False,4,2,5,1685,0.21340206265449524,1.8686056873224908,-5.183510736154484e-05,0.6084447570857642,0.8448728240045954,3.3218714333054886,16.14670259622074,17.94078066246749,0.2057306319475174,False,"14) 34443 -> 33333,",
677,40.5,40.5,-0.1805554495917426,False,4,2,5,1693,0.2150515466928482,1.87787920023,-5.2350878380497554e-05,0.6175485538843141,-6.367968888022006,-3.8725934847860715,16.731976318233624,18.59108479803736,-0.23144866526126862,False,"14) 34443 -> 33333,",
678,39.0,39.0,-0.6666665607028537,False,4,2,5,1630,0.20206186175346375,1.80832811874,-4.8544847441997735e-05,0.551442025253808,-13.490656895667799,-11.130935296521432,15.56142663784959,17.2904740420551,-0.7152901291847229,False,"14) 34443 -> 33333,",
