t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
698,25.799999237060547,25.799999237060547,-0.7222220632765028,False,2,1,2,1703,0.2171134054660797,1.437409904411124,0.0012051720878033234,0.17238714391867752,-8.460783847036982,-6.849781626619377,19.439514768474513,21.59946085386057,-0.35236382484436035,False,,
699,23.100000381469727,23.100000381469727,-0.5555555555555556,False,2,1,2,1525,0.18041236698627472,1.2869833458184379,0.0009661257392084157,0.12373192117578556,-3.6473971001422645,-2.2357157074088327,16.72012549642678,18.577917218251976,-0.13371405005455017,False,,
700,21.799999237060547,21.799999237060547,-0.2638888359069824,False,2,1,2,1439,0.16268041729927063,1.214555649075124,0.0008604440490239417,0.10399566353948167,-1.5886709386249909,-0.26925918196136145,15.35933250116668,17.06592500129631,-0.017530657351017,False,,
701,21.200000762939453,21.200000762939453,-0.11111100514729817,False,2,1,2,1399,0.1544329971075058,1.1811275957868757,0.000813732068629793,0.09564305168674192,-0.5149853275339944,0.7625990520082531,14.677079584257616,16.307866204730683,0.05195850133895874,False,,
702,21.0,21.0,-0.027777883741590712,False,2,1,2,1386,0.15175257623195648,1.1699848405139999,0.0007984509977682008,0.09296161911789479,0.0,1.2637449106296628,14.677079584257616,16.307866204730683,0.08610329777002335,False,,
703,21.0,21.0,-0.013888941870795356,False,2,1,2,1386,0.15175257623195648,1.1699848405139999,0.0007984509977682008,0.09296161911789479,-0.2550634785145732,1.0086814321150896,14.677079584257616,16.307866204730683,0.06872493773698807,False,,
704,20.899999618530273,20.899999618530273,-0.15277783075968424,False,2,1,2,1379,0.15030927956104279,1.164413462877562,0.0007908647791462126,0.091639904851466,-2.5384791753540425,-1.2816349428458684,14.677079584257616,16.307866204730683,-0.08732220530509949,False,,
705,19.899999618530273,19.899999618530273,-0.41666666666666663,False,2,1,2,1313,0.13670103251934052,1.108699899043562,0.0007169944841353899,0.07910519388067075,-4.834041678776342,-3.6455195913679734,13.992862465502172,15.547624961669081,-0.2605270743370056,False,,
706,17.899999618530273,17.899999618530273,-0.6666665607028537,False,2,1,2,1181,0.10948453843593597,0.9972727713755619,0.0005801171729949443,0.05757114410353399,-6.0874900101681515,-5.03206597751606,11.922970002386318,13.24774444709591,-0.42204803228378296,False,,
707,15.100000381469727,15.100000381469727,-0.7083332538604736,False,2,1,2,997,0.07154639065265656,0.8412748351464379,0.00041282272380859647,0.03456023364222839,-4.218248464471617,-3.342000572959142,9.105670476846903,10.117411640941004,-0.36702409386634827,False,,
708,12.800000190734863,12.800000190734863,-0.430555608537462,False,2,1,2,845,0.0402061864733696,0.7131336277017188,0.00029663994415652734,0.021051145035253557,-1.2437336753527435,-0.5092522626716146,6.953796760555267,7.726440845061408,-0.0732337012887001,False,,
709,12.0,12.0,0.055555502573649086,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,1.748999759912485,2.435168852845544,6.2317482617664535,6.924164735296059,0.3907681703567505,False,,
710,13.199999809265137,13.199999809265137,0.7083333863152398,False,2,1,2,871,0.04556700959801674,0.735419031982281,0.0003154696095932219,0.02308700355587806,6.252675962561374,7.011497467709126,7.673806547389331,8.526451719321479,0.9136922359466553,False,,
711,17.100000381469727,17.100000381469727,1.097222301695082,False,2,1,2,1129,0.0987628847360611,0.9527019628144379,0.0005294219198961513,0.0501919600042627,8.307750365396345,9.311173710134941,11.22544120989273,12.472712455436367,0.8294706344604492,False,,
712,21.100000381469727,21.100000381469727,0.6527776188320583,False,2,1,2,1393,0.15319587290287018,1.1755562181504378,0.0008060734275960609,0.09429598132015488,1.7939367217902178,3.0645949946884063,14.677079584257616,16.307866204730683,0.20880141854286194,False,,
713,21.799999237060547,21.799999237060547,0.013888941870795356,False,2,1,2,1439,0.16268041729927063,1.214555649075124,0.0008604440490239417,0.10399566353948167,-1.5886709386249909,-0.26925918196136145,15.35933250116668,17.06592500129631,-0.017530657351017,False,,
714,21.200000762939453,21.200000762939453,-0.45833322736952037,False,2,1,2,1399,0.1544329971075058,1.1811275957868757,0.000813732068629793,0.09564305168674192,-6.952277365388593,-5.674692985846345,14.677079584257616,16.307866204730683,-0.3866363763809204,False,,
715,18.5,18.5,-1.0138890478346083,False,2,1,2,1221,0.1177319586277008,1.0307009309289998,0.0006196595328484505,0.06355664740820004,-10.336105247850238,-9.24122800998019,12.61635277621551,14.018169751350566,-0.7324801683425903,False,,
716,13.899999618530273,13.899999618530273,-0.9027777777777778,False,2,1,2,917,0.055051546543836594,0.774418516039562,0.00034981566623885354,0.026958154628972875,-3.2077139208023766,-2.405987434467603,8.39126744521403,9.323630494682256,-0.28672516345977783,False,,
717,12.0,12.0,-0.2638888359069824,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
718,12.0,12.0,0.1388888888888889,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,1.4575000315904614,2.1436691245235204,6.2317482617664535,6.924164735296059,0.34399160742759705,False,,
719,13.0,13.0,0.5555555555555556,False,2,1,2,858,0.04288659617304802,0.7242763298419999,0.0003059823551538003,0.0220534150957796,4.736875102669001,5.483510829961935,6.953796760555267,7.726440845061408,0.7885635495185852,False,,
720,16.0,16.0,0.7638888888888888,False,2,1,2,1056,0.08371134102344513,0.8914170213439999,0.00046349989893120045,0.0411155158089728,4.858333438634872,5.791329475686776,9.816504892523257,10.907227658359174,0.5899583697319031,False,,
721,18.5,18.5,0.6388889418707954,False,2,1,2,1221,0.1177319586277008,1.0307009309289998,0.0006196595328484505,0.06355664740820004,4.718657209428667,5.813534447298715,12.61635277621551,14.018169751350566,0.4607935845851898,False,,
722,20.600000381469727,20.600000381469727,0.5555555555555556,False,2,1,2,1360,0.14639174938201904,1.1476994362334378,0.0007683235327932222,0.08775007175647745,4.753878403283123,5.990096234805831,14.677079584257616,16.307866204730683,0.4081259071826935,False,,
723,22.5,22.5,0.47222216924031574,False,2,1,2,1485,0.1721649467945099,1.253555186265,0.0009165891556012508,0.11433872613808124,4.099218838848174,5.468029340406856,16.040165645663883,17.82240627295987,0.3408960700035095,False,,
724,24.0,24.0,0.569444497426351,False,2,1,2,1584,0.1925773173570633,1.3371255320159998,0.001042874772595201,0.1387648658552832,7.579001276254678,9.055934548898556,17.399756880011704,19.333063200013004,0.5204632878303528,False,,
725,26.600000381469727,26.600000381469727,0.819444391462538,False,2,1,2,1756,0.22804123163223267,1.481980819237438,0.0012810703042738867,0.1889255623591302,10.661610419083548,12.33379787098439,20.119300796507265,22.354778662785847,0.6130331158638,False,,
726,29.899999618530273,29.899999618530273,1.1388887299431694,False,2,1,2,1973,0.2727835178375244,1.6658355373835618,0.0016186466174616173,0.2683238912003727,17.794859189982695,19.73063726518409,22.83258042509605,25.36953380566228,0.864143967628479,False,,
727,34.79999923706055,34.79999923706055,1.0972221692403157,False,3,1,3,1580,0.1917525827884674,1.938831978917124,0.002192644113240332,0.4230420113443165,12.680249996840947,15.04431663121563,17.399756880011704,19.333063200013004,0.8646279573440552,False,,
728,37.79999923706055,37.79999923706055,0.7500002119276259,False,3,1,3,1716,0.21979381144046783,2.1059726704191237,0.0025869811283398686,0.5421521298678429,11.01870702192784,13.669418803343147,19.439514768474513,21.59946085386057,0.7031769752502441,False,,
729,40.20000076293945,40.20000076293945,0.5277776718139648,False,3,1,4,1825,0.24226804077625275,2.239685308632876,0.0029259156449219343,0.6521146832104152,6.835664102448568,9.730390009936782,20.798694454050587,23.109660504500653,0.4678365886211395,False,"8) 1223 -> 1222,",
730,41.599998474121094,41.599998474121094,0.23611121707492405,False,4,2,4,1398,0.15422680974006653,2.3176841704822477,0.0031332590869203856,0.7226462263389832,1.515815396769609,4.559279052677761,14.677079584257616,16.307866204730683,0.3106393814086914,False,,
731,41.900001525878906,41.900001525878906,0.055555767483181424,False,4,2,4,1408,0.15628865361213684,2.3343984096567514,0.0031786137376160675,0.7383935788940841,0.5089026808729233,3.5848732831613748,15.35933250116668,17.06592500129631,0.23340032994747162,False,,
732,42.0,42.0,0.04166656070285373,False,4,2,4,1411,0.15690721571445465,2.3399696810279997,0.003193803991072803,0.7436929529431583,1.020253914058293,4.107110352020523,15.35933250116668,17.06592500129631,0.2674016058444977,False,,
733,42.20000076293945,42.20000076293945,0.055555767483181424,False,4,2,4,1418,0.15835051238536835,2.3511124363008755,0.0032242937103842437,0.754367850561239,1.0251122845631409,4.13381686513564,15.35933250116668,17.06592500129631,0.2691403925418854,False,,
734,42.400001525878906,42.400001525878906,0.06944444444444445,False,4,2,4,1425,0.15979380905628204,2.3622551915737513,0.003254928274519172,0.7651444134939354,1.5449461600738497,4.675600693416055,15.35933250116668,17.06592500129631,0.304414302110672,False,,
735,42.70000076293945,42.70000076293945,0.09722179836697048,False,4,2,4,1435,0.16185566782951355,2.3789692182178754,0.003301151409850071,0.7815008296309424,2.074496544930864,5.238267744189532,15.35933250116668,17.06592500129631,0.34104788303375244,False,,
736,43.099998474121094,43.099998474121094,0.1388888888888889,False,4,2,4,1448,0.16453608870506287,2.401254516233248,0.003363289008941772,0.8036696344115871,3.140924438509178,6.349211878162954,15.35933250116668,17.06592500129631,0.41337811946868896,False,,
737,43.70000076293945,43.70000076293945,0.12500021192762586,False,4,2,4,1468,0.16865979135036469,2.4346827820518757,0.003457582628502026,0.8377031117793111,1.5923147628360403,4.868158239295729,16.040165645663883,17.82240627295987,0.3034979999065399,False,,
738,44.0,44.0,0.055555237664116755,False,4,2,4,1478,0.1707216501235962,2.451396808696,0.003505217985667203,0.8550742428397311,0.534408523698471,3.844384793219869,16.040165645663883,17.82240627295987,0.23967239260673523,False,,
739,44.099998474121094,44.099998474121094,0.1805554495917426,False,4,2,4,1482,0.17154638469219208,2.4569680800672478,0.0035211686564898623,0.8609174652864773,6.427579003459157,9.748985717469372,16.040165645663883,17.82240627295987,0.6077858209609985,False,,
740,45.29999923706055,45.29999923706055,0.31944486829969615,False,5,2,5,1277,0.12927834689617157,2.523824399174124,0.0037154042014044594,0.9331261904728111,6.052281372469225,9.512947366317565,13.306135231617587,14.78459470179732,0.7149294018745422,False,,
741,46.400001525878906,46.400001525878906,0.26388910081651473,False,5,2,5,1308,0.13567009568214417,2.5851094469097515,0.0038980344063876105,1.002766413993918,4.508529279645052,8.100303174955108,13.992862465502172,15.547624961669081,0.5788882374763489,False,,
742,47.20000076293945,47.20000076293945,0.12499968210856119,False,5,2,5,1331,0.140412375330925,2.6296802554708756,0.004033608000847018,1.0555329913511917,0.5732746074156632,4.262521462238578,13.992862465502172,15.547624961669081,0.3046211302280426,False,,
743,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,2,5,1334,0.1410309225320816,2.635251526842124,0.00405071740401215,1.0622560083708623,0.5745110690659018,4.2760693216829,13.992862465502172,15.547624961669081,0.30558931827545166,False,,
744,47.400001525878906,47.400001525878906,0.01388920678032769,False,5,2,5,1337,0.14164948463439941,2.6408230107437514,0.00406786367175572,1.0690077703706153,0.0,3.7138986447861226,13.992862465502172,15.547624961669081,0.2654137909412384,False,,
745,47.400001525878906,47.400001525878906,0.01388867696126302,False,5,2,5,1337,0.14164948463439941,2.6408230107437514,0.00406786367175572,1.0690077703706153,0.5757037463352324,4.289602391121355,13.992862465502172,15.547624961669081,0.30655646324157715,False,,
746,47.5,47.5,0.06944444444444445,False,5,2,5,1340,0.14226804673671722,2.6463942821149997,0.004085045495951254,1.0757878224706436,2.307717186560424,6.0339843366420185,13.992862465502172,15.547624961669081,0.4312187135219574,False,,
747,47.900001525878906,47.900001525878906,0.1527775658501519,False,5,2,5,1351,0.1445360779762268,2.6686797926607517,0.004154136214299924,1.1031952336135924,4.072480379984325,7.84850954247297,13.992862465502172,15.547624961669081,0.5608937740325928,False,,
748,48.599998474121094,48.599998474121094,0.20833333333333331,False,5,2,5,1371,0.14865979552268982,2.707679117320248,0.004276438095841221,1.1522708145143774,4.722317968233248,8.586544338163714,14.677079584257616,16.307866204730683,0.5850308537483215,False,,
749,49.400001525878906,49.400001525878906,0.1666667726304796,False,5,2,5,1393,0.15319587290287018,2.7522501384117515,0.00441838548137314,1.2101151052705776,2.4000030598116666,6.366786688975369,14.677079584257616,16.307866204730683,0.4337911009788513,False,,
750,49.79999923706055,49.79999923706055,0.055555237664116755,False,5,2,5,1404,0.15546391904354095,2.7745354364271235,0.004490227555174014,1.2397491047832905,0.0,4.018774768765589,15.35933250116668,17.06592500129631,0.26165035367012024,False,,
751,49.79999923706055,49.79999923706055,-0.01388867696126302,False,5,2,5,1404,0.15546391904354095,2.7745354364271235,0.004490227555174014,1.2397491047832905,-0.604853274374148,3.4139214943914404,15.35933250116668,17.06592500129631,0.2222701758146286,False,,
752,49.70000076293945,49.70000076293945,-0.06944444444444445,False,5,2,5,1402,0.15505154430866241,2.7689641650558756,0.0044722128925821555,1.2322958367544112,-2.4146009670042434,1.5911312476986255,15.35933250116668,17.06592500129631,0.10359377413988113,False,,
753,49.29999923706055,49.29999923706055,-0.1666667726304796,False,5,2,5,1390,0.15257732570171356,2.7466786545101236,0.0044005149784614415,1.2027809270485763,-4.790312127959698,-0.8364520314225361,14.677079584257616,16.307866204730683,-0.0569903589785099,False,,
754,48.5,48.5,-0.23611121707492405,False,5,2,5,1368,0.148041233420372,2.7021078459489996,0.004258857958050454,1.145172764890217,-5.301665353449877,-1.4501258846526102,14.677079584257616,16.307866204730683,-0.09880207479000092,False,,
755,47.599998474121094,47.599998474121094,-0.30555566151936847,False,5,2,5,1342,0.14268040657043457,2.651965553486248,0.00410226352997133,1.0825964819056466,-7.515837177767395,-3.777172878845529,13.992862465502172,15.547624961669081,-0.2699356973171234,False,,
756,46.29999923706055,46.29999923706055,-0.5416663487752279,False,5,2,5,1306,0.13525773584842682,2.579537963008124,0.003881250256228105,0.9962968257275594,-14.621145661829859,-11.041429622837947,13.992862465502172,15.547624961669081,-0.7890758514404297,False,,
757,43.70000076293945,43.70000076293945,-0.9722222222222222,True,3,2,4,650,0.0,2.4346827820518757,0.003457582628502026,0.8377031117793111,-23.35401734619769,-20.078173869738002,4.058466706962845,4.509407452180938,-4.947231292724609,False,"16) 553322 -> 552222,",
758,39.29999923706055,39.29999923706055,-1.3333336512247722,False,3,1,4,1784,0.23381443321704865,2.189543016170124,0.0027963708246309866,0.6092891169477693,-24.821228697874147,-22.019600193931623,20.119300796507265,22.354778662785847,-1.0944515466690063,False,"16) 553322 -> 550222,",
759,34.099998474121094,34.099998474121094,-1.4305554495917425,False,3,1,3,1548,0.18515463173389435,1.8998324417272479,0.002105321364226955,0.3980236460755361,-21.122811942861105,-18.822850533694094,17.399756880011704,19.333063200013004,-1.081788182258606,False,,
760,29.0,29.0,-1.4444441265530057,False,3,1,3,1317,0.1375257670879364,1.6156933511859997,0.0015226695898482012,0.24481599488892516,-18.66814355065916,-16.806111534994386,13.992862465502172,15.547624961669081,-1.2010488510131836,False,,
761,23.700000762939453,23.700000762939453,-1.4722222752041287,False,2,1,2,1564,0.18845361471176147,1.3204115053718757,0.00101696591793893,0.13362597129632692,-15.256385366053076,-13.801330923466935,17.399756880011704,19.333063200013004,-0.7931910157203674,False,,
762,18.399999618530273,18.399999618530273,-1.3055556350284152,False,2,1,2,1214,0.11628866195678711,1.025129553292562,0.0006129785909199057,0.06253155621674922,-9.162815396519497,-8.074541308419265,12.61635277621551,14.018169751350566,-0.6400060057640076,False,,
763,14.300000190734863,14.300000190734863,-0.8888888359069824,False,2,1,2,944,0.060618557035923004,0.7967039734527188,0.0003702386596126604,0.029353096667026433,-3.9947650544787576,-3.1683377456993993,8.39126744521403,9.323630494682256,-0.3775755763053894,False,,
764,12.0,12.0,-0.20833333333333331,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,1.1660003032684385,1.8521693962014976,6.2317482617664535,6.924164735296059,0.2972150444984436,False,,
765,12.800000190734863,12.800000190734863,0.5555555555555556,False,2,1,2,845,0.0402061864733696,0.7131336277017188,0.00029663994415652734,0.021051145035253557,4.9749332187652495,5.7094146314463785,6.953796760555267,7.726440845061408,0.8210499882698059,False,,
766,16.0,16.0,0.8750000264909532,False,2,1,2,1056,0.08371134102344513,0.8914170213439999,0.00046349989893120045,0.0411155158089728,6.024334205230093,6.957330242281997,9.816504892523257,10.907227658359174,0.7087380290031433,False,,
