t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
686,21.299999237060547,21.299999237060547,0.6944444444444444,False,2,1,2,1566,0.2427118569612503,1.7211411238304677,0.0030655420458214427,0.1162464792666561,10.044890683550902,11.885343828693847,46.27660613576242,51.418451261958246,0.25683265924453735,False,,
687,23.899999618530273,23.899999618530273,0.6388889418707954,False,2,1,2,1757,0.3074576258659363,1.9312335059342338,0.0038596141452048017,0.16422328181993015,8.670020111263163,10.769336513162532,55.475632595032295,61.6395917722581,0.19412733614444733,False,,
688,25.899999618530273,25.899999618530273,0.625,False,2,1,2,1904,0.357288122177124,2.0928430069182338,0.004532602319859537,0.20899712781773994,11.744431022933139,14.050803759988971,60.744543882081025,67.49393764675669,0.23130972683429718,False,,
689,28.399999618530273,28.399999618530273,0.6111110581292046,False,3,1,3,1318,0.15864406526088715,2.2948548831482336,0.005449852769913454,0.2755472286193519,9.787326202054137,12.363178166591636,33.56764373892196,37.29738193213551,0.36830639839172363,False,,
690,30.299999237060547,30.299999237060547,0.3472222222222222,False,3,2,3,1406,0.18847458064556122,2.4483838782584675,0.0062034507190708525,0.33463310056875045,3.2975118071643195,6.086732236710608,38.49709585622912,42.77455095136569,0.1581088751554489,False,,
691,30.899999618530273,30.899999618530273,0.11111127005683051,False,3,2,3,1434,0.1979660987854004,2.4968667593782334,0.006451564588562372,0.354908554067379,1.12093993463568,3.979166812669855,40.106793338441726,44.563103709379696,0.09921428561210632,False,,
692,31.100000381469727,31.100000381469727,0.12499994701809353,False,3,2,3,1443,0.20101694762706757,2.5130277711257656,0.006535350585825608,0.3618447099660401,3.948661811174823,6.830069642852454,40.106793338441726,44.563103709379696,0.1702970713376999,False,,
693,31.799999237060547,31.799999237060547,0.22222227520412868,False,3,2,3,1476,0.21220338344573975,2.5695910039964676,0.006832856822375454,0.3868319824275549,5.19113795578621,8.154393799032608,41.69361211256019,46.32623568062243,0.19557897746562958,False,,
694,32.70000076293945,32.70000076293945,0.1944446563720703,False,3,2,3,1517,0.22610169649124146,2.6423154027375317,0.0072250960831401895,0.42061458997377793,2.9655823093946165,6.035737398189067,44.78254045567543,49.75837828408381,0.13477881252765656,False,,
695,33.20000076293945,33.20000076293945,-0.04166656070285373,False,3,2,3,1540,0.2338983118534088,2.682717777983532,0.007447736255911722,0.44020535949228395,-4.817479571428802,-1.6871086976970742,44.78254045567543,49.75837828408381,-0.037673357874155045,False,,
696,32.400001525878906,32.400001525878906,-0.6805557674831814,False,3,2,3,1503,0.22135592997074127,2.618074039239064,0.007093133971805617,0.40914395286794664,-24.094690107791653,-21.060378981712837,43.25353818669199,48.05948687410221,-0.4869053363800049,False,,
697,28.299999237060547,28.299999237060547,-0.9166669845581055,False,3,1,3,1313,0.15694914758205414,2.2867743772744675,0.005411540947744584,0.2726467443437589,-12.832717910579593,-10.267885248013622,33.56764373892196,37.29738193213551,-0.3058863878250122,False,,
698,25.799999237060547,25.799999237060547,-0.7222220632765028,False,2,1,2,1896,0.3545762598514557,2.0847625010444677,0.004497668965322248,0.2065856372177148,-12.63500704480645,-10.339161237578946,59.760652125904926,66.4007245843388,-0.17300951480865479,False,,
699,23.100000381469727,23.100000381469727,-0.5555555555555556,False,2,1,2,1698,0.2874576151371002,1.866589767189766,0.0036055545907613448,0.1482780977700406,-5.44688162334313,-3.4284082037925625,53.087699980636565,58.986333311818406,-0.06458008289337158,False,,
700,21.799999237060547,21.799999237060547,-0.2638888359069824,False,2,1,2,1602,0.2549152672290802,1.7615434990764678,0.0032111534401241095,0.12462652336950272,-2.3724596756405347,-0.48307849975444017,47.73170609264622,53.035228991829136,-0.010120704770088196,False,,
701,21.200000762939453,21.200000762939453,-0.11111100514729817,False,2,1,2,1558,0.23999999463558197,1.713060772079532,0.0030368256186837327,0.1146169043062361,-0.7690591509015697,1.061655351102882,46.27660613576242,51.418451261958246,0.02294151298701763,False,,
702,21.0,21.0,-0.027777883741590712,False,2,1,2,1544,0.23525424301624298,1.696899760332,0.0029797970840316013,0.1114035239850624,0.0,1.8112830814010938,46.27660613576242,51.418451261958246,0.03914036229252815,False,,
703,21.0,21.0,-0.013888941870795356,False,2,1,2,1544,0.23525424301624298,1.696899760332,0.0029797970840316013,0.1114035239850624,-0.38090192423874414,1.4303811571623497,46.27660613576242,51.418451261958246,0.030909378081560135,False,,
704,20.899999618530273,20.899999618530273,-0.15277783075968424,False,2,1,2,1536,0.23254236578941345,1.6888192544582339,0.0029514855255367,0.10981960549936173,-3.7908665253190703,-1.989276179835938,44.78254045567543,49.75837828408381,-0.04442079737782478,False,,
705,19.899999618530273,19.899999618530273,-0.41666666666666663,False,2,1,2,1463,0.2077966034412384,1.6080145039662337,0.0026758036235977325,0.09479823444826299,-7.2189706970964655,-5.513482155058371,41.69361211256019,46.32623568062243,-0.13223806023597717,False,,
706,17.899999618530273,17.899999618530273,-0.6666665607028537,False,2,1,2,1316,0.15796610713005066,1.446405002982234,0.002164981276645398,0.0689922184428792,-9.090821908965298,-7.573259706263539,33.56764373892196,37.29738193213551,-0.22561189532279968,False,,
707,15.100000381469727,15.100000381469727,-0.7083332538604736,False,2,1,2,1110,0.08813559263944626,1.220151763253766,0.0015406430101098812,0.04141635928918771,-6.299368950786754,-5.03626018523369,21.778697390533637,24.198552656148486,-0.23124708235263824,False,,
708,12.800000190734863,12.800000190734863,-0.430555608537462,False,2,1,2,941,0.03084745816886425,1.034300821709883,0.0011070520834411068,0.025227311691653397,-1.8573437206350896,-0.7967085351501122,11.697632727756746,12.997369697507496,-0.06810852885246277,False,,
709,12.0,12.0,0.055555502573649086,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,2.6118885303514885,3.6033051945891783,8.35069459317384,9.278549547970933,0.4314976632595062,False,,
710,13.199999809265137,13.199999809265137,0.7083333863152398,False,2,1,2,970,0.04067796468734741,1.0666226910821168,0.00117732387509568,0.027667047742775237,9.337504215229668,10.432971277929656,13.372650400671697,14.858500445190774,0.7801722884178162,False,,
711,17.100000381469727,17.100000381469727,1.097222301695082,False,2,1,2,1257,0.1379660964012146,1.3817612642377661,0.001975787991421547,0.06014913760377713,12.406472767890977,13.850358957723941,30.222807676105383,33.58089741789487,0.45827504992485046,False,,
712,21.100000381469727,21.100000381469727,0.6527776188320583,False,2,1,2,1551,0.23762711882591248,1.7049802662057658,0.0030082437817472787,0.11300259952844037,2.6789956495218,4.499986759037753,46.27660613576242,51.418451261958246,0.09724107384681702,False,,
713,21.799999237060547,21.799999237060547,0.013888941870795356,False,2,1,2,1602,0.2549152672290802,1.7615434990764678,0.0032111534401241095,0.12462652336950272,-2.3724596756405347,-0.48307849975444017,47.73170609264622,53.035228991829136,-0.010120704770088196,False,,
714,21.200000762939453,21.200000762939453,-0.45833322736952037,False,2,1,2,1558,0.23999999463558197,1.713060772079532,0.0030368256186837327,0.1146169043062361,-10.382261865713083,-8.551547363708632,46.27660613576242,51.418451261958246,-0.18479201197624207,False,,
715,18.5,18.5,-1.0138890478346083,False,2,1,2,1360,0.1728813499212265,1.4948878841019997,0.002312552272131101,0.0761651374097744,-15.435539423239666,-13.862173849455761,35.2246358270272,39.13848425225244,-0.3935363292694092,False,,
716,13.899999618530273,13.899999618530273,-0.9027777777777778,False,2,1,2,1022,0.05830508470535278,1.1231860010142338,0.0013055024104431292,0.03230616521419525,-4.790275785293276,-3.6334781166544037,16.727715614159084,18.586350682398983,-0.21721304953098297,False,,
717,12.0,12.0,-0.2638888359069824,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.0,0.9914166642376896,8.35069459317384,9.278549547970933,0.11872266232967377,False,,
718,12.0,12.0,0.1388888888888889,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,2.1765741212500465,3.167990785487736,8.35069459317384,9.278549547970933,0.37936854362487793,False,,
719,13.0,13.0,0.5555555555555556,False,2,1,2,956,0.03593220189213753,1.050461756396,0.0011419177034044006,0.026428414015244803,7.073865894062651,8.1518979821773,13.372650400671697,14.858500445190774,0.6095947623252869,False,,
720,16.0,16.0,0.7638888888888888,False,2,1,2,1176,0.11050847172737122,1.2928760078719999,0.0017297688288256006,0.0492720909451264,7.255247070833488,8.59912493847944,25.159906362094784,27.95545151343865,0.3417789041996002,False,,
721,18.5,18.5,0.6388889418707954,False,2,1,2,1360,0.1728813499212265,1.4948878841019997,0.002312552272131101,0.0761651374097744,7.046659997588442,8.620025571372347,35.2246358270272,39.13848425225244,0.2447158247232437,False,,
722,20.600000381469727,20.600000381469727,0.5555555555555556,False,2,1,2,1514,0.22508475184440613,1.664577890959766,0.002867362216353262,0.10515809983059879,7.099257964930841,8.871861317937558,44.78254045567543,49.75837828408381,0.19810982048511505,False,,
723,22.5,22.5,0.47222216924031574,False,2,1,2,1654,0.27254238724708557,1.8181068860699998,0.003420685428097501,0.1370214626274,6.121614716015756,8.080163750141253,50.50893474620007,56.121038606888966,0.15997493267059326,False,,
724,24.0,24.0,0.569444497426351,False,2,1,2,1764,0.30983051657676697,1.939314011808,0.0038919798648576016,0.1662933069398016,11.318187091094513,13.427686389707173,55.475632595032295,61.6395917722581,0.2420465648174286,False,,
725,26.600000381469727,26.600000381469727,0.819444391462538,False,3,1,3,1234,0.13016949594020844,2.149406393911766,0.0047809190141722595,0.22640497892979675,15.921636244291783,18.302228536147517,28.539160830053206,31.710178700059117,0.6413022875785828,False,,
726,29.899999618530273,29.899999618530273,1.1388887299431694,False,3,2,3,1387,0.18203389644622803,2.416062008886234,0.006040744496871406,0.3215545010161279,26.5741538008337,29.317811055232934,36.868544927098185,40.965049918997984,0.7951985001564026,False,,
727,34.79999923706055,34.79999923706055,1.0972221692403157,False,3,2,3,1615,0.25932204723358154,2.8120052554724677,0.008182887307067259,0.5069658995258782,18.93619443972684,22.263348482032253,49.14382308465401,54.604247871837785,0.45302435755729675,False,,
728,37.79999923706055,37.79999923706055,0.7500002119276259,False,3,2,3,1754,0.30644068121910095,3.0544195069484674,0.00965454216253586,0.6497053125407383,16.454910486275185,20.168689847926927,55.475632595032295,61.6395917722581,0.36355942487716675,False,,
729,40.20000076293945,40.20000076293945,0.5277776718139648,False,4,2,4,1286,0.1477966159582138,3.248351031427532,0.010919436422812182,0.7814824487933041,10.208116133425989,14.248869050069636,31.899667833561924,35.44407537062436,0.44667765498161316,False,,
730,41.599998474121094,41.599998474121094,0.23611121707492405,False,4,2,4,1331,0.1630508452653885,3.361477497168935,0.011693236425050301,0.866006175156783,2.263660029976698,6.502836938727466,33.56764373892196,37.29738193213551,0.19372336566448212,False,,
731,41.900001525878906,41.900001525878906,0.055555767483181424,False,4,2,4,1341,0.1664406806230545,3.385719168913064,0.011862498729522367,0.8848775178110949,0.7599755618626397,5.042434747316321,35.2246358270272,39.13848425225244,0.14315079152584076,False,,
732,42.0,42.0,0.04166656070285373,False,4,2,4,1344,0.16745762526988983,3.393799520664,0.011919188336126405,0.8912281918804992,1.5236076969549766,5.820554597835602,35.2246358270272,39.13848425225244,0.16524101793766022,False,,
733,42.20000076293945,42.20000076293945,0.055555767483181424,False,4,2,4,1350,0.16949152946472168,3.4099605324115316,0.012032975126989115,0.904020796227523,1.5308629993790583,5.856877303145103,35.2246358270272,39.13848425225244,0.16627219319343567,False,,
734,42.400001525878906,42.400001525878906,0.06944444444444445,False,4,2,4,1357,0.17186440527439117,3.426121544159064,0.01214730247473493,0.9169352344498888,2.307162784121465,6.662366865205152,35.2246358270272,39.13848425225244,0.18913941085338593,False,,
735,42.70000076293945,42.70000076293945,0.09722179836697048,False,4,2,4,1366,0.17491525411605835,3.450362907657532,0.012319805939892847,0.9365364678913788,3.097972827754896,7.497192009243699,35.2246358270272,39.13848425225244,0.21283945441246033,False,,
736,43.099998474121094,43.099998474121094,0.1388888888888889,False,4,2,4,1379,0.1793220341205597,3.4826846229069353,0.012551701744519203,0.9631031628191925,4.690534958137046,9.148874445607692,36.868544927098185,40.965049918997984,0.24814851582050323,False,,
737,43.70000076293945,43.70000076293945,0.12500021192762586,False,4,2,4,1398,0.18576271831989288,3.531167658149532,0.012903602929931713,1.0038882669106128,2.377901221649628,6.925860749639704,38.49709585622912,42.77455095136569,0.17990605533123016,False,,
738,44.0,44.0,0.055555237664116755,False,4,2,4,1408,0.1891525387763977,3.5554090216479994,0.013081376767993605,1.0247055163744256,0.7980650001003723,5.391260914890791,38.49709585622912,42.77455095136569,0.14004331827163696,False,,
739,44.099998474121094,44.099998474121094,0.1805554495917426,False,4,2,4,1411,0.19016949832439423,3.5634893733989355,0.013140904231217472,1.0317079285330455,9.59869764527758,14.207035851440779,38.49709585622912,42.77455095136569,0.36904177069664,False,,
740,45.29999923706055,45.29999923706055,0.31944486829969615,False,4,2,4,1450,0.20338982343673706,3.660455135638468,0.01386578592335587,1.1182415595579598,9.038242692499464,13.830805173619247,40.106793338441726,44.563103709379696,0.34484943747520447,False,,
741,46.400001525878906,46.400001525878906,0.26388910081651473,False,4,2,4,1485,0.21525423228740692,3.749340546127064,0.014547356807212256,1.20169714461527,6.732863082181326,11.698448129730872,43.25353818669199,48.05948687410221,0.2704622149467468,False,,
742,47.20000076293945,47.20000076293945,0.12499968210856119,False,4,2,4,1510,0.22372882068157196,3.813984284871532,0.015053313719497445,1.264931657116345,0.8561061048548374,5.950075360562212,43.25353818669199,48.05948687410221,0.13756273686885834,False,,
743,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1514,0.22508475184440613,3.8220646366224678,0.01511716553983894,1.2729883991880706,0.8579525888146975,5.968122790165075,44.78254045567543,49.75837828408381,0.13326896727085114,False,,
744,47.400001525878906,47.400001525878906,0.01388920678032769,False,4,2,4,1517,0.22610169649124146,3.8301452966190643,0.01518115493776959,1.281079588724335,0.0,5.126406040281169,44.78254045567543,49.75837828408381,0.11447332054376602,False,,
745,47.400001525878906,47.400001525878906,0.01388867696126302,False,4,2,4,1517,0.22610169649124146,3.8301452966190643,0.01518115493776959,1.281079588724335,0.8597336868751863,5.986139727156355,44.78254045567543,49.75837828408381,0.13367128372192383,False,,
746,47.5,47.5,0.06944444444444445,False,4,2,4,1520,0.22711864113807678,3.8382256483699995,0.015245277031397506,1.2892046806054,3.4462555050172092,8.588931111024007,44.78254045567543,49.75837828408381,0.19179195165634155,False,,
747,47.900001525878906,47.900001525878906,0.1527775658501519,False,4,3,4,1533,0.23152542114257812,3.870547671865064,0.015503121685163955,1.3220492267052237,6.0816845367061525,11.289784556961605,44.78254045567543,49.75837828408381,0.2521023750305176,False,,
748,48.599998474121094,48.599998474121094,0.20833333333333331,False,4,3,4,1555,0.23898304998874664,3.9271107506129352,0.015959548931177785,1.380860515770961,7.052126833063906,12.376057648378982,46.27660613576242,51.418451261958246,0.26743659377098083,False,,
749,49.400001525878906,49.400001525878906,0.1666667726304796,False,4,3,4,1581,0.24779660999774933,3.991754797603064,0.016489292655809853,1.4501800682250214,3.584071655358163,9.04249581384206,47.73170609264622,53.035228991829136,0.18944421410560608,False,,
750,49.79999923706055,49.79999923706055,0.055555237664116755,False,4,3,4,1594,0.2522033751010895,4.024076512852467,0.016757405292178274,1.4856929175795601,0.0,5.526526835724206,47.73170609264622,53.035228991829136,0.11578314006328583,False,,
751,49.79999923706055,49.79999923706055,-0.01388867696126302,False,4,3,4,1594,0.2522033751010895,4.024076512852467,0.016757405292178274,1.4856929175795601,-0.9032644635482561,4.62326237217595,47.73170609264622,53.035228991829136,0.09685935825109482,False,,
752,49.70000076293945,49.70000076293945,-0.06944444444444445,False,4,3,4,1590,0.2508474588394165,4.015996161101532,0.01669017506864411,1.4767610558983504,-3.6058716048134647,1.9035757872550612,47.73170609264622,53.035228991829136,0.03988074138760567,False,,
753,49.29999923706055,49.29999923706055,-0.1666667726304796,False,4,3,4,1578,0.246779665350914,3.9836741376064673,0.01642260043222281,1.4413909216157175,-7.15366667886085,-1.7121790192064426,47.73170609264622,53.035228991829136,-0.03587089478969574,False,,
754,48.5,48.5,-0.23611121707492405,False,4,3,4,1552,0.23796610534191132,3.9190303988619997,0.015893940342207105,1.3723543414050705,-7.917301789184059,-2.610023108574781,46.27660613576242,51.418451261958246,-0.05640048533678055,False,,
755,47.599998474121094,47.599998474121094,-0.30555566151936847,False,4,2,4,1523,0.2281355857849121,3.8463060001209355,0.015309534259091115,1.2973640549995953,-11.223860271760255,-6.064880682380633,44.78254045567543,49.75837828408381,-0.13542957603931427,False,,
