t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,0.017908952072906676,0.0261353762350855,3.1248287998564317,3.4720319998404796,0.008363778702914715,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.04935837528532553,-1.5321621651253003e-06,1.534586240908121e-05,0.2149074206050533,0.2642796095906228,3.1248287998564312,3.4720319998404796,0.08457411080598831,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.13162233082532554,-1.0895374855267459e-05,0.00029100299881671944,0.5730863723968259,0.7049888108461129,3.1248287998564312,3.4720319998404796,0.22560878098011017,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.2138862765586978,-2.8770596259161498e-05,0.0012486982216172884,1.3968981271871803,1.6120043313712362,3.1248287998564312,3.4720319998404796,0.515869677066803,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1239,0.07271028310060501,0.33728220986869784,-7.154345208530847e-05,0.004896536959306777,3.5244816159421997,3.866588819318119,7.010938712208128,7.789931902453476,0.5515080094337463,False,,
538,1,13.0,13.0,1.4722221427493625,False,1,1,1,1964,0.20822429656982422,0.5347157110099999,-0.00017981623981099985,0.019510911859738002,6.751673640930706,7.305720447560633,14.44395963732758,16.04884404147509,0.5057976245880127,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1527,0.12654206156730652,0.7732811506947913,-0.0003760606310088587,0.059009373666510316,7.238799629184524,8.070714092914818,10.245099341386227,11.383443712651363,0.7877633571624756,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1876,0.19177569448947906,0.9501487021776043,-0.0005677618159444458,0.10946706429875332,2.895876636339345,3.9549246409997583,13.396995795451385,14.885550883834872,0.2952098250389099,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1989,0.2128971964120865,1.007733455365,-0.0006386668517547495,0.13060077773021825,0.0,1.1376955662434636,14.44395963732758,16.04884404147509,0.07876618206501007,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1989,0.2128971964120865,1.007733455365,-0.0006386668517547495,0.13060077773021825,-0.4387709734055726,0.698924592837891,14.44395963732758,16.04884404147509,0.04838871210813522,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1973,0.20990654826164246,0.9995070284297913,-0.0006282821584533533,0.12742841756536455,-1.5231537450286388,-0.3968465811919364,14.44395963732758,16.04884404147509,-0.027474915608763695,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1916,0.19925233721733093,0.9707146910626042,-0.0005926062494839801,0.11673028343827735,-2.7472355470720826,-1.660383178820685,13.920403680993203,15.467115201103558,-0.11927694082260132,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1811,0.17962616682052612,0.9172430728897912,-0.0005291172294496279,0.09848317801193153,-4.393063246127841,-3.3778661124555684,12.873711542048765,14.304123935609738,-0.2623848021030426,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1632,0.14616821706295013,0.8267527688676042,-0.0004298672296067399,0.07211667700501787,-2.87976006291828,-1.9813204842752645,11.30066212049696,12.556291244996622,-0.1753278225660324,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1502,0.12186916172504425,0.760941588745,-0.00036415448565274973,0.056229302368645255,-2.1535500945366737,-1.3367433579086812,9.713999239325975,10.793332488139972,-0.13760998845100403,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1397,0.10224299132823944,0.7074700490252085,-0.00031477420772180225,0.04518901849893848,-1.386155219420027,-0.6338109261036019,8.643062643236108,9.60340293692901,-0.07333175092935562,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1324,0.08859813213348389,0.6704512062697913,-0.000282694510550452,0.03846008699996573,-1.3136209379788844,-0.6049923392196777,8.102417304826917,9.00268589425213,-0.07466813176870346,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1250,0.07476635277271271,0.6334324419673956,-0.00025233856402880257,0.032434681700990044,-0.9652921722614106,-0.2996773871570537,7.010938712208128,7.789931902453476,-0.04274426028132439,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1194,0.06429906189441681,0.6046400653736977,-0.00022992006066521018,0.028209766891648332,-0.5265226505968996,0.10609726160778132,6.460881922504473,7.1787576916716365,0.01642148196697235,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1161,0.058130841702222824,0.5881872899563021,-0.0002175776559754558,0.025969024724443776,-0.7682944968495644,-0.154355759824794,6.460881922504473,7.1787576916716365,-0.023890819400548935,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1112,0.04897196218371391,0.5635080876036979,-0.00019970242077149453,0.02283542997171505,-0.4907047827446128,0.0954390324100286,5.908470719414616,6.56496746601624,0.016152916476130486,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1080,0.042990654706954956,0.5470553121863021,-0.00018821121640517146,0.020893079253436364,-0.23818882463356522,0.3295713555897681,5.354096991470132,5.948996657189035,0.061554983258247375,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1064,0.03999999910593033,0.5388289244776042,-0.00018259329414875949,0.019964637772170474,0.0,0.558610968955626,5.354096991470132,5.948996657189035,0.10433337092399597,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1064,0.03999999910593033,0.5388289244776042,-0.00018259329414875949,0.019964637772170474,0.2346070412641946,0.7932180102198206,5.354096991470132,5.948996657189035,0.14815159142017365,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1080,0.042990654706954956,0.5470553121863021,-0.00018821121640517146,0.020893079253436364,0.5954726294708659,1.163232809694199,5.354096991470132,5.948996657189035,0.21726031601428986,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1121,0.05065420642495155,0.567621301071302,-0.00020262843583556363,0.023339136676905774,0.8650021098243151,1.4557599191366872,5.908470719414616,6.56496746601624,0.24638523161411285,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,1177,0.06112149357795715,0.596413677665,-0.00022370629834474981,0.027073943408463252,2.5967978957902504,3.220061810565369,6.460881922504473,7.1787576916716365,0.49839353561401367,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1340,0.09158878773450851,0.6786776332049999,-0.00028967438632274974,0.03989324303046225,0.7387442289748125,1.4570254308239519,8.102417304826917,9.00268589425213,0.179826021194458,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1380,0.09906542301177979,0.6992436220899999,-0.00030749641009099977,0.043630910317202,0.0,0.7425670359971109,8.643062643236108,9.60340293692901,0.08591480553150177,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1380,0.09906542301177979,0.6992436220899999,-0.00030749641009099977,0.043630910317202,0.0,0.7425670359971109,8.643062643236108,9.60340293692901,0.08591480553150177,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1380,0.09906542301177979,0.6992436220899999,-0.00030749641009099977,0.043630910317202,-2.4356179174376247,-1.6930508814405139,8.643062643236108,9.60340293692901,-0.1958855241537094,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1250,0.07476635277271271,0.6334324419673956,-0.00025233856402880257,0.032434681700990044,-7.308641672198235,-6.643026887093877,7.010938712208128,7.789931902453476,-0.9475231766700745,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,850,0.0,0.41543299116760424,-0.00010853879295105354,0.009149801673976736,-4.793331090150346,-4.368856836101716,3.1248287998564317,3.4720319998404796,-1.3981107473373413,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.19743350114130212,-2.4514594642004805e-05,0.0009821351941811975,-2.063111319789187,-1.8647201980483454,3.1248287998564312,3.4720319998404796,-0.5967431664466858,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.041131977769999994,-1.0640014189999992e-06,8.880706354000001e-06,0.09849922199032171,0.1396390164652567,3.1248287998564312,3.4720319998404796,0.0446869321167469,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.08637714939434891,-4.692245831611459e-06,8.224421033950854e-05,0.5077187917472569,0.5941734931061137,3.1248287998564312,3.4720319998404796,0.19014593958854675,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.19743350114130212,-2.4514594642004805e-05,0.0009821351941811975,1.8482038991841336,2.046595020924975,3.1248287998564312,3.4720319998404796,0.6549462676048279,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1375,0.09813084453344345,0.3743010133976043,-8.810996489448489e-05,0.006692243609501604,4.155771788758511,4.536676935800722,8.643062643236108,9.60340293692901,0.524892270565033,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,2146,0.2422429919242859,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,7.120598096544352,7.729885646702969,16.014018131016915,17.793353478907683,0.48269495368003845,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,1,1,1,2992,0.4003738462924957,0.8144131284647913,-0.00041713108415872133,0.06893551598790712,10.106022015648275,10.988953529016815,24.125869212681014,26.80652134742335,0.4554842412471771,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,2,2071,0.22822429239749908,1.0488654331349998,-0.0006918669227047495,0.14725432232055674,11.416956265974376,12.612384154507227,15.49091691550395,17.2121299061155,0.8141793012619019,False,,
608,2,30.5,30.5,1.2916665607028537,False,2,1,2,2477,0.30411213636398315,1.2545253219849999,-0.000989787320024749,0.2519689511171593,11.743792538148432,13.249297023930566,19.137793366579814,21.264214851755348,0.6923105716705322,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,2,1,2,2826,0.3693457841873169,1.4313927950147913,-0.0012885482219666608,0.3742701690626054,12.464629626524294,14.269004042379724,22.681481522592463,25.20164613621385,0.6291037201881409,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,2,2,2,3151,0.4300934672355652,1.5959207060947913,-0.0016017902332261112,0.5187315476542913,14.244787301759304,16.35783776527516,25.521931767596225,28.357701963995805,0.640932559967041,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2342,0.27887850999832153,1.764561909095417,-0.001958198990841293,0.7011637143209462,13.445145445562176,15.908912869987697,18.100410563122335,20.11156729235815,0.8789255023002625,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,4,2533,0.31457942724227905,1.908523831290417,-0.002290752645714504,0.8871590651320507,7.894256353049589,10.687648496826343,19.654005610394343,21.83778401154927,0.5437898635864258,False,"5) 123 -> 122,",
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,3,2,5,2637,0.33401867747306824,1.9866744949097912,-0.002482198191954056,1.0006653961115652,1.7300112392435485,4.714868932072951,20.67870572684265,22.976339696491834,0.22800599038600922,False,"4) 133 -> 122, 8) 1223 -> 1222,",
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,2006,0.21607476472854614,2.0031273487802084,-0.002523481604494376,1.0257332036551188,-0.8721692546778397,2.1541678161529934,14.967513593137804,16.630570659042004,0.14392289519309998,False,"4) 133 -> 122,",
615,2,48.5,48.5,-0.04166656070285373,False,4,2,5,1998,0.21457943320274353,1.9949009218449998,-0.002502797337842748,1.0131476137780302,-0.43428543511119877,2.5712603031739882,14.44395963732758,16.04884404147509,0.1780163049697876,False,"20) 122234 -> 122233,",
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1994,0.21383178234100342,1.9907877868304171,-0.0024924873212510534,1.0068937290999789,-0.8667965625445341,2.1283924660646107,14.44395963732758,16.04884404147509,0.14735519886016846,False,"30) 3334455 -> 3334445,",
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,5,1986,0.2123364508152008,1.9825613598952083,-0.0024719307349320573,0.9944630367025166,-1.726429490033003,1.2481229758297898,14.44395963732758,16.04884404147509,0.08641141653060913,False,"24) 344443 -> 333333,",
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,5,1969,0.20915888249874115,1.9661085060247911,-0.0024310729245828745,0.9699094240183499,-3.424188112024888,-0.49060125490632966,14.44395963732758,16.04884404147509,-0.03396584093570709,False,"24) 344443 -> 333333,",
619,2,47.0,47.0,-0.26388857099745006,False,4,2,5,1936,0.20299065113067627,1.9332029551899996,-0.002350379134570998,0.922021575791342,-4.629457413089541,-1.77658326124277,13.920403680993203,15.467115201103558,-0.12762440741062164,False,"24) 344443 -> 333333,",
620,2,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,5,1891,0.19457943737506866,1.887957842405417,-0.0022416489786041167,0.8587872934208941,-4.110104392385228,-1.3656009055375211,13.396995795451385,14.885550883834872,-0.10193336755037308,False,"24) 344443 -> 333333,",
621,2,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1850,0.18691588938236237,1.8468258646354172,-0.002145037646511842,0.8038713994272132,-2.0102798186789888,0.6382724077371296,13.396995795451385,14.885550883834872,0.04764294996857643,False,,
622,2,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1829,0.1829906553030014,1.826259875750417,-0.002097529981529955,0.7773139560851579,-0.39758782583930863,2.2038884760147366,12.873711542048765,14.304123935609738,0.171192929148674,False,,
623,2,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1825,0.1822429895401001,1.8221465838297912,-0.0020880920728506055,0.7720735354906962,0.7933695423310685,3.3855015695787056,12.873711542048765,14.304123935609738,0.2629778981208801,False,,
624,2,44.5,44.5,0.11111100514729817,False,4,2,4,1833,0.1837383210659027,1.8303730107649996,-0.0021069888099747485,0.7825778347091283,2.390838878994423,5.0016827356585765,12.873711542048765,14.304123935609738,0.3885190784931183,False,,
625,2,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1858,0.18841122090816498,1.8550521346645823,-0.0021641893798171243,0.8146613107647006,2.4230902323771373,5.0906394884266035,13.396995795451385,14.885550883834872,0.37998366355895996,False,,
626,2,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1526,0.1263551414012909,1.8797314154702083,-0.002222156397762965,0.8476101175375562,1.2276554898214656,3.9527748664314672,10.245099341386227,11.383443712651363,0.38582104444503784,False,,
627,2,46.0,46.0,0.04166656070285373,False,5,2,5,1536,0.12822429835796356,1.8920709774199997,-0.002251427002603998,0.8644124336729441,0.0,2.7542319840903398,10.245099341386227,11.383443712651363,0.26883408427238464,False,,
628,2,46.0,46.0,0.0,False,5,2,5,1536,0.12822429835796356,1.8920709774199997,-0.002251427002603998,0.8644124336729441,0.0,2.7542319840903398,10.245099341386227,11.383443712651363,0.26883408427238464,False,,
