t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,984,0.057500001043081284,0.36590244993498106,-2.52785232088653e-05,0.005049268118792174,4.00888904182999,4.379815481360555,12.624691029554027,14.027434477282252,0.3469245731830597,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1560,0.23749999701976776,0.58008926339,-6.353466122899973e-05,0.020119489761982006,7.6796287858927474,8.279774004383501,34.925740479820696,38.80637831091188,0.23706795275211334,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1222,0.13187499344348907,0.8388982853199243,-0.00013287389847449203,0.06084997451063608,8.233705739356806,9.13332112528889,21.538989305700532,23.932210339667257,0.4240366518497467,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1502,0.21937499940395355,1.0307740158150378,-0.00020060787987062222,0.11288152472144722,3.2938881171632364,4.437343049819851,32.64417976354113,36.27131084837903,0.135930597782135,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1593,0.24781249463558197,1.093245150235,-0.00022566083078524903,0.13467443394443676,0.0,1.2276939233486515,36.02392912652545,40.026587918361614,0.034079957753419876,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1593,0.24781249463558197,1.093245150235,-0.00022566083078524903,0.13467443394443676,-0.49907598870776027,0.7286179346408912,36.02392912652545,40.026587918361614,0.020225942134857178,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1579,0.2434374988079071,1.0843206659849243,-0.00022199159617348782,0.131403122571758,-1.7324971507434754,-0.5169953537829668,34.925740479820696,38.80637831091188,-0.014802702702581882,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1534,0.22937500476837158,1.053085141330038,-0.00020938618971638373,0.12037129578736233,-3.1248176838734585,-1.9515706329457747,33.7981437401324,37.553493044591555,-0.05774194747209549,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1449,0.20281249284744263,0.9950761639249242,-0.00018695354745958028,0.10155503269056923,-4.996849189908445,-3.9004049468404105,30.269277991276773,33.632531101418635,-0.12885688245296478,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1307,0.15843750536441803,0.8969072627250378,-0.0001518854405765532,0.07436611651476671,-3.275556469670082,-2.304434975870854,25.334070746356193,28.148967495951325,-0.09096188843250275,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1203,0.12593750655651093,0.8255116440549999,-0.00012866708760724945,0.057983188149389756,-2.4495356525535623,-1.5661694874367798,21.538989305700532,23.932210339667257,-0.07271323353052139,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1118,0.09937500208616257,0.7675027517600758,-0.00011121950204415353,0.04659853940089589,-1.5766694438900783,-0.7626793722311508,17.712072852482375,19.68008094720264,-0.04305985942482948,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1059,0.08093749731779099,0.7273426577449241,-9.988474888585755e-05,0.039659721298701954,-1.4941659958053661,-0.7272635015106259,15.163826077100135,16.84869564122237,-0.047960422933101654,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1001,0.06281249970197678,0.6871826488399622,-8.915905035848433e-05,0.03344637355278264,-1.0979626603921258,-0.37742279704973947,12.624691029554027,14.027434477282252,-0.029895607382059097,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,955,0.04843749850988388,0.655947081629981,-8.123789697454008e-05,0.029089676599668622,-0.5988883229538194,0.08606719737885582,11.357898214639471,12.619886905154967,0.007577739655971527,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,930,0.04062499850988388,0.638098198240019,-7.687694213787467e-05,0.026779041944742822,-0.873889475089552,-0.20908911184692802,10.092566340129583,11.213962600143981,-0.020717140287160873,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,890,0.02812499925494194,0.611324830599981,-7.056106647355166e-05,0.023547705142087982,-0.5581476201834459,0.07665435449214952,8.828402058684336,9.809335620760374,0.00868269894272089,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,865,0.02031249925494194,0.593475947210019,-6.650086714286317e-05,0.021544769263359086,-0.2709256773083206,0.34402853829791447,7.5651147668915995,8.405683074324,0.04547565430402756,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,852,0.016249999403953552,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,0.0,0.6050743577771142,7.5651147668915995,8.405683074324,0.07998217642307281,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,852,0.016249999403953552,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,0.2668516109166194,0.8719259686937335,7.5651147668915995,8.405683074324,0.11525614559650421,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,865,0.02031249925494194,0.593475947210019,-6.650086714286317e-05,0.021544769263359086,0.6773148392085678,1.292269054814803,7.5651147668915995,8.405683074324,0.170819491147995,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,897,0.03031250089406967,0.615787072725019,-7.159491845511892e-05,0.024067123300038833,0.9838886557243396,1.6236712568309422,8.828402058684336,9.809335620760374,0.18391451239585876,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,943,0.04468749836087227,0.647022639935,-7.904238179524966e-05,0.027918424886491756,2.9537037677235074,3.628565790163204,10.092566340129583,11.213962600143981,0.3595285415649414,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1073,0.08531250059604645,0.736267141995,-0.00010235095573724958,0.04113757985755275,0.8402777959903082,1.6175801668871235,16.436752747572555,18.26305860841395,0.0984123945236206,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1105,0.09531249850988388,0.7585782675099999,-0.00010864803014899953,0.044991831224678,0.0,0.803461450704529,17.712072852482375,19.68008094720264,0.045362360775470734,False,,
562,17.0,17.0,0.0,False,2,1,2,1105,0.09531249850988388,0.7585782675099999,-0.00010864803014899953,0.044991831224678,0.0,0.803461450704529,17.712072852482375,19.68008094720264,0.045362360775470734,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1105,0.09531249850988388,0.7585782675099999,-0.00010864803014899953,0.044991831224678,-2.7703710909243124,-1.9669096402197834,17.712072852482375,19.68008094720264,-0.1110490933060646,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1001,0.06281249970197678,0.6871826488399622,-8.915905035848433e-05,0.03344637355278264,-8.31314692572311,-7.592607062380724,12.624691029554027,14.027434477282252,-0.6014093160629272,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.4506847524250379,-3.835012592632295e-05,0.009435199258094171,-5.452130149934042,-4.992048548376837,5.039999999999932,5.599999999999923,-0.9904858469963074,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.21418681345501894,-8.661767521015358e-06,0.0010127696299518907,-2.3466669040256156,-2.131475982708166,5.039999999999932,5.599999999999923,-0.4229119122028351,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.04462225103,-3.759447409999984e-07,9.157710406000001e-06,0.11203702975202469,0.15666806254768967,5.039999999999932,5.599999999999923,0.031084932386875153,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.09370672290749052,-1.657916157227882e-06,8.480954451558149e-05,0.5775000474850317,0.6712899220208806,5.039999999999932,5.599999999999923,0.13319244980812073,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.21418681345501894,-8.661767521015358e-06,0.0010127696299518907,2.1022224445696307,2.3174133658870804,5.039999999999932,5.599999999999923,0.4598042368888855,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1092,0.09125000238418579,0.40606250139503786,-3.1131986612299905e-05,0.0069009858562225634,4.726944214701623,5.139876569966272,16.436752747572555,18.26305860841395,0.31270632147789,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,923,0.03843750059604645,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,8.099258498439074,8.759039810314881,10.092566340129583,11.213962600143981,0.8678704500198364,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1287,0.1521874964237213,0.8835205363499242,-0.00014738536490344582,0.07108572977656147,11.495001344813204,12.449460225574786,24.07522100646183,26.750245562735365,0.5171067714691162,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1658,0.2681249976158142,1.137867401265,-0.000244458067835249,0.15184743038328827,12.98611139257749,14.275581766157943,38.11995075184911,42.3555008353879,0.3744910955429077,False,,
608,30.5,30.5,1.2916665607028537,False,3,1,3,1220,0.13124999403953552,1.360978656415,-0.0003497225953152485,0.2598282832080358,13.357868289837079,14.978325506864799,21.538989305700532,23.932210339667257,0.6954052448272705,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1392,0.1850000023841858,1.5528543017999241,-0.00045528409917775225,0.38594428024705757,14.177777774245644,16.116121072193447,29.054411966965375,32.28267996329486,0.5546875596046448,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1552,0.23499999940395355,1.7313433059199241,-0.0005659622286335672,0.5349116503254882,16.20260167024755,18.46829066426433,34.925740479820696,37.553493044591555,0.52878737449646,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1214,0.12937499582767487,1.9142946372751515,-0.0006918925100026476,0.7230341807275729,15.293056430971193,17.929693356463915,21.538989305700532,23.932210339667257,0.8324296474456787,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1313,0.1603125035762787,2.0704725158801516,-0.0008093940428177202,0.9148310369340934,8.97924893237868,11.963743091150107,25.334070746356193,28.148967495951325,0.47223925590515137,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1367,0.1771875023841858,2.155254690704924,-0.0008770376991243774,1.0318778198051197,1.9677852958220456,5.1540407686329655,27.82531692611184,30.91701880679093,0.18522846698760986,False,,
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,4,1378,0.18062500655651093,2.1731036592050756,-0.0008916244107188539,1.0577275341010786,-0.9920408584013343,2.2378987104941013,27.82531692611184,30.91701880679093,0.08042670786380768,False,,
615,48.5,48.5,-0.04166656070285373,False,4,2,4,1373,0.17906250059604645,2.164179174955,-0.0008843160170172462,1.0447493786719049,-0.4939739546288517,2.7140702829810364,27.82531692611184,30.91701880679093,0.09753960371017456,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1370,0.17812499403953552,2.1597170179401517,-0.0008806731680059045,1.0383004248937722,-0.9859297393871479,2.21120703027877,27.82531692611184,30.91701880679093,0.07946745306253433,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1364,0.17624999582767487,2.1507925336900757,-0.000873409887730581,1.0254819984551193,-1.9637112682839841,1.21168985397348,27.82531692611184,30.91701880679093,0.04354630783200264,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1353,0.17281250655651093,2.1329435651899242,-0.0008589735546061507,1.0001625176143403,-3.8948111226823374,-0.7625640134326788,26.584630812850715,29.53847868094524,-0.02868439443409443,False,,
619,47.0,47.0,-0.26388857099745006,False,4,2,4,1330,0.16562500596046448,2.09724579841,-0.0008304619328689965,0.9507809674821381,-5.265733550433601,-2.2185372464743316,26.584630812850715,29.53847868094524,-0.08345187455415726,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1299,0.15593749284744263,2.0481613903651517,-0.0007920441924469241,0.8855743023142298,-4.675000256741492,-1.7420566082545572,25.334070746356193,28.148967495951325,-0.06876339018344879,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1271,0.1471875011920929,2.003539139335152,-0.0007579084088168319,0.8289454899389385,-2.28657420134103,0.545152519524243,24.07522100646183,26.750245562735365,0.022643718868494034,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1257,0.14281250536441803,1.9812280138201515,-0.0007411224755575358,0.8015596756179016,-0.452232598111062,2.3298139688514334,22.80966617064557,25.34407352293952,0.10214152187108994,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1254,0.1418749988079071,1.9767656865849244,-0.0007377877693525627,0.7961557975594742,0.9024108538362864,3.6745945502113324,22.80966617064557,25.34407352293952,0.16109812259674072,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1259,0.14343750476837158,1.9856901708349999,-0.0007444645733652469,0.8069877434009268,2.719437587481808,5.51137103714437,22.80966617064557,25.34407352293952,0.2416243553161621,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1276,0.14875000715255737,2.012463453364848,-0.0007646753108985248,0.8400719566180916,2.756121591329445,5.607892326001486,24.07522100646183,26.750245562735365,0.23293212056159973,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1293,0.15406249463558197,2.0392369061150757,-0.0007851568583467159,0.8740484916617435,1.396385391266122,4.3088856321845945,24.07522100646183,26.750245562735365,0.17897595465183258,False,,
627,46.0,46.0,0.04166656070285373,False,4,2,4,1302,0.15687499940395355,2.05262354738,-0.0007954990719559966,0.8913749000784161,0.0,2.94320294838646,25.334070746356193,28.148967495951325,0.11617568135261536,False,,
628,46.0,46.0,0.0,False,4,2,4,1302,0.15687499940395355,2.05262354738,-0.0007954990719559966,0.8913749000784161,0.0,2.94320294838646,25.334070746356193,28.148967495951325,0.11617568135261536,False,,
629,46.0,46.0,0.01388867696126302,False,4,2,4,1302,0.15687499940395355,2.05262354738,-0.0007954990719559966,0.8913749000784161,0.468511379647983,3.411714328034443,25.334070746356193,28.148967495951325,0.13466902077198029,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1305,0.15781250596046448,2.0570857043948485,-0.0007989614701304325,0.8972007723519885,2.8172329368854965,5.770720452162203,25.334070746356193,28.148967495951325,0.22778496146202087,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1322,0.16312499344348907,2.0838591571450755,-0.000819894152988762,0.932690533223028,4.756481662282239,7.772211458497353,25.334070746356193,28.148967495951325,0.3067888915538788,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1350,0.171875,2.128481408175076,-0.000855383337112808,0.9938985652819944,5.83000392622432,8.951528516344277,26.584630812850715,29.53847868094524,0.3367181718349457,False,,
