t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,2,4,1176,0.13925926387310028,2.4439273022631234,0.004791019615822921,0.6363527742032707,-14.795554789428095,-11.710483693345878,32.50377429316993,36.115304770188814,-0.36028072237968445,False,,
658,36.5,36.5,-0.6805557674831814,False,3,2,3,1624,0.3051851987838745,2.2755955305219997,0.004153761215850901,0.5137103416550794,-11.225274969453698,-8.431815336060769,59.66247279088379,66.29163643431532,-0.14132528007030487,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1526,0.2688888907432556,2.1384363002948765,0.0036681240873997693,0.4263065903172366,-15.823015082817768,-13.254604068118255,54.32092982138498,60.356588690427756,-0.2440054714679718,False,,
660,31.0,31.0,-1.1527776718139648,False,3,2,3,1380,0.21481481194496155,1.932697573868,0.0029962578558324006,0.31472032920404963,-21.667708802968264,-19.417294642040382,44.84029981916851,49.822555354631675,-0.43303221464157104,False,,
661,26.0,26.0,-1.4305554495917425,False,3,1,3,1157,0.1322222203016281,1.620972158728,0.0021076694178384005,0.1856777048803456,-19.26328931122019,-17.454531778194006,30.69305976062326,34.10339973402584,-0.5686801075935364,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1387,0.21740740537643433,1.2905432662451235,0.001335969431097304,0.09370241836705089,-15.336547959232037,-13.950966305188766,46.51795616304611,51.68661795894012,-0.2999049723148346,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1032,0.08592592924833298,0.9601142548484382,0.0007394302579452417,0.0385835199557739,-4.951419175552331,-3.951981970490174,23.422372665290894,26.02485851698988,-0.16872680187225342,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,True,2,1,2,878,0.028888888657093048,0.8167206114495618,0.0005350549850005393,0.023749454580552394,-2.0143987175609044,-1.1733935965457896,12.580472933625181,13.978303259583534,-0.09327102452516556,False,,
665,12.0,12.0,-0.0833333863152398,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.8387500181794165,1.6055950534511028,7.181999999999902,7.97999999999989,0.2235582023859024,False,,
666,12.5,12.5,0.2777777777777778,True,2,1,2,838,0.014074074104428291,0.7793135378499999,0.00048716471381250005,0.020633350440625,2.621093806810677,3.4215278598151144,8.980935694545451,9.978817438383834,0.38097676634788513,False,,
667,14.0,14.0,0.9027777777777778,False,2,1,2,938,0.05111110955476761,0.872831162392,0.0006110994170064002,0.0289883717678464,9.78541687875986,10.687847512336711,16.185004955861245,17.98333883984583,0.6603549122810364,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1273,0.1751851886510849,1.184556577532,0.0011255453547924,0.0724603651441904,11.15537726818526,12.413519756216242,39.65107661970937,44.05675179967708,0.3130689263343811,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1554,0.27925926446914673,1.4464059738151236,0.0016781539379728736,0.13191789505222493,15.56719837500242,17.14720039780774,55.73464097621251,61.92737886245835,0.3076578676700592,False,,
670,28.0,28.0,1.2222221162584093,False,3,2,3,1246,0.16518518328666687,1.745662324784,0.0024443976680256006,0.2319069741427712,15.656667006015775,17.636680702610573,37.88309890831227,42.09233212034697,0.4655553996562958,False,,
671,32.0,32.0,0.8333333333333333,False,3,2,3,1424,0.23111110925674438,1.995042656896,0.0031926826684416003,0.3461701771460608,8.946666860580445,11.291072377290947,48.16235482968867,53.51372758854296,0.2344377189874649,False,,
672,34.0,34.0,0.5555555555555556,False,3,2,3,1513,0.26407408714294434,2.119732822952,0.0036042394186704004,0.4152182813277824,9.505833539366723,12.044388883065176,52.8527908646279,58.72532318291989,0.22788557410240173,False,,
673,36.0,36.0,0.5555555555555556,False,3,2,3,1602,0.2970370352268219,2.244422989008,0.004040739002246401,0.4928868342567936,10.065000218153,12.80635078042004,58.40267901543225,64.8918655727025,0.2192767709493637,False,,
674,38.0,38.0,0.5555555555555556,False,3,2,4,1691,0.33000001311302185,2.369113155064,0.0045021814191696,0.5796829211535232,10.624166896939277,13.57746515457597,62.047339693893996,68.9414885487711,0.21882429718971252,False,"27) 3444443 -> 3333333,",
675,40.0,40.0,0.31944433848063153,False,3,2,4,1780,0.3629629611968994,2.49380332112,0.004988566669440001,0.6761136272384,1.6774957702556321,4.852401285283472,65.32903775997393,72.58781973330436,0.07427632808685303,False,"27) 3444443 -> 3333333,",
676,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,4,1793,0.3677777647972107,2.5125067984628764,0.005063675584630802,0.6914405239912765,1.1267251345227274,4.335736132561511,66.35507002212421,73.72785558013801,0.06534144282341003,False,"27) 3444443 -> 3333333,",
677,40.5,40.5,-0.1805554495917426,False,3,2,4,1802,0.371111124753952,2.524975862634,0.0051140602997181,0.7017861370570363,-8.492343934066593,-5.260467874075839,66.35507002212421,73.72785558013801,-0.07927756011486053,False,"27) 3444443 -> 3333333,",
678,39.0,39.0,-0.6666665607028537,False,3,2,4,1736,0.3466666638851166,2.431458238092,0.004742256190136401,0.6266622539711664,-17.991183730497866,-14.928320982244564,64.27089002219964,71.41210002466626,-0.23227189481258392,False,"27) 3444443 -> 3333333,",
679,35.70000076293945,35.70000076293945,-1.0000001059638128,False,3,2,3,1589,0.2922222316265106,2.225719511665124,0.003973674128925723,0.48066709373887023,-19.4632022027928,-16.75284192325988,57.0943188470997,63.438132052332996,-0.29342398047447205,False,,
680,31.799999237060547,31.799999237060547,-1.1944444974263508,False,3,2,3,1415,0.22777777910232544,1.9825735927248764,0.0031528986979653386,0.33971994417651624,-20.893257364254197,-18.56781092865484,48.16235482968867,53.51372758854296,-0.3855254054069519,False,,
681,27.100000381469727,27.100000381469727,-1.25,False,3,1,3,1206,0.15037037432193756,1.6895517738415617,0.002289783344278335,0.21025561674394333,-16.289927834471722,-14.387830660541939,34.307189934208104,38.119099926897896,-0.41938236355781555,False,,
682,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1528,0.2696296274662018,1.4214678454728764,0.0016207852024307896,0.12521149839958226,-5.418321288611531,-3.8700211595366416,54.32092982138498,60.356588690427756,-0.07124364376068115,False,,
683,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1414,0.22740741074085236,1.3154812756735619,0.0013880999045046511,0.09924007979560592,-6.489131675002071,-5.073022219628398,48.16235482968867,53.51372758854296,-0.10533168911933899,False,,
684,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,1266,0.17259259521961212,1.1783220454464383,0.001113728642536093,0.0713222608696985,0.0,1.2507580349586729,37.88309890831227,42.09233212034697,0.033016253262758255,False,,
685,18.899999618530273,18.899999618530273,0.33333328035142684,False,2,1,2,1266,0.17259259521961212,1.1783220454464383,0.001113728642536093,0.0713222608696985,6.3409490015864325,7.591707036545105,37.88309890831227,42.09233212034697,0.200398251414299,False,,
686,21.299999237060547,21.299999237060547,0.6944444444444444,False,2,1,2,1427,0.23222222924232483,1.3279502209308764,0.0014145391563273318,0.10208888933991077,7.741663526349244,9.173117175776358,48.16235482968867,53.51372758854296,0.1904623955488205,False,,
687,23.899999618530273,23.899999618530273,0.6388889418707954,False,2,1,2,1601,0.2966666519641876,1.4900474605864382,0.0017809494226800233,0.1442226254981365,6.682041704843439,8.318092740350693,58.40267901543225,64.8918655727025,0.14242656528949738,False,,
688,25.899999618530273,25.899999618530273,0.625,False,3,1,3,1153,0.13074074685573578,1.6147376266424383,0.0020914876930951953,0.18354349128459577,9.051510479537146,10.851883085157276,30.69305976062326,34.10339973402584,0.3535614609718323,False,,
689,28.399999618530273,28.399999618530273,0.6111110581292046,False,3,2,3,1264,0.17185185849666595,1.7706003342124381,0.0025147363905086606,0.24198849468733064,7.5431568810403204,9.558260446330598,37.88309890831227,42.09233212034697,0.2523093521595001,False,,
690,30.299999237060547,30.299999237060547,0.3472222222222222,False,3,2,3,1348,0.2029629647731781,1.8890559681828765,0.002862470589315081,0.2938783332531727,2.541414106878631,4.727210878903995,43.1337211375694,47.92635681952156,0.10959432274103165,False,,
691,30.899999618530273,30.899999618530273,0.11111127005683051,False,3,2,3,1375,0.21296297013759613,1.9264630417824382,0.0029769582650271257,0.31168445126720634,0.8639158036242234,3.1050402549388947,44.84029981916851,49.822555354631675,0.06924664229154587,False,,
692,31.100000381469727,31.100000381469727,0.12499994701809353,False,3,2,3,1384,0.21629630029201508,1.9389321059535618,0.003015619804196791,0.31777585684309895,3.0432597112798,5.302983293880658,46.51795616304611,51.68661795894012,0.11399862915277481,False,,
693,31.799999237060547,31.799999237060547,0.22222227520412868,False,3,2,3,1415,0.22777777910232544,1.9825735927248764,0.0031528986979653386,0.33971994417651624,4.000844273832422,6.32629070943178,48.16235482968867,53.51372758854296,0.1313534379005432,False,,
694,32.70000076293945,32.70000076293945,0.1944446563720703,False,3,2,3,1455,0.24259258806705475,2.0386842625811235,0.003333890439297639,0.36938818793888234,2.2855938528652007,4.697000193824504,49.76918018374449,55.29908909304943,0.09437567740678787,False,,
695,33.20000076293945,33.20000076293945,-0.04166656070285373,False,3,2,3,1477,0.25074073672294617,2.0698568040951235,0.003436623736525153,0.3865930092296045,-3.7128632915972095,-1.252976854535956,51.33409900529877,57.0378877836653,-0.02440827526152134,False,,
696,32.400001525878906,32.400001525878906,-0.6805557674831814,False,3,2,3,1442,0.23777778446674347,2.0199807852382468,0.003272998900103512,0.35931455293898457,-18.56993664367471,-16.187368306597374,49.76918018374449,55.29908909304943,-0.3252488374710083,False,,
697,28.299999237060547,28.299999237060547,-0.9166669845581055,False,3,2,3,1259,0.17000000178813934,1.7643658021268762,0.0024970580902935365,0.23944125867544314,-9.890260364400838,-7.883956245508225,37.88309890831227,42.09233212034697,-0.20811276137828827,False,,
698,25.799999237060547,25.799999237060547,-0.7222220632765028,False,3,1,3,1148,0.12888889014720917,1.6085030945568766,0.0020753683259111064,0.18142569469786665,-9.737883295646338,-7.945879138065683,30.69305976062326,34.10339973402584,-0.25888195633888245,False,,
699,23.100000381469727,23.100000381469727,-0.5555555555555556,False,2,1,2,1548,0.27703702449798584,1.4401714417295617,0.001663718217748679,0.13021939597890397,-4.197947605824115,-2.625893049897901,55.73464097621251,61.92737886245835,-0.04711420089006424,False,,
700,21.799999237060547,21.799999237060547,-0.2638888359069824,False,2,1,2,1461,0.24481481313705444,1.3591227624448763,0.0014817289112776177,0.10944833282995092,-1.8284703255872539,-0.3584175014011488,49.76918018374449,55.29908909304943,-0.007201595231890678,False,,
701,21.200000762939453,21.200000762939453,-0.11111100514729817,False,2,1,2,1420,0.22962963581085205,1.3217158077591236,0.0014012884783040178,0.10065777934969944,-0.5927189618787483,0.8310559137083788,48.16235482968867,53.51372758854296,0.017255300655961037,False,,
702,21.0,21.0,-0.027777883741590712,False,2,1,2,1407,0.22481481730937958,1.309246743588,0.0013749736882644002,0.0978357547164816,0.0,1.408457471992746,46.51795616304611,51.68661795894012,0.030277715995907784,False,,
703,21.0,21.0,-0.013888941870795356,False,2,1,2,1407,0.22481481730937958,1.309246743588,0.0013749736882644002,0.0978357547164816,-0.2935636262148862,1.1148938457778599,46.51795616304611,51.68661795894012,0.0239669568836689,False,,
704,20.899999618530273,20.899999618530273,-0.15277783075968424,False,2,1,2,1400,0.2222222238779068,1.3030122115024383,0.001361909829583265,0.0964447407259485,-2.9216458433320116,-1.5208269812740418,46.51795616304611,51.68661795894012,-0.03269333019852638,False,,
705,19.899999618530273,19.899999618530273,-0.41666666666666663,False,2,1,2,1333,0.19740740954875946,1.2406671284744382,0.0012347013818912792,0.08325281356700504,-5.563708347270883,-4.238553703847549,43.1337211375694,47.92635681952156,-0.09826543182134628,False,,
706,17.899999618530273,17.899999618530273,-0.6666665607028537,False,2,1,2,1199,0.14777778089046478,1.1159769624184384,0.0009989916115177068,0.06058969698147531,-7.006356426797306,-5.828790775785874,34.307189934208104,38.119099926897896,-0.16989997029304504,False,,
707,15.100000381469727,15.100000381469727,-0.7083332538604736,False,2,1,2,1012,0.07851851731538773,0.9414107775055618,0.0007109019648557673,0.03637228539745257,-4.854965213825823,-3.8764712489579525,21.60845215986769,24.009391288741877,-0.17939606308937073,False,,
708,12.800000190734863,12.800000190734863,-0.430555608537462,True,2,1,2,858,0.021481482312083244,0.7980170746497809,0.0005108292421745535,0.022154892327748726,-1.4314670603116482,-0.610784264091944,10.780288542820529,11.978098380911698,-0.05665750429034233,False,,
709,12.0,12.0,0.055555502573649086,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,2.01299972367286,2.7798447589445465,7.181999999999902,7.97999999999989,0.38705718517303467,False,,
710,13.199999809265137,13.199999809265137,0.7083333863152398,False,2,1,2,884,0.031111111864447594,0.822955084078219,0.0005432548946023722,0.024297494368798335,7.196476107853656,8.044271941195277,12.580472933625181,13.978303259583534,0.6394252181053162,False,,
711,17.100000381469727,17.100000381469727,1.097222301695082,False,2,1,2,1146,0.128148153424263,1.0661009435615618,0.0009116917780581953,0.05282360972530903,9.56175042055051,10.68158666561544,30.69305976062326,34.10339973402584,0.34801310300827026,False,,
712,21.100000381469727,21.100000381469727,0.6527776188320583,False,2,1,2,1414,0.22740741074085236,1.3154812756735619,0.0013880999045046511,0.09924007979560592,2.0647196231925147,3.4808290785661873,48.16235482968867,53.51372758854296,0.07227281481027603,False,,
713,21.799999237060547,21.799999237060547,0.013888941870795356,False,2,1,2,1461,0.24481481313705444,1.3591227624448763,0.0014817289112776177,0.10944833282995092,-1.8284703255872539,-0.3584175014011488,49.76918018374449,55.29908909304943,-0.007201595231890678,False,,
714,21.200000762939453,21.200000762939453,-0.45833322736952037,False,2,1,2,1420,0.22962963581085205,1.3217158077591236,0.0014012884783040178,0.10065777934969944,-8.00167772242838,-6.577902846841252,48.16235482968867,53.51372758854296,-0.13657768070697784,False,,
715,18.5,18.5,-1.0138890478346083,False,2,1,2,1240,0.16296295821666718,1.1533840360179999,0.0010670855891349003,0.0668890303916146,-11.896272077714425,-10.674931925715676,36.10105081355758,40.11227868173064,-0.29569587111473083,False,,
716,13.899999618530273,13.899999618530273,-0.9027777777777778,False,2,1,2,931,0.04851851984858513,0.8665966303064382,0.0006024005708121625,0.028371616468343862,-3.691897154131037,-2.7963265067854426,16.185004955861245,17.98333883984583,-0.17277267575263977,False,,
717,12.0,12.0,-0.2638888359069824,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,0.0,0.7668450352716863,7.181999999999902,7.97999999999989,0.10677319020032883,False,,
718,12.0,12.0,0.1388888888888889,True,2,1,2,804,0.00148148147854954,0.748140996336,0.0004489710002496001,0.0182550679354368,1.677500036358833,2.4443450716305195,7.181999999999902,7.97999999999989,0.3403432369232178,False,,
719,13.0,13.0,0.5555555555555556,True,2,1,2,871,0.02629629708826542,0.810486079364,0.0005269173544596001,0.0232097131100432,5.451875118166209,6.286097827994712,12.580472933625181,13.978303259583534,0.49967101216316223,False,,
720,16.0,16.0,0.7638888888888888,False,2,1,2,1072,0.10074073821306229,0.997521328448,0.0007981706671104001,0.0432712721432576,5.591666787862778,6.633257559121146,25.239703814787386,28.04411534976376,0.26281043887138367,False,,
721,18.5,18.5,0.6388889418707954,False,2,1,2,1240,0.16296295821666718,1.1533840360179999,0.0010670855891349003,0.0668890303916146,5.430907354248089,6.652247506246838,36.10105081355758,40.11227868173064,0.18426741659641266,False,,
722,20.600000381469727,20.600000381469727,0.5555555555555556,False,2,1,2,1380,0.21481481194496155,1.2843087341595616,0.0013230926439041443,0.09235095707436733,5.471444954722085,6.8494277385999185,44.84029981916851,49.822555354631675,0.1527516096830368,False,,
723,22.5,22.5,0.47222216924031574,False,2,1,2,1508,0.2622222304344177,1.4027643681300002,0.0015784136727525003,0.120333699769725,4.717968852259219,6.242645333831696,52.8527908646279,58.72532318291989,0.11811382323503494,False,,
724,24.0,24.0,0.569444497426351,False,2,1,2,1608,0.2992592453956604,1.496281992672,0.0017958840009984003,0.1460405434834944,8.723001468896893,10.367119889053386,58.40267901543225,64.8918655727025,0.1775110363960266,False,,
725,26.600000381469727,26.600000381469727,0.819444391462538,False,3,1,3,1184,0.14222222566604614,1.6583792323275617,0.002206068958667428,0.1988312505099555,12.270910104982953,14.130326656779138,32.50377429316993,36.115304770188814,0.43472880125045776,False,,
726,29.899999618530273,29.899999618530273,1.1388887299431694,False,3,2,3,1331,0.1966666728258133,1.8641179587544383,0.0027873927339671398,0.28239256860144557,20.480875671489517,22.630173591579368,43.1337211375694,47.92635681952156,0.5246515274047852,False,,
727,34.79999923706055,34.79999923706055,1.0972221692403157,False,3,2,3,1549,0.2774074077606201,2.1696088418088766,0.0037758459465392553,0.44522282259477575,14.594249996364109,17.2128575067143,55.73464097621251,61.92737886245835,0.3088358938694,False,,
728,37.79999923706055,37.79999923706055,0.7500002119276259,False,3,2,3,1682,0.3266666531562805,2.3566440908928765,0.004454914570144372,0.570578086957588,12.681908081841474,15.613585174262083,62.047339693893996,68.9414885487711,0.25163987278938293,False,,
