t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1634,0.15956521034240723,1.9734991117584042,-0.004972136516805248,1.2570129093899944,-0.45625582949247867,2.769284055139115,13.220082431798474,14.688980479776081,0.2094755470752716,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1631,0.1589130461215973,1.969754246003191,-0.004953284400542973,1.249870644658333,2.276898131447808,5.491569737708788,13.220082431798474,14.688980479776081,0.4153960347175598,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1646,0.16217391192913055,1.988478146223191,-0.005047900879095017,1.2858532271690402,5.51650346834127,8.785786940854406,13.220082431798474,14.688980479776081,0.6645788550376892,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1683,0.1702173948287964,2.0334155353215952,-0.00527863275422898,1.375014708497827,4.230882205370453,7.634033816435647,13.806089036699431,15.340098929666034,0.5529468655586243,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1711,0.17630435526371002,2.0671186128584043,-0.005455065489127637,1.4445252065592034,1.4336630715527832,4.939851825481263,14.391343980344674,15.990382200382971,0.3432515859603882,False,,
645,55.5,55.5,0.09722232818603516,False,5,2,5,1720,0.17847825586795807,2.07835292442,-0.005514520652306997,1.4682054192022036,1.9219518177378443,5.4629956407077405,14.391343980344674,15.990382200382971,0.3796028792858124,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1733,0.1810869574546814,2.0933321017368085,-0.005594295989051377,1.5001798664037194,1.9357853143783739,5.523702986529851,14.391343980344674,15.990382200382971,0.3838212192058563,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1745,0.18369565904140472,2.1083111362015954,-0.005674643451887068,1.5326148888386004,1.9496556013028425,5.584906982891152,14.391343980344674,15.990382200382971,0.38807404041290283,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1758,0.1865217387676239,2.123290313518404,-0.005755564573329071,1.5655144030831396,0.9817537795681859,4.6648029315964,14.976316205768367,16.64035133974263,0.3114786744117737,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1764,0.18782608211040497,2.1307799021768083,-0.005796239969705289,1.5821392600721575,-0.4926177802367293,3.2145051420425315,14.976316205768367,16.64035133974263,0.21463924646377563,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1761,0.18717391788959503,2.1270350364215953,-0.00577588398063659,1.5738120384338115,-3.933922206666702,-0.2388510157919317,14.976316205768367,16.64035133974263,-0.0159485824406147,False,,
651,56.0,56.0,-0.3611108991834852,False,5,2,5,1736,0.18173913657665253,2.09707682464,-0.005614328955647997,1.508245208823808,-8.726663156968495,-5.126955452460336,14.391343980344674,15.990382200382971,-0.3562527298927307,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1680,0.16956521570682526,2.029670812418404,-0.005259208474996681,1.367432039310372,-9.853872203251113,-6.462028559997334,13.806089036699431,15.340098929666034,-0.46805641055107117,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1615,0.15543478727340698,1.951030345783191,-0.004859563063724929,1.214565680038502,-9.021018449840717,-5.860281987082749,13.220082431798474,14.688980479776081,-0.44328632950782776,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,2,5,1553,0.14195652306079865,1.876134744903191,-0.004493629133792753,1.0799931757701187,-12.578337184324388,-9.626702892784872,12.043934541862816,13.382149490958684,-0.7992988228797913,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1841,0.20456521213054657,1.7675362093384042,-0.003988465250287992,0.9030959410028345,-16.345185803660648,-13.678542118569696,15.56142663784959,17.2904740420551,-0.87900310754776,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1685,0.17065218091011047,1.6177450075784041,-0.003341098737332169,0.692403312376485,-14.960000588452381,-12.653193367234824,13.806089036699431,15.340098929666034,-0.9164936542510986,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,2,4,1529,0.13673913478851318,1.4679538058184043,-0.002751021295352346,0.5173281368324358,-9.163002966130332,-7.180472044774844,12.043934541862816,13.382149490958684,-0.5961899161338806,False,,
658,36.5,36.5,-0.6805557674831814,False,3,2,3,1869,0.2106521725654602,1.36684471606,-0.0023851051502429984,0.41762497893202455,-6.951900709679885,-5.169816119838103,16.14670259622074,17.94078066246749,-0.32017782330513,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1756,0.18608695268630981,1.2844595265215955,-0.0021062505035680966,0.3465693920551011,-9.799317173329767,-8.170394505256638,14.976316205768367,16.64035133974263,-0.5455543398857117,False,,
660,31.0,31.0,-1.1527776718139648,False,3,1,3,1587,0.14934782683849335,1.1608818136399999,-0.0017204624127479993,0.255854438183708,-13.418981772330072,-12.003965982919112,12.632853800594111,14.036504222882344,-0.9502180814743042,False,,
661,26.0,26.0,-1.4305554495917425,False,2,1,2,2054,0.2508695721626282,0.9736428114399999,-0.0012102316243679993,0.15094819259228798,-11.929905948660954,-10.806525176253034,18.48611270701442,20.540125230016024,-0.5845752954483032,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1635,0.15978260338306427,0.7751694976784043,-0.0007671186197506653,0.07617613920393702,-9.498044273477037,-8.647465755214446,13.220082431798474,14.688980479776081,-0.6541158556938171,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1217,0.0689130425453186,0.5766961124907978,-0.0004245836062363605,0.03136678474632009,-3.0664526770269442,-2.458814363396063,7.837431365690274,8.708257072989193,-0.31372708082199097,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,1035,0.029347825795412064,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,-1.2475329034074816,-0.7379666226523153,5.36378945559721,5.959766061774678,-0.13758307695388794,False,,
665,12.0,12.0,-0.0833333863152398,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.5194444557030995,0.9834008653525714,4.117316555270881,4.5747961725232,0.238845095038414,False,,
666,12.5,12.5,0.2777777777777778,True,2,1,2,988,0.019130434840917587,0.46809750549999996,-0.0002797317918749999,0.016774049195312498,1.6232639240721862,2.107855746975624,4.740991965964219,5.267768851071354,0.44460225105285645,False,,
667,14.0,14.0,0.9027777777777778,True,2,1,1,1176,0.05999999865889549,0.52426920616,-0.00035089555972799984,0.023566331387872,6.0601853165361605,6.607669958524305,7.222530492426678,8.025033880474087,0.9148690700531006,False,"1b) 323 -> 333,",
668,19.0,19.0,1.2777778837415907,False,2,1,2,1501,0.13065217435359955,0.71150820836,-0.0006462923319479996,0.058907240156492,6.908612515816009,7.678381672000553,11.45285477720341,12.725394196892676,0.6704338788986206,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1833,0.20282608270645142,0.8687889987784042,-0.0009636022371930546,0.10724372019540346,9.64088788251516,10.615956999251775,15.56142663784959,17.2904740420551,0.6821969151496887,False,,
670,28.0,28.0,1.2222221162584093,False,2,1,2,2212,0.28521740436553955,1.04853841232,-0.0014035822389119993,0.188530651102976,9.696296506457859,10.931961987641923,20.814765968948407,23.12751774327601,0.5252022743225098,False,,
671,32.0,32.0,0.8333333333333333,False,3,1,3,1638,0.1604347825050354,1.19832961408,-0.001833250271231999,0.281421846544384,5.540740860833062,7.018659071186214,13.220082431798474,14.688980479776081,0.5309088826179504,False,,
672,34.0,34.0,0.5555555555555556,False,3,1,3,1741,0.18282608687877655,1.2732252149599999,-0.0020695676890079987,0.337555061541152,5.887037164635128,7.495747873447272,14.391343980344674,15.990382200382971,0.5208511352539062,False,,
673,36.0,36.0,0.5555555555555556,False,3,2,3,1843,0.20499999821186066,1.3481208158399998,-0.0023202073745279984,0.40069634009932803,6.233333468437195,7.9798304170019945,16.14670259622074,17.2904740420551,0.49420803785324097,False,,
674,38.0,38.0,0.5555555555555556,False,3,2,4,1946,0.2273913025856018,1.42301641672,-0.0025851693277919984,0.471257921251936,6.579629772239262,8.471318940883405,17.317081649203914,19.24120183244879,0.48918861150741577,False,"27) 3444443 -> 3333333,",
675,40.0,40.0,0.31944433848063153,False,3,2,4,2048,0.2495652139186859,1.4979120175999998,-0.0028644535487999984,0.549652044032,1.0388862693750727,3.0835858774582725,18.48611270701442,20.540125230016024,0.16680553555488586,False,"27) 3444443 -> 3333333,",
676,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,4,2063,0.25282609462738037,1.5091463291615954,-0.0029075813674543614,0.5621121687647256,0.6977897007973176,2.7661406173561844,18.48611270701442,20.540125230016024,0.14963343739509583,False,"27) 3444443 -> 3333333,",
677,40.5,40.5,-0.1805554495917426,False,3,2,4,2074,0.25521740317344666,1.5166359178199997,-0.0029365124583869986,0.5705227186179885,-5.259375113993883,-3.175152990014282,19.069703501821806,21.188559446468673,-0.16650249063968658,False,"27) 3444443 -> 3333333,",
678,39.0,39.0,-0.6666665607028537,False,3,2,4,1997,0.23847825825214386,1.46046421716,-0.0027230211548279985,0.509450149998972,-11.142080998851137,-9.174889652846993,17.901849259103727,19.890943621226363,-0.5125107169151306,False,"27) 3444443 -> 3333333,",
679,35.70000076293945,35.70000076293945,-1.0000001059638128,True,0,2,3,900,0.0,1.3368865042784044,-0.002281698474655001,0.39076220316933985,-12.053713568214123,-10.328346559241034,3.4932028725000293,3.881336525000033,-2.956698179244995,False,"16) 553322 -> 550222 or 550022,",
680,31.799999237060547,31.799999237060547,-1.1944444974263508,False,2,1,3,2512,0.3504347801208496,1.1908400254215956,-0.0018104061673104863,0.2761780774597791,-12.93935793050351,-11.474150233789446,24.24623777058148,26.94026418953498,-0.47323426604270935,False,"16) 553322 -> 550222,",
681,27.100000381469727,27.100000381469727,-1.25,False,2,1,2,2141,0.2697826027870178,1.014835406209202,-0.0013148021187491703,0.1709290049137965,-10.088479897487042,-8.904030288482794,19.652455295665348,21.836061439628164,-0.45307469367980957,False,,
682,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1801,0.1958695650100708,0.8538098214615955,-0.0009306608957210888,0.10179170077187742,-3.3556088126191628,-2.400937951281411,15.56142663784959,17.2904740420551,-0.15428778529167175,False,,
683,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1667,0.16673913598060608,0.7901486035692021,-0.0007970521316083034,0.08067802587022838,-4.01877007195028,-3.148740494642458,13.806089036699431,15.340098929666034,-0.22806896269321442,False,,
684,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,1493,0.1289130449295044,0.7077634140307977,-0.0006395071317891878,0.05798200907758128,0.0,0.7651059159765897,11.45285477720341,12.725394196892676,0.06680481880903244,False,,
685,18.899999618530273,18.899999618530273,0.33333328035142684,False,2,1,2,1493,0.1289130449295044,0.7077634140307977,-0.0006395071317891878,0.05798200907758128,3.9269993816746576,4.692105297651247,11.45285477720341,12.725394196892676,0.40968871116638184,False,,
686,21.299999237060547,21.299999237060547,0.6944444444444444,False,2,1,2,1683,0.1702173948287964,0.7976381208015955,-0.0008122336484105224,0.08299398864039288,4.794472857848348,5.674292733641925,13.806089036699431,15.340098929666034,0.4109992980957031,False,,
687,23.899999618530273,23.899999618530273,0.6388889418707954,False,2,1,2,1888,0.21478261053562164,0.8950024162307978,-0.0010226277871117982,0.11724695037504498,4.138240764383915,5.149467503202645,16.14670259622074,17.94078066246749,0.3189176023006439,False,,
688,25.899999618530273,25.899999618530273,0.625,False,2,1,2,2046,0.24913042783737183,0.9698980171107977,-0.0012009400177928422,0.14921316638064924,5.605671335232477,6.723581578706131,18.48611270701442,20.540125230016024,0.36370986700057983,False,,
689,28.399999618530273,28.399999618530273,0.6111110581292046,False,2,1,2,2244,0.29217392206192017,1.0635175182107977,-0.0014439709951591475,0.19672650480422643,4.671536137620598,5.930336189640463,20.814765968948407,23.12751774327601,0.28491005301475525,False,,
690,30.299999237060547,30.299999237060547,0.3472222222222222,False,3,1,3,1551,0.14152173697948456,1.1346683247615956,-0.00164364126636392,0.2389107689325826,1.5739176618191886,2.9458531142470026,12.043934541862816,13.382149490958684,0.24459224939346313,False,,
691,30.899999618530273,30.899999618530273,0.11111127005683051,False,3,1,3,1582,0.14826087653636932,1.1571370193107975,-0.0017093805158754525,0.2533863966501668,0.5350298237381347,1.9438438591832239,12.632853800594111,14.036504222882344,0.15387210249900818,False,,
692,31.100000381469727,31.100000381469727,0.12499994701809353,False,3,1,3,1592,0.15043477714061737,1.164626607969202,-0.0017315801155630816,0.258338454101653,1.8847145752916794,3.3059480572469715,12.632853800594111,14.036504222882344,0.2616944909095764,False,,
693,31.799999237060547,31.799999237060547,0.22222227520412868,False,3,1,3,1628,0.15826086699962616,1.1908400254215956,-0.0018104061673104863,0.2761780774597791,2.4777541950874746,3.9429618918015388,13.220082431798474,14.688980479776081,0.29825547337532043,False,,
694,32.70000076293945,32.70000076293945,0.1944446563720703,False,3,1,3,1674,0.1682608723640442,1.2245431029584042,-0.001914332298826134,0.3002971162867753,1.4154861748163354,2.9384120617626888,13.806089036699431,15.340098929666034,0.21283450722694397,False,,
695,33.20000076293945,33.20000076293945,-0.04166656070285373,False,3,1,3,1700,0.17391304671764374,1.243267003178404,-0.001973322140462612,0.3142839149677554,-2.299405317200458,-0.743827721194761,13.806089036699431,15.340098929666034,-0.053876787424087524,False,,
696,32.400001525878906,32.400001525878906,-0.6805557674831814,False,3,1,3,1659,0.16500000655651093,1.2133087913968086,-0.0018793681503854575,0.29210767320286335,-11.500507211018943,-9.996970114569656,13.806089036699431,15.340098929666034,-0.7240986227989197,False,,
697,28.299999237060547,28.299999237060547,-0.9166669845581055,False,2,1,2,2236,0.2904347777366638,1.0597727238815955,-0.0014338200493778316,0.19465570867742066,-6.125115708372103,-4.8721210958624654,20.814765968948407,23.12751774327601,-0.23407042026519775,False,,
698,25.799999237060547,25.799999237060547,-0.7222220632765028,False,2,1,2,2038,0.24739129841327667,0.9661532227815954,-0.0011916842171602214,0.147491486509332,-6.030747396210846,-4.918294371137079,18.48611270701442,20.540125230016024,-0.2660534679889679,False,,
699,23.100000381469727,23.100000381469727,-0.5555555555555556,False,2,1,2,1825,0.20108695328235626,0.8650442044492022,-0.0009553131929112591,0.10586291163035419,-2.59982183238652,-1.629870029499875,15.56142663784959,17.2904740420551,-0.10473782569169998,False,,
700,21.799999237060547,21.799999237060547,-0.2638888359069824,False,2,1,2,1722,0.1786956489086151,0.8163620210215955,-0.0008508142557800446,0.08897690777450502,-1.132385993988463,-0.22789787944814255,14.391343980344674,15.990382200382971,-0.015835760161280632,False,,
701,21.200000762939453,21.200000762939453,-0.11111100514729817,False,2,1,2,1675,0.16847826540470123,0.7938933978984043,-0.0008046250597711431,0.08183055619403441,-0.36707549551689334,0.5078438335157742,13.806089036699431,15.340098929666034,0.03678404912352562,False,,
702,21.0,21.0,-0.027777883741590712,False,2,1,2,1659,0.16500000655651093,0.7864038092399999,-0.0007895150093879996,0.079536368434068,0.0,0.8651506626646799,13.806089036699431,15.340098929666034,0.06266442686319351,False,,
703,21.0,21.0,-0.013888941870795356,False,2,1,2,1659,0.16500000655651093,0.7864038092399999,-0.0007895150093879996,0.079536368434068,-0.18180625302925554,0.6833444096354243,13.806089036699431,15.340098929666034,0.0494958721101284,False,,
704,20.899999618530273,20.899999618530273,-0.15277783075968424,False,2,1,2,1651,0.16326086223125458,0.7826590149107977,-0.0007820136931102319,0.07840553235508443,-1.8093981543404078,-0.9491156207676359,13.220082431798474,14.688980479776081,-0.07179347425699234,False,,
705,19.899999618530273,19.899999618530273,-0.41666666666666663,False,2,1,2,1572,0.14608696103096008,0.7452112144707977,-0.0007089701289817099,0.06768104842883779,-3.445648156779782,-2.6334648640091283,12.632853800594111,14.036504222882344,-0.20846159756183624,False,,
706,17.899999618530273,17.899999618530273,-0.6666665607028537,False,2,1,2,1414,0.1117391288280487,0.6703156135907977,-0.0005736247015326656,0.04925688442218687,-4.339091411859898,-3.620092538548446,10.262337002694272,11.402596669660301,-0.35275518894195557,False,,
707,15.100000381469727,15.100000381469727,-0.7083332538604736,False,2,1,2,1193,0.06369565427303314,0.5654618009292022,-0.0004082025541634362,0.029569143719944263,-3.0067179830615296,-2.4120952409665466,7.222530492426679,8.025033880474087,-0.3339681625366211,False,,
708,12.800000190734863,12.800000190734863,-0.430555608537462,False,2,1,2,1011,0.024130435660481453,0.47933185277460105,-0.00029332005213873844,0.01801099898399495,-0.8865187623059388,-0.3894692305994816,4.740991965964219,5.267768851071354,-0.08214931190013885,False,,
709,12.0,12.0,0.055555502573649086,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,1.2466664955351046,1.7106229051845765,4.117316555270881,4.5747961725232,0.41547033190727234,False,,
710,13.199999809265137,13.199999809265137,0.7083333863152398,False,2,1,2,1043,0.031086957082152367,0.49431095866539887,-0.00031193898244952586,0.019752844650115203,4.45683401943578,4.970585883768845,5.36378945559721,5.959766061774678,0.9266929626464844,False,,
