t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1691,0.25093331933021545,1.8549101161713533,0.002395762378683673,0.3242211985620766,6.503021020625838,8.684548097737952,24.316152160404684,27.01794684489409,0.35715141892433167,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,4,1787,0.2765333354473114,1.9605696190694133,0.0026764709770415386,0.38284202375244514,0.38185206940300453,2.7279401832019046,26.400619409784873,29.334021566427637,0.1033286452293396,False,"8) 1223 -> 1222,",
430,33.5,33.5,-0.08333365122477214,False,3,2,4,1792,0.2778666615486145,1.966439498152,0.002692521495517601,0.3862909774078589,-2.6810110820281365,-0.32558808497276015,26.400619409784873,29.334021566427637,-0.012332593090832233,False,"14) 34443 -> 33333,",
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,4,1755,0.2680000066757202,1.9253496728092931,0.0025811737054846177,0.36257816290452904,-3.3749818974764265,-1.0844728880571197,25.73096675749815,28.589963063886835,-0.042146604508161545,False,"14) 34443 -> 33333,",
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,4,1707,0.25519999861717224,1.8725199773406465,0.0024414673499877047,0.33354326596365874,-2.1882528014029745,0.0202519092513187,25.035532514823743,27.817258349804156,0.0008089266484603286,False,"14) 34443 -> 33333,",
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1675,0.24666666984558105,1.8373001430412934,0.0023504889778113497,0.31507440458998215,-0.7156935879973457,1.439031448611741,24.316152160404684,27.01794684489409,0.059180065989494324,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1664,0.24373333156108856,1.8255602729153533,0.002320546918749084,0.3090731841675601,-1.777811402932086,0.35914260106957685,23.574874823878968,26.19430535986552,0.015234125778079033,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1637,0.23653332889080048,1.7962104296593533,0.0022465310674112953,0.29440449666676693,-4.897840499326652,-2.804979041933121,23.574874823878968,26.19430535986552,-0.11898171156644821,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,2,3,1562,0.2165333330631256,1.7140308909347066,0.0020456686548498216,0.25581660541997653,-8.34599576932965,-6.374102604320116,22.034821340390263,24.483134822655845,-0.28927406668663025,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1428,0.18080000579357147,1.5672816746547067,0.0017103780428919342,0.19557528179229844,-11.294535535358126,-9.529968200868229,18.782088925125493,20.86898769458388,-0.5073965787887573,False,,
438,23.0,23.0,-1.1805555555555556,False,3,1,3,1230,0.12826666235923767,1.350092789776,0.0012691858954144008,0.1250154393225608,-12.62188715626571,-11.145509741271736,14.538817781347861,16.1542419792754,-0.7666035890579224,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,True,0,1,2,750,0.0,1.0683343393027067,0.000794716769836717,0.061943303343976755,-11.02814984185171,-9.89707748243519,3.4019999999999535,3.779999999999948,-2.909193754196167,False,"16) 553322 -> 550222 or 550022,",
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,2,750,0.0,0.7572259336126466,0.00039925370957407535,0.02205714182755221,-7.669169102578469,-6.889486773428697,3.4019999999999535,3.779999999999948,-2.0251283645629883,False,"16) 553322 -> 550222, 34) check for gear 1 before stop,",
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,750,0.0,0.4519875749463233,0.00014224958036128296,0.004690858002709928,-3.433290835659205,-2.9764701531298106,3.4019999999999535,3.779999999999948,-0.87491774559021,False,"34) check for gear 1 before stop,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,750,0.0,0.2230588059465808,3.464469540611673e-05,0.0005638075884168937,-1.0861226950972165,-0.8624654368668127,3.4019999999999535,3.779999999999948,-0.25351718068122864,False,"34) check for gear 1 before stop,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,750,0.0,0.07630958966658083,4.054676759734671e-06,2.257408481699513e-05,-0.16349003631302186,-0.0871538178848643,3.4019999999999535,3.779999999999948,-0.025618406012654305,False,"34) check for gear 1 before stop,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,750,0.0,0.011739937477338697,9.596869060408983e-08,8.219968433381212e-08,-0.004573148383558903,0.007166967262154731,3.401999999999953,3.779999999999948,0.002106692409142852,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,0.0,0.0,-0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
446,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
447,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,750,0.0,0.029349843256,5.998042984000003e-07,1.2843700103e-06,0.11432870618171162,0.14368043361202032,3.401999999999953,3.779999999999948,0.04223410785198212,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,750,0.0,0.14674921627999998,1.4995107460000006e-05,0.0001605462512875,1.1718692111044564,1.318793968743204,3.4019999999999535,3.779999999999948,0.38765254616737366,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,997,0.06586666405200958,0.38741792538116165,0.00010450989793296126,0.002954009795796791,3.9237613553435717,4.314237800418463,9.377934522909545,10.419927247677272,0.4600413739681244,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,1782,0.2752000093460083,0.6926563120376766,0.0003340670128365632,0.016882089032750625,6.745392487171578,7.455264955254841,26.400619409784873,29.334021566427637,0.282389760017395,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1352,0.1605333387851715,0.9861546886172933,0.0006771549992182953,0.0487200728878467,7.106673518914162,8.14222543541852,17.10049775379043,19.000553059767146,0.4761396646499634,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1650,0.23999999463558197,1.203343573496,0.0010082710256104006,0.08852006547988629,3.281232973349847,4.574104883351344,23.574874823878968,26.19430535986552,0.19402456283569336,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1763,0.2701333463191986,1.2855231122206465,0.0011506885181354787,0.1079226163125069,0.0,1.394596417051289,25.73096675749815,28.589963063886835,0.05419914424419403,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1763,0.2701333463191986,1.2855231122206465,0.0011506885181354787,0.1079226163125069,-1.5022801281833023,-0.10768371113201325,25.73096675749815,28.589963063886835,-0.004184985067695379,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1715,0.25733333826065063,1.250303277921293,0.0010885007705868984,0.09929306275773836,-2.435201354444577,-1.0845165129949585,25.035532514823743,27.817258349804156,-0.04331909120082855,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1634,0.23573333024978638,1.1916035914092933,0.0009886933389940532,0.08595441880589784,-2.5529563717185333,-1.2744096681643482,23.574874823878968,26.19430535986552,-0.05405795946717262,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1546,0.21226666867733002,1.1270340258147067,0.000884447496538272,0.07272502533719588,-3.0731590937545885,-1.8725155951061474,21.240142019606136,23.60015779956237,-0.08815927803516388,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1433,0.18213333189487457,1.0448543751292934,0.0007601679104559403,0.057948219223345705,-4.68061547783914,-3.5770527155760456,18.782088925125493,20.86898769458388,-0.19045020639896393,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1248,0.13279999792575836,0.909845140936,0.0005764119307624002,0.038262666976847305,-6.379542480940082,-5.430858261096472,14.538817781347861,16.1542419792754,-0.3735419511795044,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,958,0.0554666668176651,0.6985262471006467,0.0003397531250032528,0.01731493979233934,-5.8501993185370615,-5.134018378519072,8.521666444948968,9.46851827216552,-0.6024664640426636,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,750,0.0,0.4461176118931616,0.00013857878162446693,0.00451046070733515,-3.1280332790153977,-2.6772666276332764,3.4019999999999535,3.779999999999948,-0.7869684100151062,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,750,0.0,0.234798746048,3.838747509760002e-05,0.0006575974452736,-0.914629649453693,-0.6791349184853217,3.4019999999999535,3.779999999999948,-0.19962812960147858,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,750,0.0,0.117399373024,9.596868774400005e-06,8.21996806592e-05,-0.22865741236342324,-0.11116624278998964,3.4019999999999535,3.779999999999948,-0.032676730304956436,False,"34) check for gear 1 before stop,",
