t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,700,0.0,0.2713594407985947,3.0145399233666586e-05,0.0013720366628999904,1.8987221937312007,2.171483816591929,6.541816288500055,7.268684765000061,0.3319389820098877,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1025,0.06132075563073158,0.42791297007859463,7.496215602342807e-05,0.005380185631010529,4.790622404986839,5.223990522852468,13.525829831271778,15.028699812524199,0.38622328639030457,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1625,0.1745283007621765,0.6783986268800001,0.0001884087590320001,0.021438075216844,9.177156399141833,9.877181509997708,25.855039468728027,28.72782163192003,0.3820215165615082,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1231,0.10018867999315262,0.9810687436743787,0.0003940306886833014,0.0648379430062419,9.839278358531383,10.885579075900687,18.09421622862861,20.104684698476234,0.6016054749488831,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1513,0.15339621901512146,1.2054621953628106,0.000594892314955994,0.12027952230395063,3.9361963000100677,5.262532909991785,23.65788984474897,26.2865442719433,0.22244304418563843,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1605,0.17075471580028534,1.2785204891200002,0.0006691855479820004,0.1435006890752435,0.0,1.4226903637432253,25.855039468728027,28.72782163192003,0.055025652050971985,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1605,0.17075471580028534,1.2785204891200002,0.0006691855479820004,0.1435006890752435,-0.5963958065057735,0.8262945572374518,25.855039468728027,28.72782163192003,0.031958743929862976,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1592,0.16830188035964966,1.2680835473543788,0.0006583046220995523,0.1400149834189438,-2.0703340951384535,-0.6615772597430316,25.855039468728027,28.72782163192003,-0.025587942451238632,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1546,0.15962263941764832,1.2315544502428108,0.0006209239397800735,0.1282601558770464,-3.734157132228783,-2.3737216021691463,24.757608917731684,27.508454353035205,-0.095878466963768,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1461,0.14358490705490112,1.1637145278343788,0.0005544010968521883,0.10821071782761753,-5.971234781940592,-4.698755135181743,22.555004687488545,25.061116319431715,-0.20832428336143494,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1317,0.11641509085893631,1.0489086660828106,0.0004504084356555168,0.07923990211922252,-3.9142899812557475,-2.7856910046180587,20.336217604375463,22.59579733819496,-0.1369817703962326,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1212,0.09660377353429794,0.96541343056,0.00038155560815800014,0.0617832740076695,-2.9271951048015077,-1.8996168446256803,18.09421622862861,20.104684698476234,-0.10498475283384323,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1127,0.08056604117155075,0.8975736076856213,0.00032981569359075136,0.049652501355136915,-1.8841199854486437,-0.9365640607142947,15.823160873015148,17.58128985890572,-0.05918944254517555,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1068,0.06943396478891373,0.8506074692743787,0.0002962030680540965,0.04225892894596374,-1.7855283649874127,-0.8923657636990162,14.67737146665633,16.308190518507033,-0.06079874560236931,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1009,0.0583018884062767,0.8036414303971894,0.0002643965625938713,0.035638372564999916,-1.3120653791685903,-0.47252117964380724,13.525829831271778,15.028699812524199,-0.03493472933769226,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,963,0.04962264001369476,0.7671122835185946,0.0002409067910219113,0.030996147633712567,-0.7156715459298142,0.082677792013515,12.369359241110432,13.743732490122703,0.006684080231934786,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,937,0.044716980308294296,0.7462384995214054,0.00022797460451021718,0.02853407925539074,-1.0442979227320146,-0.26929736935070825,11.208780113207377,12.454200125785974,-0.024025574326515198,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,897,0.03716981038451195,0.7149277737585947,0.00020924520117199082,0.025090968011229328,-0.6669864061192179,0.07324158085177812,11.208780113207377,12.454200125785974,0.006534304469823837,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,871,0.03226415067911148,0.6940539897614053,0.00019720488959213767,0.022956764284858305,-0.32375618438344317,0.3934517745524126,10.044914798663868,11.161016442959852,0.039169248193502426,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,858,0.029811320826411247,0.6836170977628108,0.00019131851491440351,0.021936617279279882,0.0,0.705745033557005,10.044914798663868,11.161016442959852,0.07025893777608871,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,858,0.029811320826411247,0.6836170977628108,0.00019131851491440351,0.021936617279279882,0.3188876750453602,1.0246327086023652,10.044914798663868,11.161016442959852,0.10200511664152145,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,871,0.03226415067911148,0.6940539897614053,0.00019720488959213767,0.022956764284858305,0.8093912328542385,1.5265991917900943,10.044914798663868,11.161016442959852,0.1519773155450821,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,904,0.03849056735634804,0.7201462446414053,0.00021231103586917744,0.025644427650160444,1.1757469435905858,1.9217499269180207,11.208780113207377,12.454200125785974,0.1714504063129425,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,950,0.04716981202363968,0.75667539152,0.0002343961040620001,0.029748134755553497,3.5296760024295915,4.316333924809207,12.369359241110432,13.743732490122703,0.3489537239074707,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1081,0.07188679277896881,0.86104441104,0.0003035164771980002,0.043833642982915505,1.0041319662084183,1.9093135367085317,14.67737146665633,16.308190518507033,0.1300855278968811,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1114,0.07811320573091507,0.88713666592,0.00032219012639200014,0.047940493190875996,0.0,0.935399349237268,15.823160873015148,17.58128985890572,0.05911583453416824,False,,
562,17.0,17.0,0.0,False,2,1,2,1114,0.07811320573091507,0.88713666592,0.00032219012639200014,0.047940493190875996,0.0,0.935399349237268,15.823160873015148,17.58128985890572,0.05911583453416824,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1114,0.07811320573091507,0.88713666592,0.00032219012639200014,0.047940493190875996,-3.3105934536545534,-2.3751941044172855,15.823160873015148,17.58128985890572,-0.1501086950302124,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1009,0.0583018884062767,0.8036414303971894,0.0002643965625938713,0.035638372564999916,-9.934210576239117,-9.094666376714335,13.525829831271778,15.028699812524199,-0.6723924875259399,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,700,0.0,0.5270635684828107,0.0001137253192939264,0.010053560690348608,-6.515295529171181,-5.978064674678728,6.541816288500055,7.268684765000061,-0.9138233661651611,False,,
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,700,0.0,0.25048565680140533,2.5686024574461716e-05,0.001079144240788392,-2.804266950310611,-2.552676463243843,6.541816288500055,7.268684765000061,-0.3902091383934021,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,700,0.0,0.05218450976,1.1148447280000006e-06,9.757885852e-06,0.1338842505536695,0.18607963304424952,6.541816288500055,7.268684765000061,0.028444644063711166,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,700,0.0,0.10958746551929734,4.9164648039365234e-06,9.036776856373946e-05,0.6901125567446128,0.7997953064972778,6.541816288500055,7.268684765000061,0.12225890904664993,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,700,0.0,0.25048565680140533,2.5686024574461716e-05,0.001079144240788392,2.5121558212607082,2.7637463083274763,6.541816288500055,7.268684765000061,0.42247384786605835,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1138,0.08264151215553284,0.4748790587228107,9.232029966576735e-05,0.007353260724117972,5.64869833656844,6.131022976315035,15.823160873015148,17.58128985890572,0.38747143745422363,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,930,0.043396227061748505,0.7410200286385947,0.00022479728491495106,0.027939636339543026,9.678613905634695,10.447798367897747,11.208780113207377,12.454200125785974,0.9321084022521973,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1297,0.11264150589704514,1.0332532534343786,0.0004370636934829834,0.07574452631864587,13.736526607051779,14.845961450498287,19.21855838686382,21.35395376318202,0.7724804878234863,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1670,0.18301886320114136,1.33070499888,0.0007249277843820003,0.1617991645192065,15.5184031141301,17.01163220531369,26.951062363190935,29.945624847989926,0.6312044858932495,False,,
608,30.5,30.5,1.2916665607028537,False,3,1,3,1464,0.14415094256401062,1.59162754768,0.0010370843082220004,0.2768568360716015,15.96265260635531,17.832174074415132,22.555004687488545,25.061116319431715,0.790608286857605,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,1,3,1670,0.18301886320114136,1.8160208998343788,0.001350121500198213,0.4112381878133705,16.942444440223543,19.17105364937149,26.951062363190935,29.945624847989926,0.7113283276557922,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,1,4,1862,0.2192452847957611,2.024758938874379,0.001678331781316941,0.5699685394464143,19.362108995945817,21.958514806047926,31.334428377782967,34.816031530869964,0.7007791996002197,False,"8) 1223 -> 1222,",
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,1,4,1587,0.16735848784446716,2.2387155483312426,0.0020517715318144124,0.7704201912752637,18.275202435010574,21.286389946148894,25.855039468728027,28.72782163192003,0.8232975006103516,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,1717,0.1918867975473404,2.4213613324912426,0.002400216263458639,0.9747869758385193,10.730202474192522,14.128750998785742,28.046555803529856,31.162839781699837,0.5037606358528137,False,"20) 122234 -> 122233,",
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1787,0.2050943374633789,2.5205117815943785,0.0026008100353399196,1.0995047378078207,2.3515034285073444,5.974120757944883,30.23837031655884,33.59818924062093,0.19756755232810974,False,"30) 3334455 -> 3334445,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,2,5,1461,0.14358490705490112,2.5413856651256213,0.002644066175794771,1.1270485834006576,-1.1854888257895944,2.4855894889124794,22.555004687488545,25.061116319431715,0.11020123958587646,False,,
615,48.5,48.5,-0.04166656070285373,False,5,2,5,1455,0.14245283603668213,2.53094872336,0.0026223935114380015,1.1132198692752995,-0.5902988757814778,3.0564921103652596,22.555004687488545,25.061116319431715,0.1355128139257431,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,2,5,1452,0.14188678562641144,2.5257303520112426,0.0026115908306919115,1.106348265780324,-1.1781860385676417,2.4565041700546173,22.555004687488545,25.061116319431715,0.10891171544790268,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1446,0.14075471460819244,2.5152934102456213,0.002590051947872612,1.0926897489190919,-2.3466349655993612,1.2639382455132244,22.555004687488545,25.061116319431715,0.05603804066777229,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,2,5,1434,0.13849057257175446,2.4944195267143785,0.0025472417470100792,1.0657108870723195,-4.654299291605392,-1.0916216360716837,22.555004687488545,25.061116319431715,-0.048398200422525406,False,,
619,47.0,47.0,-0.26388857099745006,False,5,2,5,1410,0.1339622586965561,2.4526719587200003,0.002462692004152001,1.013092982812196,-6.292551592768153,-2.824323959231805,21.448073491853656,23.831192768726282,-0.13168194890022278,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,2,5,1377,0.12773585319519043,2.3952690776112426,0.0023487661775603214,0.9436128215831237,-5.5866253068060825,-2.245394641434156,21.448073491853656,23.831192768726282,-0.10468980669975281,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1661,0.18132075667381287,2.3430845678512426,0.002247538272855685,0.8832726860476761,-2.732456170602531,0.496148621569243,26.951062363190935,29.945624847989926,0.01840924099087715,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1643,0.1779245287179947,2.316992312971243,0.002197760454049367,0.8540920679388462,-0.540417954742719,2.6328641866214193,26.951062363190935,29.945624847989926,0.09769055247306824,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1639,0.1771698147058487,2.311773742554379,0.002187871554893192,0.848334032041826,1.0783809703343623,4.240676616485461,26.951062363190935,29.945624847989926,0.15734729170799255,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1646,0.17867924273014069,2.3222106843200003,0.002207671272622001,0.8598758788998234,3.2497279170407607,6.434022151533206,26.951062363190935,29.945624847989926,0.2387298196554184,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1669,0.18283018469810486,2.353521310548757,0.002267605171758435,0.8951283559671054,3.293565301638687,6.544482573326308,26.951062363190935,29.945624847989926,0.242828369140625,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1371,0.12660376727581024,2.3848321358456213,0.002328342143721817,0.9313316355974826,1.6686805425630158,4.987172656149841,21.448073491853656,23.831192768726282,0.2325230985879898,False,,
627,46.0,46.0,0.04166656070285373,False,5,2,5,1380,0.12830188870429993,2.40048744896,0.0023590114444480012,0.949793577290272,0.0,3.35264003769472,21.448073491853656,23.831192768726282,0.15631426870822906,False,,
628,46.0,46.0,0.0,False,5,2,5,1380,0.12830188870429993,2.40048744896,0.0023590114444480012,0.949793577290272,0.0,3.35264003769472,21.448073491853656,23.831192768726282,0.15631426870822906,False,,
629,46.0,46.0,0.01388867696126302,False,5,2,5,1380,0.12830188870429993,2.40048744896,0.0023590114444480012,0.949793577290272,0.5598710986793397,3.9125111363740595,21.448073491853656,23.831192768726282,0.1824178397655487,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,1383,0.12886792421340942,2.4057058203087576,0.002369279007549799,0.9560012639404858,3.3665933595781685,6.7306697228349615,21.448073491853656,23.831192768726282,0.3138123154640198,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,1401,0.1322641521692276,2.4370166456056217,0.002431353798290135,0.9938169427664384,5.683995586427275,9.117260528597626,21.448073491853656,23.831192768726282,0.42508527636528015,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1431,0.13792452216148376,2.4892011553656213,0.002536595142314453,1.0590364095957927,6.966854691838063,10.517628851941792,22.555004687488545,25.061116319431715,0.46631020307540894,False,,
